1.5188,0.53516
1.5413,0.54688
1.557,0.54688
1.5647,0.56445
1.5874,0.56445
1.6033,0.56445
1.6193,0.56738
1.6275,0.56738
1.7013,0.57031
1.7089,0.57031
1.6876,0.57031
1.7021,0.57227
1.7098,0.57227
1.7345,0.57227
1.7504,0.57324
1.767,0.57324
1.8159,0.59277
1.8334,0.59277
1.8104,0.59277
1.8337,0.59375
1.8431,0.59375
1.8605,0.5957
1.8881,0.5957
1.9057,0.5957
1.9241,0.5957
1.9418,0.5957
1.9607,0.60156
1.9783,0.60156
-0.159,0.60156
-0.159,0.60156
2.0784,0.60156
2.1057,0.60059
2.1154,0.60059
2.1434,0.60059
2.1622,0.60059
2.1808,0.60059
2.1425,0.60059
2.097,0.60156
2.1164,0.60156
2.244,0.60156
2.2757,0.60156
2.2854,0.60156
2.3148,0.60059
2.3351,0.60059
2.3351,0.60059
2.3134,0.60059
2.3325,0.60059
2.3426,0.60156
2.3622,0.60156
2.393,0.60059
2.4118,0.60059
2.4304,0.60059
2.4493,0.60156
2.4688,0.60156
2.4855,0.60059
2.5029,0.60059
2.5205,0.60059
2.5387,0.59961
2.5639,0.59961
2.5652,0.59961
2.6037,0.60059
2.6216,0.60059
2.6387,0.60156
2.6554,0.60156
2.672,0.60156
2.6798,0.60059
2.7027,0.60059
2.7172,0.60059
2.7244,0.60059
1.8117,0.60059
2.7501,0.60059
2.768,0.60059
2.7728,0.60156
2.7846,0.60156
2.7959,0.60156
2.8071,0.60059
2.8127,0.60059
2.8179,0.59961
2.8331,0.59961
1.8115,0.59961
1.8104,0.56055
-0.159,0.56055
-0.159,0.56055
-0.159,0.55957
-0.159,0.55957
2.8933,0.55859
2.8957,0.55859
-0.159,0.55859
-0.159,0.54492
-0.159,0.54492
-0.159,0.54199
-0.159,0.54199
-0.159,0.54199
-0.159,0.53516
-0.159,0.53516
2.9572,0.53516
2.9572,0.53516
-0.159,0.53516
-0.159,0.5332
-0.159,0.5332
-0.159,0.5332
2.924,0.53223
2.9219,0.53223
2.9184,0.52734
2.9047,0.52734
-0.159,0.52734
-0.159,0.52344
-0.159,0.52344
-0.159,0.52344
-0.159,0.52246
-0.159,0.52246
-0.159,0.52148
-0.159,0.52148
-0.159,0.52148
-0.159,0.52051
2.7769,0.52051
2.7331,0.51758
2.7059,0.51758
2.6978,0.51758
2.6694,0.51758
2.6502,0.51758
2.6299,0.51758
2.6087,0.51758
2.5858,0.51758
2.5634,0.51562
2.5521,0.51562
2.516,0.51562
2.4911,0.5127
2.4669,0.5127
2.4403,0.50391
2.4276,0.50391
2.391,0.50391
2.425,0.50391
2.3396,0.50391
2.3113,0.50391
2.2855,0.50293
2.2737,0.50293
2.2336,0.50293
2.2134,0.50293
2.2008,0.50293
2.1566,0.50391
2.1383,0.50391
2.1257,0.50293
2.0887,0.50293
2.0635,0.50293
2.0511,0.50391
2.0179,0.50391
2.0179,0.50391
1.9692,0.50391
1.946,0.50391
1.924,0.50195
1.9003,0.50195
1.8769,0.50195
1.834,0.50195
1.8232,0.50195
1.8027,0.50391
1.7689,0.50391
1.7477,0.50391
1.7265,0.50293
1.7162,0.50293
1.6855,0.50391
1.6659,0.50391
1.6462,0.50391
1.6254,0.50977
1.6065,0.50977
1.5879,0.50977
1.5835,0.52734
1.5665,0.52734
1.5575,0.5332
1.5322,0.5332
1.5151,0.5332
1.5079,0.53516
1.4843,0.53516
1.4696,0.53516
1.4536,0.53516
1.4465,0.53516
1.4256,0.53809
1.4188,0.53809
1.3997,0.57617
1.3858,0.57617
1.3801,0.57617
1.3621,0.59863
1.3495,0.59863
1.3435,0.59863
1.3278,0.59961
1.3163,0.59961
1.3077,0.60059
1.2976,0.60059
1.2883,0.60059
1.2837,0.60059
1.2709,0.60059
1.2628,0.60059
1.2549,0.60059
1.2469,0.60059
1.2388,0.60156
1.2357,0.60156
1.2256,0.60156
1.2192,0.60156
1.2195,0.60156
1.2097,0.60254
1.2097,0.60254
1.1982,0.60352
1.1937,0.60352
1.191,0.60352
1.189,0.60547
1.1838,0.60547
1.1809,0.60547
1.1784,0.60547
1.1764,0.60547
1.1741,0.60352
1.1732,0.60352
1.1718,0.60352
1.1717,0.60547
1.171,0.60547
1.1709,0.60547
1.1717,0.60547
1.172,0.60547
1.1735,0.60547
1.1734,0.60547
1.1762,0.60547
1.1787,0.60938
1.1825,0.60938
1.1857,0.63574
1.1858,0.63574
1.235,0.63574
1.2363,0.6377
1.1758,0.6377
1.1771,0.63867
1.2507,0.63867
1.2119,0.63867
1.2164,0.63867
1.2186,0.63867
1.2278,0.63867
1.2346,0.63867
1.2383,0.63867
1.25,0.64258
1.2535,0.64258
1.2652,0.64258
1.2753,0.64258
1.2786,0.64258
1.2566,0.64355
1.2973,0.64355
1.2973,0.64355
1.3049,0.64453
1.3087,0.64453
1.3118,0.64258
1.3258,0.64258
1.3358,0.64258
1.3391,0.64355
1.3491,0.64355
1.3517,0.64355
1.3587,0.64258
1.3631,0.64258
1.3674,0.64258
1.3702,0.64258
1.4189,0.64258
1.4247,0.64258
1.426,0.64258
1.4297,0.60059
1.4319,0.60059
1.3994,0.60059
1.3939,0.58203
1.3952,0.58203
1.3961,0.56836
1.3995,0.56836
1.3994,0.56836
1.4013,0.56641
1.4019,0.56641
1.4462,0.56836
1.4499,0.56836
1.4473,0.56836
1.408,0.56738
1.4037,0.56738
1.4019,0.56738
1.4408,0.56641
1.4444,0.56641
1.4395,0.56738
1.3959,0.56738
1.392,0.56738
1.4306,0.56641
1.4295,0.56641
1.427,0.56641
1.4237,0.56641
1.4211,0.56641
1.4194,0.56641
1.3684,0.56641
1.3672,0.5332
1.3626,0.5332
1.3573,0.5332
1.3531,0.5332
1.3466,0.5332
1.341,0.53125
1.3359,0.53125
1.3324,0.53125
1.3739,0.53027
1.325,0.53027
1.3159,0.53027
1.3055,0.53223
1.3025,0.53223
1.2902,0.53516
1.2861,0.53516
1.2795,0.53516
1.2746,0.5332
1.268,0.5332
1.2618,0.53516
1.2553,0.53516
1.2977,0.53516
1.2492,0.53516
1.2386,0.53516
1.2332,0.53516
1.2282,0.53516
1.2238,0.53516
1.2187,0.53516
1.2143,0.53516
1.2096,0.53516
1.2073,0.53516
1.2059,0.53516
1.2007,0.53516
1.1974,0.53516
1.196,0.53516
1.1911,0.53516
1.1896,0.53516
1.1874,0.53516
1.1903,0.53516
1.19,0.53516
1.1891,0.53516
1.1907,0.53516
1.1914,0.53516
1.1924,0.53516
1.1938,0.53516
1.1938,0.53516
1.1976,0.53516
1.2051,0.53516
1.2,0.53516
1.2029,0.53516
1.2063,0.53516
1.2107,0.53516
1.2147,0.53516
1.2736,0.5332
1.2795,0.5332
1.2368,0.5332
1.2387,0.53516
1.2448,0.53516
1.2479,0.53516
1.2633,0.53516
1.2706,0.53516
1.2783,0.53516
1.2874,0.53516
1.2956,0.53516
1.3012,0.53516
1.3129,0.53516
1.3218,0.53516
1.3261,0.53516
1.3411,0.53516
1.3521,0.53516
1.3571,0.53516
1.3737,0.53516
1.3737,0.53516
1.4621,0.53516
1.4734,0.53516
1.486,0.53516
1.4906,0.53516
1.5025,0.53516
1.5154,0.53516
1.5297,0.53516
1.4867,0.53516
1.4867,0.53711
1.5071,0.53711
1.53,0.53711
1.5446,0.53809
1.5589,0.53809
1.5589,0.53809
1.581,0.53711
1.6228,0.53711
1.6414,0.53711
1.6498,0.53711
1.6745,0.53711
1.6644,0.53809
1.6818,0.53809
1.6984,0.53711
1.7113,0.53711
1.7289,0.53711
1.7984,0.53809
1.8145,0.53809
1.8238,0.53906
1.8092,0.53906
1.8335,0.53906
1.8374,0.56055
1.8182,0.56055
1.8332,0.56738
1.8332,0.56738
1.9025,0.56738
1.9025,0.56738
1.9666,0.56738
1.9879,0.56738
-0.159,0.56836
1.9581,0.56836
1.9559,0.56738
1.9727,0.56738
2.0143,0.56738
2.0202,0.56836
2.0202,0.56836
-0.159,0.56836
2.0247,0.56836
2.0329,0.56836
2.0367,0.56836
2.0502,0.56836
2.0579,0.56836
2.0628,0.56738
2.0699,0.56738
2.0751,0.56934
2.0781,0.56934
2.0836,0.56934
2.0934,0.57031
2.0956,0.57031
1.8111,0.57227
1.8108,0.57227
1.8108,0.57227
1.8116,0.5752
2.1146,0.5752
2.1167,0.5752
2.1169,0.5752
2.1169,0.5752
2.1152,0.57617
2.1157,0.57617
2.1166,0.57617
2.1156,0.5752
2.1129,0.5752
2.1102,0.5752
2.1069,0.5752
2.1055,0.5752
2.1031,0.57422
2.0968,0.57422
2.0896,0.5752
2.0911,0.5752
2.0869,0.5752
2.0703,0.58008
2.067,0.58008
2.0653,0.58008
2.0653,0.58008
2.0535,0.58008
2.0348,0.58008
2.0242,0.58008
2.0242,0.58008
2.0089,0.58008
2.0031,0.58008
1.9923,0.58008
1.968,0.58008
1.9552,0.58008
1.9416,0.58008
1.9285,0.58008
1.9142,0.58008
1.9064,0.58008
1.8845,0.58008
1.8682,0.58008
1.8608,0.58008
1.844,0.58008
1.844,0.5791
1.8182,0.5791
1.8293,0.58008
1.8132,0.58008
1.7937,0.58008
1.7748,0.58008
1.7551,0.58008
1.7452,0.58008
1.7144,0.58008
1.6937,0.58008
1.6841,0.58008
1.6521,0.58008
1.6312,0.58008
1.5941,0.58008
1.5333,0.58008
1.5121,0.58008
1.5253,0.58008
1.482,0.58008
1.4595,0.5791
1.438,0.5791
1.4163,0.5791
1.4069,0.5791
1.3737,0.5791
1.3532,0.58008
1.3532,0.58008
1.3244,0.58008
1.2958,0.58008
1.2861,0.58008
1.2683,0.58008
1.2399,0.58008
1.2399,0.58008
1.2624,0.57617
1.2357,0.57617
-0.159,0.56738
-0.159,0.56738
1.1316,0.56738
1.1154,0.55469
1.1071,0.55469
1.0828,0.5332
1.0672,0.5332
1.0602,0.5332
1.0387,0.49902
1.0247,0.49902
1.0176,0.48926
0.99685,0.48926
0.99083,0.48926
0.97223,0.4873
0.9593,0.4873
0.94769,0.4873
0.93652,0.4873
0.92495,0.4873
0.91414,0.4873
0.90881,0.4873
0.89318,0.4873
0.88916,0.4834
0.87426,0.4834
0.86487,0.48242
0.8558,0.48242
0.84723,0.48242
0.84723,0.48242
0.83253,0.48242
0.8257,0.48438
0.81936,0.48438
0.81634,0.48438
0.80843,0.4834
0.80425,0.4834
0.80216,0.4834
0.79829,0.4834
0.79613,0.4834
0.79411,0.48535
0.79313,0.48535
0.79291,0.48535
0.79285,0.50293
0.79368,0.50293
0.79622,0.53125
0.79741,0.53125
0.8015,0.53125
0.80535,0.54883
0.80792,0.54883
0.81541,0.58496
0.82179,0.58496
0.82858,0.58496
0.83174,0.58594
0.8395,0.58594
0.84411,0.58789
0.86238,0.58789
0.86804,0.58789
0.87186,0.58789
0.89512,0.58789
0.90813,0.58789
0.91423,0.58789
0.92082,0.58789
0.94085,0.58789
0.94964,0.58789
0.97642,0.58789
0.98913,0.58789
1.0009,0.58789
1.0256,0.58594
1.0413,0.58594
1.0585,0.58594
1.0764,0.58789
1.0932,0.58789
1.1009,0.58789
1.1191,0.58594
1.1453,0.58594
1.1543,0.58789
1.1771,0.58789
1.1771,0.58789
1.2052,0.58984
1.2305,0.58984
1.2525,0.60156
1.2623,0.60156
1.2821,0.60156
1.2906,0.60352
1.3072,0.60352
1.3244,0.60352
1.3244,0.61328
1.3778,0.61328
1.3942,0.61523
1.4563,0.61523
1.465,0.61523
1.4894,0.61523
1.5039,0.61523
1.5122,0.61914
1.5337,0.61914
1.5416,0.61914
-0.159,0.63477
-0.159,0.63477
-0.159,0.63477
-0.159,0.63672
-0.159,0.63672
-0.159,0.63574
1.81,0.63574
1.8104,0.63574
-0.159,0.63574
-0.159,0.63574
-0.159,0.63574
-0.159,0.63574
-0.159,0.63574
-0.159,0.63672
-0.159,0.63672
-0.159,0.63672
-0.159,0.63477
-0.159,0.63477
-0.159,0.62012
-0.159,0.62012
-0.159,0.62012
-0.159,0.60156
-0.159,0.60156
-0.159,0.58398
-0.159,0.58398
-0.159,0.58398
-0.159,0.55273
-0.159,0.55273
-0.159,0.5293
-0.159,0.5293
-0.159,0.5293
-0.159,0.52832
-0.159,0.52832
-0.159,0.52832
-0.159,0.52734
-0.159,0.52734
-0.159,0.52734
-0.159,0.52734
-0.159,0.52734
-0.159,0.52832
-0.159,0.52832
-0.159,0.52832
-0.159,0.52832
-0.159,0.52832
-0.159,0.52832
-0.159,0.52832
-0.159,0.52832
-0.159,0.52832
-0.159,0.52832
-0.159,0.52832
-0.159,0.52832
-0.159,0.52832
-0.159,0.52734
-0.159,0.52734
-0.159,0.5293
-0.159,0.5293
-0.159,0.5293
-0.159,0.52734
-0.159,0.52734
-0.159,0.52734
-0.159,0.52734
-0.159,0.52734
-0.159,0.52344
-0.159,0.52344
-0.159,0.50586
-0.159,0.50586
1.8201,0.50586
1.8134,0.5
-0.159,0.5
-0.159,0.5
-0.159,0.49023
-0.159,0.49023
1.8183,0.4707
1.8183,0.4707
1.808,0.4707
1.8497,0.46973
1.847,0.46973
1.8407,0.44531
-0.159,0.44531
1.7717,0.44531
1.7647,0.4375
1.7571,0.4375
1.7485,0.4375
1.7419,0.4375
1.7338,0.4375
1.7327,0.4375
1.7194,0.4375
-0.159,0.4375
-0.159,0.4375
-0.159,0.4375
1.7408,0.43555
1.6763,0.43555
1.667,0.43555
1.6564,0.4375
1.6564,0.4375
1.6397,0.45312
1.6298,0.45312
1.6259,0.45312
1.6153,0.4873
1.6012,0.4873
1.5926,0.50195
1.5838,0.50195
1.5767,0.50195
1.5704,0.50391
1.5565,0.50391
1.5483,0.50391
1.5446,0.50684
1.5321,0.50684
1.528,0.53516
1.5155,0.53516
1.5079,0.53516
1.5008,0.53516
1.4933,0.53516
1.4855,0.53516
1.4788,0.53516
1.4762,0.53516
1.4659,0.53516
1.4591,0.53516
1.4534,0.53516
1.4468,0.56152
1.441,0.56152
1.4357,0.58203
1.429,0.58203
1.4247,0.58203
1.4216,0.58301
1.4142,0.58301
1.4119,0.60156
1.4064,0.60156
1.3998,0.60156
1.3952,0.60352
1.3936,0.60352
1.3882,0.60352
1.3837,0.60254
1.3818,0.60254
1.3771,0.60352
1.3752,0.60352
1.3721,0.60352
1.3678,0.60254
1.3668,0.60254
1.3636,0.60254
1.3608,0.60254
1.3601,0.60254
1.3594,0.60254
1.3572,0.60254
1.3562,0.60156
1.3548,0.60156
1.3537,0.60156
1.3543,0.60156
1.3539,0.60156
1.3533,0.60156
1.3535,0.60254
1.3545,0.60254
1.3545,0.60254
1.3553,0.60254
1.3562,0.60254
1.3588,0.60254
1.359,0.60254
1.3612,0.60254
1.3619,0.60254
1.3635,0.60254
1.3685,0.60156
1.3714,0.60156
1.3743,0.60156
1.3764,0.60156
1.3826,0.60156
1.3835,0.60352
1.3889,0.60352
1.3937,0.60352
1.3977,0.60254
1.4034,0.60254
1.4034,0.60156
1.4089,0.60156
1.4176,0.60156
1.4223,0.60254
1.4246,0.60254
1.4324,0.60254
1.4382,0.60254
1.4407,0.60254
1.4507,0.60156
1.4572,0.60156
1.4572,0.60156
1.4726,0.60254
1.4787,0.60254
1.4826,0.60254
1.4943,0.60254
1.5007,0.60254
1.5058,0.60156
1.5174,0.60156
1.5255,0.60352
1.5255,0.60352
1.5954,0.60352
1.5979,0.60254
1.5642,0.60254
1.5722,0.60254
1.5812,0.60254
1.5901,0.60254
1.5995,0.60254
1.6095,0.60254
1.6141,0.60254
1.6296,0.60254
1.6403,0.60254
1.6453,0.60156
1.6562,0.60156
1.6617,0.60156
1.6782,0.59863
1.6949,0.59863
1.7005,0.58984
1.7165,0.58984
1.7269,0.58984
1.7846,0.58789
1.791,0.58789
1.796,0.56934
1.8099,0.56934
1.8183,0.56934
-0.159,0.56641
1.7708,0.56641
1.7776,0.5625
1.7842,0.5625
1.8547,0.5625
1.8596,0.5625
1.8596,0.5625
1.8005,0.5625
1.8024,0.56152
1.8055,0.56152
1.8071,0.5625
1.8438,0.5625
1.7882,0.5625
-0.159,0.56152
1.8073,0.56152
1.806,0.5625
1.8024,0.5625
1.7986,0.5625
1.7945,0.56152
1.7924,0.56152
1.7856,0.56152
1.7802,0.5459
1.7768,0.5459
1.767,0.53516
1.7592,0.53516
1.7515,0.53516
1.7547,0.5332
1.7547,0.5332
1.7448,0.5332
1.73,0.5332
1.7195,0.5332
1.7141,0.5332
1.6988,0.5332
1.688,0.5332
1.6832,0.5332
1.6676,0.5332
1.6555,0.53223
1.697,0.53223
1.6835,0.53223
1.6788,0.5332
1.6715,0.5332
1.6593,0.5332
1.6497,0.5332
1.6457,0.5332
1.6378,0.53516
1.6303,0.53516
1.6265,0.53516
1.6169,0.5332
1.6169,0.5332
1.5516,0.53516
1.5394,0.53516
1.5364,0.53516
1.5332,0.5332
1.5846,0.5332
1.5775,0.5332
1.5755,0.5332
1.5334,0.5332
1.5325,0.53516
1.5264,0.53516
1.5222,0.53516
1.5194,0.53516
1.5185,0.53516
1.5164,0.53516
1.5148,0.53516
1.5127,0.53516
1.5128,0.53516
1.5121,0.53516
1.5121,0.5332
1.5123,0.5332
1.5123,0.5332
1.5105,0.53516
1.4937,0.53516
1.494,0.53516
1.4907,0.53516
1.4929,0.53516
1.4975,0.53906
1.4993,0.53906
1.5613,0.54004
1.5643,0.54004
1.5154,0.54004
1.5195,0.54004
1.5233,0.54004
1.5342,0.54004
1.5423,0.54004
1.5464,0.54004
1.5595,0.53906
1.5709,0.53906
1.5765,0.53906
1.5888,0.54004
1.6076,0.54004
1.6147,0.54004
1.6349,0.54004
1.6928,0.54004
1.711,0.54004
1.7346,0.54004
1.75,0.54004
1.7673,0.54004
1.776,0.54004
1.8026,0.54004
1.8121,0.54004
1.8394,0.54688
1.8493,0.54688
1.8226,0.54688
1.8435,0.56641
1.8615,0.56641
1.8741,0.56641
1.9031,0.56836
1.9324,0.56836
2.0034,0.56934
2.0259,0.56934
2.046,0.56934
2.0596,0.57227
2.0378,0.57227
2.0571,0.57227
2.1237,0.57422
2.1422,0.57422
2.1613,0.57422
2.167,0.57422
2.1929,0.57422
2.2099,0.57422
2.2182,0.57422
2.2144,0.57422
2.2289,0.57422
2.2299,0.57422
2.2376,0.57227
2.2636,0.57227
2.2708,0.57422
2.2852,0.57422
2.2919,0.57422
2.3115,0.5752
2.3716,0.5752
2.3866,0.57617
2.3985,0.57617
2.3501,0.57617
2.3501,0.5918
2.3697,0.5918
2.3864,0.60156
2.3924,0.60156
2.402,0.60156
2.4177,0.60156
2.5244,0.60156
2.4394,0.60156
2.447,0.60156
2.4568,0.60156
2.465,0.60059
2.5487,0.60059
2.5555,0.60059
2.566,0.60156
2.5723,0.60156
2.5756,0.60156
-0.159,0.60156
-0.159,0.60156
2.5229,0.60156
2.5241,0.60156
2.5275,0.60156
2.5275,0.60156
2.5306,0.60156
2.532,0.60156
2.5332,0.60156
2.5321,0.60156
2.5313,0.60156
2.5305,0.60156
2.5251,0.59961
2.5233,0.59961
2.5164,0.59961
2.5142,0.60156
2.5037,0.60156
2.5005,0.60156
2.4876,0.60156
2.4779,0.60156
2.4727,0.60156
2.456,0.60156
2.443,0.60156
2.4366,0.60156
2.4151,0.60156
2.3994,0.59766
2.3994,0.59766
2.3923,0.59766
2.3495,0.5957
2.3403,0.5957
2.3114,0.59473
2.2923,0.59473
2.2715,0.59473
2.2514,0.5957
2.23,0.5957
2.219,0.59375
2.1866,0.59375
2.1643,0.59375
2.153,0.59277
2.1184,0.59277
2.0949,0.59277
2.0835,0.5918
2.0484,0.5918
2.0246,0.5918
2.0126,0.5918
1.9885,0.5918
1.9641,0.5918
1.9281,0.5918
1.9033,0.5918
1.8802,0.5918
1.8581,0.5918
1.8332,0.59082
1.8097,0.59082
1.7999,0.5918
1.7561,0.5918
1.7561,0.5918
1.8018,0.59082
1.6915,0.59082
1.6789,0.59082
1.6555,0.58984
1.6236,0.58984
-0.159,0.59082
1.593,0.59082
1.582,0.59082
1.5531,0.58008
1.5433,0.58008
1.5156,0.53223
-0.159,0.53223
1.4777,0.53223
1.4522,0.52734
1.4432,0.52734
1.4195,0.52734
1.4195,0.52734
1.4301,0.52734
1.4137,0.52832
1.3922,0.52832
1.3847,0.52832
1.3718,0.51562
1.3194,0.51562
1.3104,0.50195
1.291,0.50195
1.2848,0.50195
1.2848,0.50195
1.3171,0.50195
1.3052,0.50293
1.2994,0.50293
1.2864,0.50293
1.2786,0.50195
1.2698,0.50195
1.2096,0.50195
1.2045,0.50195
-0.159,0.50195
-0.159,0.5
-0.159,0.5
-0.159,0.5
1.292,0.49902
1.1625,0.49902
1.159,0.49805
1.1589,0.49805
1.1562,0.49805
1.1502,0.49902
1.1468,0.49902
1.1468,0.49805
1.2013,0.49805
1.1414,0.49805
1.1424,0.49902
1.1512,0.49902
1.1484,0.49902
1.1485,0.49902
1.1485,0.49902
1.1483,0.49902
1.2331,0.49902
1.2375,0.49805
1.2395,0.49805
1.243,0.49805
1.2446,0.5
1.2508,0.5
1.1562,0.5
1.1743,0.50391
1.1603,0.50391
1.2421,0.51367
1.1865,0.51367
1.1857,0.51367
1.1932,0.53516
1.196,0.53516
1.2084,0.53906
1.2117,0.53906
1.2172,0.53906
1.2468,0.53906
1.255,0.53906
1.2604,0.53809
1.2389,0.53809
1.2442,0.53809
1.2465,0.56348
1.2831,0.56348
1.2502,0.56348
1.2668,0.56934
1.2757,0.56934
1.2874,0.56738
1.3298,0.56738
1.3403,0.56738
1.35,0.58203
1.361,0.58203
1.3718,0.60059
1.3775,0.60059
1.4067,0.60059
1.4183,0.60059
1.3777,0.60059
1.3897,0.60059
-0.159,0.60059
1.4631,0.60059
1.4748,0.60059
1.4837,0.60059
1.4885,0.60059
1.5022,0.60156
1.5117,0.60156
1.517,0.60547
1.532,0.60547
1.5345,0.60547
1.5718,0.60547
-0.159,0.60547
1.5028,0.60547
1.5086,0.61035
1.5234,0.61035
1.5312,0.62109
1.5356,0.62109
1.5498,0.62109
1.5595,0.625
1.5637,0.625
1.6578,0.62695
-0.159,0.62695
1.6583,0.62695
1.6689,0.62793
1.6761,0.62793
1.6838,0.62793
1.6944,0.62793
1.7012,0.62793
1.707,0.62793
1.7133,0.62793
1.7215,0.62793
1.7278,0.62793
1.734,0.62793
1.7677,0.62598
1.7307,0.62598
1.7259,0.62598
1.7308,0.62305
1.7628,0.62305
-0.159,0.625
-0.159,0.625
-0.159,0.625
-0.159,0.625
-0.159,0.625
1.7619,0.625
1.7701,0.625
1.7644,0.625
1.7754,0.62598
1.7747,0.62598
1.7747,0.62598
1.78,0.625
1.7744,0.625
1.7772,0.625
1.7789,0.625
1.7816,0.625
1.7761,0.59961
1.7764,0.59961
1.7837,0.59961
1.784,0.60156
1.7823,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60059
-0.159,0.60059
-0.159,0.60059
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60254
-0.159,0.60254
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60156
-0.159,0.60059
-0.159,0.60059
-0.159,0.60059
-0.159,0.59766
-0.159,0.59766
-0.159,0.59082
-0.159,0.59082
-0.159,0.59082
-0.159,0.57227
-0.159,0.57227
-0.159,0.56641
-0.159,0.56641
-0.159,0.56641
-0.159,0.53711
-0.159,0.53711
-0.159,0.53516
-0.159,0.53516
-0.159,0.53516
-0.159,0.53516
-0.159,0.53516
-0.159,0.53516
-0.159,0.5332
-0.159,0.5332
-0.159,0.53516
-0.159,0.53516
-0.159,0.53516
-0.159,0.53516
-0.159,0.53516
-0.159,0.53516
-0.159,0.53516
-0.159,0.53516
-0.159,0.50586
-0.159,0.50586
-0.159,0.5
-0.159,0.5
-0.159,0.5
-0.159,0.5
-0.159,0.5
-0.159,0.5
-0.159,0.50098
-0.159,0.50098
-0.159,0.50098
-0.159,0.50098
-0.159,0.50098
-0.159,0.50098
-0.159,0.50098
-0.159,0.50195
-0.159,0.50195
-0.159,0.50195
1.81,0.50293
1.812,0.50293
1.8121,0.50293
-0.159,0.50293
-0.159,0.50293
-0.159,0.50293
-0.159,0.50293
-0.159,0.50293
-0.159,0.50293
-0.159,0.50293
-0.159,0.50293
