8.125380401704198619e-01 7.504564820450392304e-01 6.725502130249541022e-01
4.747413268411440068e-01 8.125380401704198619e-01 7.504564820450392304e-01
4.461351186853317330e-01 4.747413268411440068e-01 8.125380401704198619e-01
4.896530736457698207e-01 4.461351186853317330e-01 4.747413268411440068e-01
4.333536214242241780e-01 4.896530736457698207e-01 4.461351186853317330e-01
4.753499695678640169e-01 4.333536214242241780e-01 4.896530736457698207e-01
5.429093122337189659e-01 4.753499695678640169e-01 4.333536214242241780e-01
5.842970176506390168e-01 5.429093122337189659e-01 4.753499695678640169e-01
5.273889227023735859e-01 5.842970176506390168e-01 5.429093122337189659e-01
2.550213024954350871e-01 5.273889227023735859e-01 5.842970176506390168e-01
3.031040779062688095e-01 2.550213024954350871e-01 5.273889227023735859e-01
3.916615946439436780e-01 3.031040779062688095e-01 2.550213024954350871e-01
6.472915398660985531e-01 3.916615946439436780e-01 3.031040779062688095e-01
7.629336579427874465e-01 6.472915398660985531e-01 3.916615946439436780e-01
8.234936092513691630e-01 7.629336579427874465e-01 6.472915398660985531e-01
8.995739500912962594e-01 8.234936092513691630e-01 7.629336579427874465e-01
8.253195374315274169e-01 8.995739500912962594e-01 8.234936092513691630e-01
5.325623858794883425e-01 8.253195374315274169e-01 8.995739500912962594e-01
5.234327449786977393e-01 5.325623858794883425e-01 8.253195374315274169e-01
6.068167985392576291e-01 5.234327449786977393e-01 5.325623858794883425e-01
5.608642726719419436e-01 6.068167985392576291e-01 5.234327449786977393e-01
4.370054777845404637e-01 5.608642726719419436e-01 6.068167985392576291e-01
6.399878271454657597e-01 4.370054777845404637e-01 5.608642726719419436e-01
6.737674984783932342e-01 6.399878271454657597e-01 4.370054777845404637e-01
6.762020693852706099e-01 6.737674984783932342e-01 6.399878271454657597e-01
7.416311625076084102e-01 6.762020693852706099e-01 6.737674984783932342e-01
4.902617163724891647e-01 7.416311625076084102e-01 6.762020693852706099e-01
4.272671941570298504e-01 4.902617163724891647e-01 7.416311625076084102e-01
3.907486305538645510e-01 4.272671941570298504e-01 4.902617163724891647e-01
3.615337796713327112e-01 3.907486305538645510e-01 4.272671941570298504e-01
4.540474741326840924e-01 3.615337796713327112e-01 3.907486305538645510e-01
5.480827754108335004e-01 4.540474741326840924e-01 3.615337796713327112e-01
5.870359099208763975e-01 5.480827754108335004e-01 4.540474741326840924e-01
5.033475349969565027e-01 5.870359099208763975e-01 5.480827754108335004e-01
6.229458307973221309e-01 5.033475349969565027e-01 5.870359099208763975e-01
6.737674984783932342e-01 6.229458307973221309e-01 5.033475349969565027e-01
5.982958003651854817e-01 6.737674984783932342e-01 6.229458307973221309e-01
8.234936092513689410e-01 5.982958003651854817e-01 6.737674984783932342e-01
8.718807060255633345e-01 8.234936092513689410e-01 5.982958003651854817e-01
6.262933657942790777e-01 8.718807060255633345e-01 8.234936092513689410e-01
5.477784540474741615e-01 6.262933657942790777e-01 8.718807060255633345e-01
4.330493000608641729e-01 5.477784540474741615e-01 6.262933657942790777e-01
5.605599513085817165e-01 4.330493000608641729e-01 5.477784540474741615e-01
5.462568472306752465e-01 5.605599513085817165e-01 4.330493000608641729e-01
5.298234936092511838e-01 5.462568472306752465e-01 5.605599513085817165e-01
4.245283018867922475e-01 5.298234936092511838e-01 5.462568472306752465e-01
5.276932440657331469e-01 4.245283018867922475e-01 5.298234936092511838e-01
6.323797930614729612e-01 5.276932440657331469e-01 4.245283018867922475e-01
5.836883749239192287e-01 6.323797930614729612e-01 5.276932440657331469e-01
5.468654899573950345e-01 5.836883749239192287e-01 6.323797930614729612e-01
4.704808277541079331e-01 5.468654899573950345e-01 5.836883749239192287e-01
5.456482045039559026e-01 4.704808277541079331e-01 5.468654899573950345e-01
5.806451612903220649e-01 5.456482045039559026e-01 4.704808277541079331e-01
6.119902617163721636e-01 5.806451612903220649e-01 5.456482045039559026e-01
4.017041996348142963e-01 6.119902617163721636e-01 5.806451612903220649e-01
3.931832014607423709e-01 4.017041996348142963e-01 6.119902617163721636e-01
4.370054777845404637e-01 3.931832014607423709e-01 4.017041996348142963e-01
4.601339013998779759e-01 4.370054777845404637e-01 3.931832014607423709e-01
5.961655508216676669e-01 4.601339013998779759e-01 4.370054777845404637e-01
6.323797930614729612e-01 5.961655508216676669e-01 4.601339013998779759e-01
