2.000000000000000111e-01 1.354166666666666574e-01 1.954022988505747238e-01 2.297336006874821090e-01 4.746835443037974445e-01 3.333333333333333148e-01
5.999999999999999778e-01 4.036458333333333148e-01 3.390804597701149170e-01 5.625895158980235289e-01 4.746835443037974445e-01 3.333333333333333148e-01
1.000000000000000000e+00 6.041666666666666297e-01 5.402298850574712707e-01 7.138355771985104292e-01 3.164556962025316111e-01 3.333333333333333148e-01
1.000000000000000000e+00 7.291666666666666297e-01 5.977011494252874035e-01 8.736751647092523276e-01 3.481012658227847778e-01 3.333333333333333148e-01
1.000000000000000000e+00 6.458333333333333703e-01 5.977011494252874035e-01 8.043540532798625353e-01 2.848101265822784445e-01 3.333333333333333148e-01
1.000000000000000000e+00 6.041666666666666297e-01 5.402298850574712707e-01 8.562016614150672611e-01 4.430379746835442778e-01 3.333333333333333148e-01
2.000000000000000111e-01 2.343750000000000000e-02 1.206896551724137984e-01 8.994557433400171553e-02 4.113924050632911111e-01 3.333333333333333148e-01
2.000000000000000111e-01 7.031250000000000000e-02 1.839080459770114917e-01 1.864795187625322148e-01 3.481012658227847778e-01 3.333333333333333148e-01
2.000000000000000111e-01 3.385416666666666435e-02 8.620689655172414367e-02 1.014036092810083056e-01 6.329113924050632223e-01 3.333333333333333148e-01
2.000000000000000111e-01 5.208333333333333565e-02 1.666666666666666574e-01 1.363506158693784109e-01 3.481012658227847778e-01 3.333333333333333148e-01
2.000000000000000111e-01 5.208333333333333565e-02 1.666666666666666574e-01 1.314809510169006046e-01 4.113924050632911111e-01 3.333333333333333148e-01
5.999999999999999778e-01 4.036458333333333148e-01 2.816091954022988397e-01 4.626181609853909915e-01 4.430379746835442778e-01 4.166666666666666852e-01
5.999999999999999778e-01 4.687500000000000000e-01 1.494252873563218509e-01 4.322543683758235389e-01 6.645569620253164445e-01 4.166666666666666852e-01
1.000000000000000000e+00 6.458333333333333703e-01 5.977011494252874035e-01 8.160985391005443068e-01 3.481012658227847778e-01 4.166666666666666852e-01
5.999999999999999778e-01 4.192708333333333148e-01 3.678160919540229834e-01 6.468060727585218661e-01 7.594936708860758889e-01 4.166666666666666852e-01
5.999999999999999778e-01 4.687500000000000000e-01 3.390804597701149170e-01 6.439415640217702741e-01 6.012658227848101111e-01 4.166666666666666852e-01
5.999999999999999778e-01 4.895833333333333148e-01 3.678160919540229834e-01 5.961042681180177549e-01 6.329113924050632223e-01 4.166666666666666852e-01
5.999999999999999778e-01 4.036458333333333148e-01 2.816091954022988397e-01 6.118590661701518441e-01 6.329113924050632223e-01 4.166666666666666852e-01
5.999999999999999778e-01 4.192708333333333148e-01 3.678160919540229834e-01 3.981667144084789500e-01 3.797468354430379445e-01 4.166666666666666852e-01
2.000000000000000111e-01 7.031250000000000000e-02 1.666666666666666574e-01 1.495273560584359784e-01 4.430379746835442778e-01 4.166666666666666852e-01
2.000000000000000111e-01 1.822916666666666574e-01 1.839080459770114917e-01 2.701231738756803002e-01 6.012658227848101111e-01 4.166666666666666852e-01
2.000000000000000111e-01 1.666666666666666574e-01 2.873563218390804419e-01 3.016327699799484230e-01 2.848101265822784445e-01 4.166666666666666852e-01
2.000000000000000111e-01 1.276041666666666574e-01 2.931034482758620441e-01 2.566599828129476069e-01 5.063291139240505556e-01 4.166666666666666852e-01
2.000000000000000111e-01 1.302083333333333426e-01 2.413793103448275967e-01 3.746777427671154626e-01 5.063291139240505556e-01 4.166666666666666852e-01
2.000000000000000111e-01 1.328125000000000000e-01 2.988505747126437018e-01 3.712403322830134522e-01 3.481012658227847778e-01 4.166666666666666852e-01
2.000000000000000111e-01 1.328125000000000000e-01 3.965517241379310498e-01 2.927527928960183545e-01 2.848101265822784445e-01 4.166666666666666852e-01
2.000000000000000111e-01 5.468750000000000000e-02 4.022988505747126381e-02 4.182182755657404966e-02 5.379746835443037778e-01 4.166666666666666852e-01
2.000000000000000111e-01 9.635416666666667129e-02 2.298850574712643646e-01 2.334574620452592453e-01 4.113924050632911111e-01 5.000000000000000000e-01
2.000000000000000111e-01 1.822916666666666574e-01 2.643678160919540332e-01 2.643941564021770052e-01 3.734177215189873333e-01 5.000000000000000000e-01
1.000000000000000000e+00 6.119791666666666297e-01 5.402298850574712707e-01 7.350329418504726320e-01 2.531645569620252778e-01 5.000000000000000000e-01
1.000000000000000000e+00 6.458333333333333703e-01 5.977011494252874035e-01 7.278716700085935409e-01 2.531645569620252778e-01 5.000000000000000000e-01
5.999999999999999778e-01 4.687500000000000000e-01 3.390804597701149170e-01 4.881122887424806378e-01 3.481012658227847778e-01 5.000000000000000000e-01
2.000000000000000111e-01 3.906250000000000000e-02 3.448275862068965469e-02 1.105700372386135832e-01 8.354430379746834445e-01 5.000000000000000000e-01
2.000000000000000111e-01 5.468750000000000000e-02 4.022988505747126381e-02 4.182182755657404966e-02 5.316455696202530001e-01 5.000000000000000000e-01
5.999999999999999778e-01 4.036458333333333148e-01 3.103448275862069061e-01 5.734746490976797562e-01 5.506329113924050001e-01 5.000000000000000000e-01
5.999999999999999778e-01 4.687500000000000000e-01 1.839080459770114917e-01 5.514179318246921202e-01 7.594936708860758889e-01 5.000000000000000000e-01
5.999999999999999778e-01 4.895833333333333148e-01 2.816091954022988397e-01 4.422801489544543330e-01 5.569620253164556667e-01 5.000000000000000000e-01
2.000000000000000111e-01 7.031250000000000000e-02 1.436781609195402210e-01 5.041535376682899222e-02 2.025316455696201945e-01 5.000000000000000000e-01
2.000000000000000111e-01 7.031250000000000000e-02 1.666666666666666574e-01 1.449441420796333535e-01 4.683544303797467223e-01 5.000000000000000000e-01
2.000000000000000111e-01 1.822916666666666574e-01 1.494252873563218509e-01 2.623890002864508464e-01 2.911392405063290556e-01 5.000000000000000000e-01
1.000000000000000000e+00 6.458333333333333703e-01 5.977011494252874035e-01 6.562589515898022974e-01 2.658227848101265001e-01 5.000000000000000000e-01
5.999999999999999778e-01 2.552083333333333148e-01 4.252873563218390607e-01 6.218848467487826381e-01 4.873417721518986667e-01 5.000000000000000000e-01
1.000000000000000000e+00 6.458333333333333703e-01 5.977011494252874035e-01 6.032655399598968460e-01 3.164556962025316111e-01 5.000000000000000000e-01
2.000000000000000111e-01 1.067708333333333287e-01 1.954022988505747238e-01 1.449441420796333535e-01 3.670886075949367222e-01 5.833333333333333703e-01
2.000000000000000111e-01 2.343750000000000000e-02 6.896551724137930939e-02 5.041535376682899222e-02 6.075949367088607778e-01 5.833333333333333703e-01
2.000000000000000111e-01 1.354166666666666574e-01 2.873563218390804419e-01 1.864795187625322148e-01 4.113924050632911111e-01 5.833333333333333703e-01
1.000000000000000000e+00 4.947916666666666852e-01 3.678160919540229834e-01 6.906330564308220676e-01 6.329113924050632223e-01 5.833333333333333703e-01
1.000000000000000000e+00 6.458333333333333703e-01 5.689655172413793371e-01 7.135491263248352478e-01 2.974683544303796667e-01 5.833333333333333703e-01
5.999999999999999778e-01 4.687500000000000000e-01 3.678160919540229834e-01 5.359495846462332125e-01 4.683544303797467223e-01 5.833333333333333703e-01
5.999999999999999778e-01 4.192708333333333148e-01 3.390804597701149170e-01 5.087367516470925333e-01 4.999999999999998890e-01 5.833333333333333703e-01
1.000000000000000000e+00 7.291666666666666297e-01 7.126436781609195581e-01 7.207103981667144499e-01 1.518987341772151944e-01 5.833333333333333703e-01
1.000000000000000000e+00 8.593750000000000000e-01 8.275862068965517127e-01 7.665425379547408102e-01 2.025316455696201945e-01 5.833333333333333703e-01
2.000000000000000111e-01 2.109375000000000000e-01 2.413793103448275967e-01 3.125179031796047058e-01 4.430379746835442778e-01 5.833333333333333703e-01
2.000000000000000111e-01 7.031250000000000000e-02 1.666666666666666574e-01 1.764537381839014485e-01 5.822784810126581112e-01 5.833333333333333703e-01
2.000000000000000111e-01 1.822916666666666574e-01 2.471264367816091989e-01 3.168146662847321493e-01 4.303797468354430555e-01 5.833333333333333703e-01
2.000000000000000111e-01 7.291666666666667129e-02 9.770114942528736190e-02 1.151532512174162082e-01 5.063291139240505556e-01 5.833333333333333703e-01
2.000000000000000111e-01 7.031250000000000000e-02 1.206896551724137984e-01 9.624749355485534563e-02 4.683544303797467223e-01 5.833333333333333703e-01
5.999999999999999778e-01 1.979166666666666574e-01 2.931034482758620441e-01 3.340017187052420344e-01 3.481012658227847778e-01 5.833333333333333703e-01
2.000000000000000111e-01 7.291666666666667129e-02 1.149425287356321823e-01 4.325408192494987342e-02 3.417721518987341667e-01 6.666666666666666297e-01
2.000000000000000111e-01 2.083333333333333218e-02 3.448275862068965469e-02 9.624749355485534563e-02 6.582278481012656668e-01 6.666666666666666297e-01
2.000000000000000111e-01 3.906250000000000000e-02 1.379310344827586188e-01 1.205958178172443357e-01 6.075949367088607778e-01 6.666666666666666297e-01
2.000000000000000111e-01 5.468750000000000000e-02 8.045977011494252762e-02 4.325408192494987342e-02 4.683544303797467223e-01 6.666666666666666297e-01
1.000000000000000000e+00 6.458333333333333703e-01 5.402298850574712707e-01 5.975365224863935509e-01 2.658227848101265001e-01 6.666666666666666297e-01
5.999999999999999778e-01 4.192708333333333148e-01 3.390804597701149170e-01 5.402463477513606005e-01 6.455696202531644445e-01 6.666666666666666297e-01
5.999999999999999778e-01 3.385416666666666852e-01 2.241379310344827624e-01 3.769693497565167473e-01 4.303797468354430555e-01 6.666666666666666297e-01
5.999999999999999778e-01 4.036458333333333148e-01 3.103448275862069061e-01 5.101690060154683293e-01 5.189873417721517779e-01 6.666666666666666297e-01
5.999999999999999778e-01 4.192708333333333148e-01 3.390804597701149170e-01 4.958464623317100917e-01 4.303797468354430555e-01 6.666666666666666297e-01
1.000000000000000000e+00 6.119791666666666297e-01 5.689655172413793371e-01 5.087367516470925333e-01 2.658227848101265001e-01 6.666666666666666297e-01
2.000000000000000111e-01 1.666666666666666574e-01 2.816091954022988397e-01 2.609567459180750504e-01 3.291139240506328334e-01 6.666666666666666297e-01
2.000000000000000111e-01 1.276041666666666574e-01 2.931034482758620441e-01 1.864795187625322148e-01 3.607594936708860001e-01 6.666666666666666297e-01
2.000000000000000111e-01 1.666666666666666574e-01 2.816091954022988397e-01 2.480664566026926365e-01 3.670886075949367222e-01 6.666666666666666297e-01
2.000000000000000111e-01 1.276041666666666574e-01 2.931034482758620441e-01 2.165568604984245138e-01 3.734177215189873333e-01 6.666666666666666297e-01
4.000000000000000222e-01 1.588541666666666574e-01 3.275862068965517127e-01 3.382984818103695335e-01 4.367088607594936667e-01 6.666666666666666297e-01
5.999999999999999778e-01 2.421875000000000000e-01 4.540229885057471271e-01 4.270982526496706067e-01 2.911392405063290556e-01 6.666666666666666297e-01
1.000000000000000000e+00 6.119791666666666297e-01 4.827586206896551935e-01 6.276138642222859332e-01 4.050632911392405000e-01 7.500000000000000000e-01
1.000000000000000000e+00 6.041666666666666297e-01 4.770114942528735358e-01 5.946720137496419589e-01 2.784810126582278333e-01 7.500000000000000000e-01
1.000000000000000000e+00 7.317708333333333703e-01 5.287356321839080664e-01 6.605557146949297964e-01 2.658227848101265001e-01 7.500000000000000000e-01
1.000000000000000000e+00 6.458333333333333703e-01 5.114942528735632044e-01 6.247493554855342301e-01 3.924050632911391667e-01 7.500000000000000000e-01
1.000000000000000000e+00 7.317708333333333703e-01 5.517241379310344751e-01 6.889143511887710902e-01 3.354430379746835555e-01 7.500000000000000000e-01
1.000000000000000000e+00 5.130208333333333703e-01 4.540229885057471271e-01 5.602979089086221887e-01 3.797468354430379445e-01 7.500000000000000000e-01
1.000000000000000000e+00 7.552083333333333703e-01 5.977011494252874035e-01 6.562589515898022974e-01 2.531645569620252778e-01 7.500000000000000000e-01
2.000000000000000111e-01 4.947916666666666435e-02 1.436781609195402210e-01 7.906044113434546050e-02 3.164556962025316111e-01 7.500000000000000000e-01
2.000000000000000111e-01 4.166666666666666435e-02 1.091954022988505801e-01 9.338298481810369811e-02 3.924050632911391667e-01 7.500000000000000000e-01
2.000000000000000111e-01 9.114583333333332871e-02 1.379310344827586188e-01 1.435118877112575297e-01 3.734177215189873333e-01 7.500000000000000000e-01
2.000000000000000111e-01 5.468750000000000000e-02 1.321839080459770166e-01 1.377828702377542347e-01 3.607594936708860001e-01 7.500000000000000000e-01
5.999999999999999778e-01 2.682291666666666852e-01 3.965517241379310498e-01 2.709825264967057890e-01 1.455696202531645833e-01 7.500000000000000000e-01
5.999999999999999778e-01 2.682291666666666852e-01 3.965517241379310498e-01 3.010598682325981157e-01 2.468354430379746944e-01 7.500000000000000000e-01
2.000000000000000111e-01 2.109375000000000000e-01 2.528735632183908288e-01 2.598109424233743803e-01 2.658227848101265001e-01 7.500000000000000000e-01
2.000000000000000111e-01 7.291666666666667129e-02 1.724137931034482873e-01 1.417931824692065246e-01 3.607594936708860001e-01 8.333333333333333703e-01
2.000000000000000111e-01 4.947916666666666435e-02 8.045977011494252762e-02 9.137782870237753929e-02 6.202531645569620000e-01 8.333333333333333703e-01
2.000000000000000111e-01 4.166666666666666435e-02 1.091954022988505801e-01 1.059868232598109444e-01 4.683544303797467223e-01 8.333333333333333703e-01
2.000000000000000111e-01 1.822916666666666574e-01 2.413793103448275967e-01 3.497565167573761236e-01 5.759493670886076666e-01 8.333333333333333703e-01
2.000000000000000111e-01 2.109375000000000000e-01 2.528735632183908288e-01 3.878544829561730301e-01 7.025316455696203333e-01 8.333333333333333703e-01
5.999999999999999778e-01 4.036458333333333148e-01 2.528735632183908288e-01 4.961329132053852731e-01 6.139240506329113334e-01 8.333333333333333703e-01
2.000000000000000111e-01 7.031250000000000000e-02 1.839080459770114917e-01 1.543970209109137848e-01 4.303797468354430555e-01 8.333333333333333703e-01
2.000000000000000111e-01 1.302083333333333426e-01 1.666666666666666574e-01 2.558006301919220626e-01 5.379746835443037778e-01 8.333333333333333703e-01
2.000000000000000111e-01 1.276041666666666574e-01 2.643678160919540332e-01 2.248639358350043027e-01 3.797468354430379445e-01 8.333333333333333703e-01
2.000000000000000111e-01 4.166666666666666435e-02 1.091954022988505801e-01 1.320538527642509397e-01 5.632911392405062223e-01 8.333333333333333703e-01
2.000000000000000111e-01 2.239583333333333426e-01 3.390804597701149170e-01 3.297049556001145909e-01 3.417721518987341667e-01 8.333333333333333703e-01
2.000000000000000111e-01 1.979166666666666574e-01 1.206896551724137984e-01 4.586078487539386739e-01 8.101265822784810000e-01 8.333333333333333703e-01
2.000000000000000111e-01 5.468750000000000000e-02 1.206896551724137984e-01 5.757662560870810409e-02 3.037974683544303889e-01 8.333333333333333703e-01
2.000000000000000111e-01 7.031250000000000000e-02 1.206896551724137984e-01 1.420796333428817060e-01 5.696202531645568889e-01 8.333333333333333703e-01
2.000000000000000111e-01 4.947916666666666435e-02 9.195402298850574585e-02 5.614437124033228033e-02 3.987341772151898889e-01 8.333333333333333703e-01
2.000000000000000111e-01 1.354166666666666574e-01 2.413793103448275967e-01 2.437696934975651653e-01 3.860759493670885556e-01 8.333333333333333703e-01
2.000000000000000111e-01 1.692708333333333426e-01 2.183908045977011603e-01 2.409051847608135177e-01 4.240506329113923334e-01 9.166666666666666297e-01
5.999999999999999778e-01 2.682291666666666852e-01 3.678160919540229834e-01 3.082211400744772067e-01 2.278481012658227500e-01 9.166666666666666297e-01
2.000000000000000111e-01 2.343750000000000000e-02 6.896551724137930939e-02 3.036379260956745957e-02 4.999999999999998890e-01 9.166666666666666297e-01
2.000000000000000111e-01 7.031250000000000000e-02 1.206896551724137984e-01 1.191635634488685258e-01 5.569620253164556667e-01 9.166666666666666297e-01
2.000000000000000111e-01 3.906250000000000000e-02 1.091954022988505801e-01 9.338298481810369811e-02 6.582278481012656668e-01 9.166666666666666297e-01
2.000000000000000111e-01 4.947916666666666435e-02 9.195402298850574585e-02 1.148668003437410545e-01 5.253164556962025555e-01 9.166666666666666297e-01
2.000000000000000111e-01 5.468750000000000000e-02 1.264367816091954144e-01 9.624749355485534563e-02 4.430379746835442778e-01 9.166666666666666297e-01
2.000000000000000111e-01 9.114583333333332871e-02 9.770114942528736190e-02 1.621311945001432386e-01 3.734177215189873333e-01 9.166666666666666297e-01
2.000000000000000111e-01 7.291666666666667129e-02 1.091954022988505801e-01 2.093955886565453950e-01 7.405063291139240000e-01 9.166666666666666297e-01
2.000000000000000111e-01 9.114583333333332871e-02 1.609195402298850552e-01 1.549699226582641198e-01 3.291139240506328334e-01 9.166666666666666297e-01
2.000000000000000111e-01 9.635416666666667129e-02 1.666666666666666574e-01 1.606989401317674149e-01 3.417721518987341667e-01 9.166666666666666297e-01
5.999999999999999778e-01 2.552083333333333148e-01 4.022988505747126520e-01 3.583500429676310661e-01 2.278481012658227500e-01 9.166666666666666297e-01
5.999999999999999778e-01 4.192708333333333148e-01 3.678160919540229834e-01 5.058722429103408302e-01 4.303797468354430555e-01 9.166666666666666297e-01
1.000000000000000000e+00 7.291666666666666297e-01 3.390804597701149170e-01 5.946720137496419589e-01 6.329113924050632223e-01 9.166666666666666297e-01
5.999999999999999778e-01 3.385416666666666852e-01 2.413793103448275967e-01 4.041821827556574265e-01 5.126582278481013333e-01 9.166666666666666297e-01
5.999999999999999778e-01 4.036458333333333148e-01 2.241379310344827624e-01 5.201947865940991234e-01 4.810126582278481666e-01 9.166666666666666297e-01
2.000000000000000111e-01 1.093750000000000000e-01 2.413793103448275967e-01 2.738470352334574365e-01 6.708860759493671111e-01 1.000000000000000000e+00
2.000000000000000111e-01 1.093750000000000000e-01 2.413793103448275967e-01 2.838728158120882306e-01 6.075949367088607778e-01 1.000000000000000000e+00
2.000000000000000111e-01 2.109375000000000000e-01 2.528735632183908288e-01 3.110856488112288543e-01 5.696202531645568889e-01 1.000000000000000000e+00
2.000000000000000111e-01 9.114583333333332871e-02 1.609195402298850552e-01 9.481523918647952187e-02 3.987341772151898889e-01 1.000000000000000000e+00
2.000000000000000111e-01 5.468750000000000000e-02 1.264367816091954144e-01 1.077055285018619357e-01 5.822784810126581112e-01 1.000000000000000000e+00
2.000000000000000111e-01 5.468750000000000000e-02 1.264367816091954144e-01 9.195073044972787435e-02 5.443037974683544444e-01 1.000000000000000000e+00
2.000000000000000111e-01 9.114583333333332871e-02 9.770114942528736190e-02 1.363506158693784109e-01 3.607594936708860001e-01 1.000000000000000000e+00
2.000000000000000111e-01 1.302083333333333426e-01 2.413793103448275967e-01 1.463763964480091773e-01 3.481012658227847778e-01 1.000000000000000000e+00
2.000000000000000111e-01 9.635416666666667129e-02 1.666666666666666574e-01 1.592666857633915911e-01 3.481012658227847778e-01 1.000000000000000000e+00
2.000000000000000111e-01 9.895833333333332871e-02 1.379310344827586188e-01 1.707247207103981534e-01 4.999999999999998890e-01 1.000000000000000000e+00
5.999999999999999778e-01 2.890625000000000000e-01 3.678160919540229834e-01 3.712403322830134522e-01 4.683544303797467223e-01 1.000000000000000000e+00
5.999999999999999778e-01 5.000000000000000000e-01 2.241379310344827624e-01 3.912918934402749849e-01 5.063291139240505556e-01 1.000000000000000000e+00
2.000000000000000111e-01 1.692708333333333426e-01 2.183908045977011603e-01 2.065310799197937475e-01 2.531645569620252778e-01 1.000000000000000000e+00
2.000000000000000111e-01 2.109375000000000000e-01 2.528735632183908288e-01 3.726725866513893037e-01 5.253164556962025555e-01 1.000000000000000000e+00
2.000000000000000111e-01 1.822916666666666574e-01 2.298850574712643646e-01 3.268404468633629434e-01 4.177215189873417223e-01 1.000000000000000000e+00
