0.00013814,0.044435
0.044435,0.043975
0.043975,0.045287
0.045287,0.084404
0.084404,0.14903
0.14903,0.45791
0.45791,0.063407
0.063407,0.068541
0.068541,0.011949
0.011949,9.2094e-05
9.2094e-05,0.00027628
0.00027628,4.6047e-05
4.6047e-05,0.0015656
0.0015656,0.00198
0.00198,0.0067228
0.0067228,0.30614
0.30614,0.15048
0.15048,0.079385
0.079385,0.35534
0.35534,0.12331
0.12331,0.017337
0.017337,0.0003914
0.0003914,0.00020721
0.00020721,2.3023e-05
2.3023e-05,0.0080812
0.0080812,0.0045126
0.0045126,0.010591
0.010591,0.24596
0.24596,0.16057
0.16057,0.17189
0.17189,0.1937
0.1937,0.060183
0.060183,0.016738
0.016738,0.0014044
0.0014044,4.6047e-05
4.6047e-05,2.3023e-05
2.3023e-05,0.0023714
0.0023714,0.013607
0.013607,0.054381
0.054381,0.06145
0.06145,0.08689
0.08689,0.1008
0.1008,0.1581
0.1581,0.013791
0.013791,0.086937
0.086937,0.0023484
0.0023484,6.907e-05
6.907e-05,0.0012202
0.0012202,0.0025786
0.0025786,0.0012893
0.0012893,0.0049961
0.0049961,0.20866
0.20866,0.75871
0.75871,0.2813
0.2813,0.10602
0.10602,0.085785
0.085785,0.022517
0.022517,0.011166
0.011166,0.010176
0.010176,0.086499
0.086499,0.0026016
0.0026016,0.19354
0.19354,0.084036
0.084036,0.24946
0.24946,0.45725
0.45725,0.34075
0.34075,0.09435
0.09435,0.024658
0.024658,0.0060782
0.0060782,0.0026937
0.0026937,0.00032233
0.00032233,6.907e-05
6.907e-05,0.0024175
0.0024175,0.0059861
0.0059861,0.0023714
0.0023714,0.15718
0.15718,0.84966
0.84966,0.18684
0.18684,0.13577
0.13577,0.070175
0.070175,0.063683
0.063683,0.0084496
0.0084496,0.011189
0.011189,0.00198
0.00198,0.0084036
0.0084036,0.024911
0.024911,0.013469
0.013469,0.064374
0.064374,0.12248
0.12248,0.72862
0.72862,0.10588
0.10588,0.052516
0.052516,0.019777
0.019777,0.0037528
0.0037528,0.00064466
0.00064466,0.001934
0.001934,0.0062854
0.0062854,0.0055256
0.0055256,0.012387
0.012387,0.2813
0.2813,0.081342
0.081342,0.11928
0.11928,0.11417
0.11417,0.049777
0.049777,0.019455
0.019455,0.017521
0.017521,0.0048579
0.0048579,0.001934
0.001934,0.0052493
0.0052493,0.046876
0.046876,0.03221
0.03221,0.015863
0.015863,0.06191
0.06191,0.1773
0.1773,0.13724
0.13724,0.022632
0.022632,0.013492
0.013492,0.001934
0.001934,0.00020721
0.00020721,9.2094e-05
9.2094e-05,0.002947
0.002947,0.0023484
0.0023484,0.03343
0.03343,0.050398
0.050398,0.22333
0.22333,0.38921
0.38921,0.068794
0.068794,0.028733
0.028733,0.03663
0.03663,0.0046047
0.0046047,0.0027398
0.0027398,0.0018189
0.0018189,0.024842
0.024842,0.017175
0.017175,0.0031772
0.0031772,0.040798
0.040798,0.28943
0.28943,0.4543
0.4543,0.049569
0.049569,0.049639
0.049639,0.017245
0.017245,0.0031772
0.0031772,0.00027628
0.00027628,4.6047e-05
4.6047e-05,0.0028549
0.0028549,0.0011281
0.0011281,0.15755
0.15755,0.036999
0.036999,0.22713
0.22713,0.086844
0.086844,0.30736
0.30736,0.030851
0.030851,0.03198
0.03198,0.0080582
0.0080582,0.00025326
0.00025326,4.6047e-05
4.6047e-05,0.0028089
0.0028089,0.07135
0.07135,0.0795
0.0795,0.21502
0.21502,0.29638
0.29638,0.41999
0.41999,0.15578
0.15578,0.06313
0.06313,0.0096238
0.0096238,0.0050652
0.0050652,0.00034535
0.00034535,0.00043745
0.00043745,0.0026477
0.0026477,0.18009
0.18009,0.15764
0.15764,0.066745
0.066745,0.065571
0.065571,0.67707
0.67707,0.14298
0.14298,0.090781
0.090781,0.031611
0.031611,0.0038449
0.0038449,0.00016116
0.00016116,0.00043745
0.00043745,0.010453
0.010453,0.028687
0.028687,0.015449
0.015449,0.060275
0.060275,0.12829
0.12829,0.20095
0.20095,0.2391
0.2391,0.031657
0.031657,0.025993
0.025993,0.0032924
0.0032924,0.00027628
0.00027628,0.022678
0.022678,0.15513
0.15513,0.014873
0.014873,0.01485
0.01485,0.092692
0.092692,0.12849
0.12849,0.091265
0.091265,0.038127
0.038127,0.080029
0.080029,0.022885
0.022885,0.0055026
0.0055026,0.00043745
0.00043745,0.0629
0.0629,0.010729
0.010729,0.070314
0.070314,0.011305
0.011305,0.043445
0.043445,0.65755
0.65755,0.12161
0.12161,0.067528
0.067528,0.087604
0.087604,0.025119
0.025119,0.0066998
0.0066998,0.002901
0.002901,0.10427
0.10427,0.014113
0.014113,0.051181
0.051181,0.054727
0.054727,0.14611
0.14611,0.13941
0.13941,0.14919
0.14919,0.077267
0.077267,0.078924
0.078924,0.092301
0.092301,0.003914
0.003914,0.0018649
0.0018649,0.00013814
0.00013814,0.0030161
0.0030161,0.00094396
0.00094396,0.14846
0.14846,0.02947
0.02947,0.028342
0.028342,0.18766
0.18766,0.26139
0.26139,0.059009
0.059009,0.021872
0.021872,0.0031312
0.0031312,0.0021642
0.0021642,0.00027628
0.00027628,0.0027398
0.0027398,0.001013
0.001013,0.011949
0.011949,0.074642
0.074642,0.31756
0.31756,0.23459
0.23459,0.13222
0.13222,0.04805
0.04805,0.074849
0.074849,0.0034075
0.0034075,0.0007828
0.0007828,0
0,0.0026016
0.0026016,0.0023714
0.0023714,0.016047
0.016047,0.029677
0.029677,0.1407
0.1407,0.13485
0.13485,0.071787
0.071787,0.038656
0.038656,0.011949
0.011949,0.0043975
0.0043975,0.00046047
0.00046047,0
0,0.021435
0.021435,0.00080582
0.00080582,0.092462
0.092462,0.031542
0.031542,0.32247
0.32247,0.18428
0.18428,0.37008
0.37008,0.1319
0.1319,0.2245
0.2245,0.015034
0.015034,6.907e-05
6.907e-05,0
0,0.0032693
0.0032693,0.024658
0.024658,0.0043975
0.0043975,0.087973
0.087973,0.19554
0.19554,0.12099
0.12099,0.30257
0.30257,0.051549
0.051549,0.01904
0.01904,0.0046047
0.0046047,0.00018419
0.00018419,9.2094e-05
9.2094e-05,0.002947
0.002947,0.058595
0.058595,0.0024175
0.0024175,0.08887
0.08887,0.69296
0.69296,0.14804
0.14804,0.13333
0.13333,0.041649
0.041649,0.0096468
0.0096468,0.0032233
0.0032233,0.00016116
0.00016116,0.032279
0.032279,0.0025096
0.0025096,0.00080582
0.00080582,0.055417
0.055417,0.21566
0.21566,0.34968
0.34968,0.090068
0.090068,0.082125
0.082125,0.061081
0.061081,0.072708
0.072708,0.06343
0.06343,0.08963
0.08963,0.00016116
0.00016116,0.003914
0.003914,0.00080582
0.00080582,0.0046047
0.0046047,0.19733
0.19733,0.366
0.366,0.17314
0.17314,0.15106
0.15106,0.021205
0.021205,0.0095087
0.0095087,0.0027168
0.0027168,6.907e-05
6.907e-05,0.00043745
0.00043745,0.0032924
0.0032924,0.0027398
0.0027398,0.0045817
0.0045817,0.030207
0.030207,0.27725
0.27725,0.34765
0.34765,0.17698
0.17698,0.056822
0.056822,0.033453
0.033453,0.0034535
0.0034535,4.6047e-05
4.6047e-05,0.00016116
0.00016116,0.0034535
0.0034535,0.0007828
0.0007828,0.0044205
0.0044205,0.027743
0.027743,0.15921
0.15921,0.25719
0.25719,0.27582
0.27582,0.044343
0.044343,0.077336
0.077336,0.0041442
0.0041442,0.00016116
0.00016116,0.00020721
0.00020721,0.0028779
0.0028779,0.00089791
0.00089791,0.011281
0.011281,0.12156
0.12156,0.12232
0.12232,0.62384
0.62384,0.18414
0.18414,0.064742
0.064742,0.019409
0.019409,0.0037989
0.0037989,0.00016116
0.00016116,0.0053645
0.0053645,0.0024175
0.0024175,0.00082884
0.00082884,0.019846
0.019846,0.26228
0.26228,0.16425
0.16425,0.2009
0.2009,0.11224
0.11224,0.12094
0.12094,0.058341
0.058341,0.0075056
0.0075056,0.0035226
0.0035226,0.0020261
0.0020261,0.0093475
0.0093475,0.061772
0.061772,0.029447
0.029447,0.090206
0.090206,0.1866
0.1866,0.34243
0.34243,0.1829
0.1829,0.11242
0.11242,0.032394
0.032394,0.0034535
0.0034535,0.00016116
0.00016116,0
0,0.13262
0.13262,0.092439
0.092439,0.0089331
0.0089331,0.3791
0.3791,0.028894
0.028894,0.20164
0.20164,0.26063
0.26063,0.049201
0.049201,0.019662
0.019662,0.0043054
0.0043054,0.00020721
0.00020721,0
0,0.0026247
0.0026247,0.00089791
0.00089791,0.0046738
0.0046738,0.033177
0.033177,0.15458
0.15458,0.33025
0.33025,0.14599
0.14599,0.05749
0.05749,0.019086
0.019086,0.0057098
0.0057098,0.00066768
0.00066768,0.13388
0.13388,0.086683
0.086683,0.0054796
0.0054796,0.06016
0.06016,0.095156
0.095156,0.3841
0.3841,0.18826
0.18826,0.060598
0.060598,0.088801
0.088801,0.021895
0.021895,0.0053875
0.0053875,0.00066768
0.00066768,0.040475
0.040475,0.01759
0.01759,0.0054796
0.0054796,0.01409
0.01409,0.031036
0.031036,0.36748
0.36748,0.23792
0.23792,0.17924
0.17924,0.048579
0.048579,0.01805
0.01805,0.0055026
0.0055026,0.00094396
0.00094396,0.00198
0.00198,0.027812
0.027812,0.0053875
0.0053875,0.036055
0.036055,0.068103
0.068103,0.080467
0.080467,0.69427
0.69427,0.16139
0.16139,0.061703
0.061703,0.019179
0.019179,0.0053875
0.0053875,0.00062163
0.00062163,0.00198
0.00198,0.0052033
0.0052033,0.0079431
0.0079431,0.012225
0.012225,0.036561
0.036561,0.18223
0.18223,0.19109
0.19109,0.079523
0.079523,0.057766
0.057766,0.028434
0.028434,0.0091403
0.0091403,0.0022333
0.0022333,0.00198
0.00198,0.00495
0.00495,0.0053645
0.0053645,0.011811
0.011811,0.31904
0.31904,0.15251
0.15251,0.27605
0.27605,0.085993
0.085993,0.12403
0.12403,0.029516
0.029516,0.010637
0.010637,0.0024405
0.0024405,0.09732
0.09732,0.0049961
0.0049961,0.024727
0.024727,0.029493
0.029493,0.18914
0.18914,0.23491
0.23491,0.16459
0.16459,0.25512
0.25512,0.022494
0.022494,0.01485
0.01485,0.0084036
0.0084036,0.028687
0.028687,0.00198
0.00198,0.018741
0.018741,0.0066077
0.0066077,0.021481
0.021481,0.12962
0.12962,0.12626
0.12626,0.12753
0.12753,0.24152
0.24152,0.053576
0.053576,0.038288
0.038288,0.0053875
0.0053875,0.00062163
0.00062163,0.00198
0.00198,0.025694
0.025694,0.06442
0.06442,0.018603
0.018603,0.09016
0.09016,0.1552
0.1552,0.2408
0.2408,0.062785
0.062785,0.037966
0.037966,0.024013
0.024013,0.0069761
0.0069761,0.00064466
0.00064466,0.001957
0.001957,0.0068149
0.0068149,0.005917
0.005917,0.032256
0.032256,0.17397
0.17397,0.089377
0.089377,0.29461
0.29461,0.36863
0.36863,0.15511
0.15511,0.048211
0.048211,0.0053645
0.0053645,0.00064466
0.00064466,0.001957
0.001957,0.0049961
0.0049961,0.0054105
0.0054105,0.011903
0.011903,0.053921
0.053921,0.27195
0.27195,0.35014
0.35014,0.097758
0.097758,0.038495
0.038495,0.017083
0.017083,0.0054335
0.0054335,0.00064466
0.00064466,0.001957
0.001957,0.0050882
0.0050882,0.0054105
0.0054105,0.013123
0.013123,0.2306
0.2306,0.13632
0.13632,0.09435
0.09435,0.24398
0.24398,0.042294
0.042294,0.042685
0.042685,0.0053645
0.0053645,0.00064466
0.00064466,0.001957
0.001957,0.020122
0.020122,0.0054335
0.0054335,0.028204
0.028204,0.037367
0.037367,0.13775
0.13775,0.27202
0.27202,0.11758
0.11758,0.080927
0.080927,0.029631
0.029631,0.0054335
0.0054335,0.00064466
0.00064466,0.001957
0.001957,0.0049961
0.0049961,0.021343
0.021343,0.012133
0.012133,0.15911
0.15911,0.18177
0.18177,0.51853
0.51853,0.40731
0.40731,0.041995
0.041995,0.018027
0.018027,0.0053414
0.0053414,0.00064466
0.00064466,0.001957
0.001957,0.0049961
0.0049961,0.064811
0.064811,0.063522
0.063522,0.30716
0.30716,0.14155
0.14155,0.98301
0.98301,0.11567
0.11567,0.085993
0.085993,0.014919
0.014919,0.0053414
0.0053414,0.00071373
0.00071373,0.025372
0.025372,0.0049961
0.0049961,0.0077129
0.0077129,0.013768
0.013768,0.090344
0.090344,0.35806
0.35806,0.38426
0.38426,0.074803
0.074803,0.067758
0.067758,0.060552
0.060552,0.0053414
0.0053414,0.00082884
0.00082884,0.001957
0.001957,0.0049961
0.0049961,0.0066538
0.0066538,0.011903
0.011903,0.028388
0.028388,0.19611
0.19611,0.34029
0.34029,0.3067
0.3067,0.069968
0.069968,0.038587
0.038587,0.0064466
0.0064466,0.0006907
0.0006907,0.0027628
0.0027628,0.037022
0.037022,0.050145
0.050145,0.15232
0.15232,0.20537
0.20537,0.16232
0.16232,0.29912
0.29912,0.31802
0.31802,0.086131
0.086131,0.11316
0.11316,0.014896
0.014896,0.00066768
0.00066768,0.0021412
0.0021412,0.0056638
0.0056638,0.012916
0.012916,0.018004
0.018004,0.51497
0.51497,0.32447
0.32447,0.21536
0.21536,0.13634
0.13634,0.089953
0.089953,0.018419
0.018419,0.0071142
0.0071142,0.0010821
0.0010821,0.0021182
0.0021182,0.0062624
0.0062624,0.016047
0.016047,0.012225
0.012225,0.37779
0.37779,0.5568
0.5568,0.10367
0.10367,0.12946
0.12946,0.20304
0.20304,0.044159
0.044159,0.048165
0.048165,0.0050191
0.0050191,0.059009
0.059009,0.004881
0.004881,0.0081503
0.0081503,0.03244
0.03244,0.11136
0.11136,0.136
0.136,0.19455
0.19455,0.28772
0.28772,0.052563
0.052563,0.018027
0.018027,0.011281
0.011281,0.0049961
0.0049961,0.0022103
0.0022103,0.0032463
0.0032463,0.0073905
0.0073905,0.024198
0.024198,0.072731
0.072731,0.39128
0.39128,0.22181
0.22181,0.15495
0.15495,0.051734
0.051734,0.024543
0.024543,0.01112
0.01112,0.0064005
0.0064005,0.0075747
0.0075747,0.0032463
0.0032463,0.0066768
0.0066768,0.011604
0.011604,0.085693
0.085693,0.53856
0.53856,0.38352
0.38352,0.23878
0.23878,0.18723
0.18723,0.050237
0.050237,0.029815
0.029815,0.00396
0.00396,0.0052493
0.0052493,0.011558
0.011558,0.0075056
0.0075056,0.018442
0.018442,0.076392
0.076392,0.21532
