0.99958,0.77046,0.65548,0.73451
0.95156,0.74794,0.64199,0.79034
0.90556,0.72773,0.63462,0.84865
0.86386,0.70869,0.63736,0.90477
0.82751,0.69014,0.65428,0.95614
0.7966,0.67213,0.68734,1.0017
0.77046,0.65548,0.73451,1.0414
0.74794,0.64199,0.79034,1.0752
0.72773,0.63462,0.84865,1.1036
0.70869,0.63736,0.90477,1.1268
0.69014,0.65428,0.95614,1.1451
0.67213,0.68734,1.0017,1.1591
0.65548,0.73451,1.0414,1.1696
0.64199,0.79034,1.0752,1.1778
0.63462,0.84865,1.1036,1.1857
0.63736,0.90477,1.1268,1.1956
0.65428,0.95614,1.1451,1.2096
0.68734,1.0017,1.1591,1.2282
0.73451,1.0414,1.1696,1.2487
0.79034,1.0752,1.1778,1.2652
0.84865,1.1036,1.1857,1.2707
0.90477,1.1268,1.1956,1.2608
0.95614,1.1451,1.2096,1.2353
1.0017,1.1591,1.2282,1.1971
1.0414,1.1696,1.2487,1.1499
1.0752,1.1778,1.2652,1.0976
1.1036,1.1857,1.2707,1.043
1.1268,1.1956,1.2608,0.98843
1.1451,1.2096,1.2353,0.93539
1.1591,1.2282,1.1971,0.88483
1.1696,1.2487,1.1499,0.83716
1.1778,1.2652,1.0976,0.79226
1.1857,1.2707,1.043,0.74952
1.1956,1.2608,0.98843,0.70807
1.2096,1.2353,0.93539,0.66721
1.2282,1.1971,0.88483,0.62698
1.2487,1.1499,0.83716,0.58825
1.2652,1.0976,0.79226,0.55246
1.2707,1.043,0.74952,0.52141
1.2608,0.98843,0.70807,0.49713
1.2353,0.93539,0.66721,0.48218
1.1971,0.88483,0.62698,0.47969
1.1499,0.83716,0.58825,0.49311
1.0976,0.79226,0.55246,0.52485
1.043,0.74952,0.52141,0.57443
0.98843,0.70807,0.49713,0.63745
0.93539,0.66721,0.48218,0.70691
0.88483,0.62698,0.47969,0.77593
0.83716,0.58825,0.49311,0.83949
0.79226,0.55246,0.52485,0.8947
0.74952,0.52141,0.57443,0.94018
0.70807,0.49713,0.63745,0.97552
0.66721,0.48218,0.70691,1.0009
0.62698,0.47969,0.77593,1.0171
0.58825,0.49311,0.83949,1.0251
0.55246,0.52485,0.8947,1.0267
0.52141,0.57443,0.94018,1.0235
0.49713,0.63745,0.97552,1.0178
0.48218,0.70691,1.0009,1.0122
0.47969,0.77593,1.0171,1.0096
0.49311,0.83949,1.0251,1.0133
0.52485,0.8947,1.0267,1.0258
0.57443,0.94018,1.0235,1.0482
0.63745,0.97552,1.0178,1.0789
0.70691,1.0009,1.0122,1.1131
0.77593,1.0171,1.0096,1.1433
0.83949,1.0251,1.0133,1.1626
0.8947,1.0267,1.0258,1.1682
0.94018,1.0235,1.0482,1.1613
0.97552,1.0178,1.0789,1.1456
1.0009,1.0122,1.1131,1.1252
1.0171,1.0096,1.1433,1.1036
1.0251,1.0133,1.1626,1.0835
1.0267,1.0258,1.1682,1.0666
1.0235,1.0482,1.1613,1.0534
1.0178,1.0789,1.1456,1.0436
1.0122,1.1131,1.1252,1.0358
1.0096,1.1433,1.1036,1.0273
1.0133,1.1626,1.0835,1.0148
1.0258,1.1682,1.0666,0.99494
1.0482,1.1613,1.0534,0.96572
1.0789,1.1456,1.0436,0.92788
1.1131,1.1252,1.0358,0.88477
1.1433,1.1036,1.0273,0.84072
1.1626,1.0835,1.0148,0.79949
1.1682,1.0666,0.99494,0.76388
1.1613,1.0534,0.96572,0.73574
1.1456,1.0436,0.92788,0.71607
1.1252,1.0358,0.88477,0.70499
1.1036,1.0273,0.84072,0.70174
1.0835,1.0148,0.79949,0.70484
1.0666,0.99494,0.76388,0.71251
1.0534,0.96572,0.73574,0.72313
1.0436,0.92788,0.71607,0.73573
1.0358,0.88477,0.70499,0.75039
1.0273,0.84072,0.70174,0.76848
1.0148,0.79949,0.70484,0.79243
0.99494,0.76388,0.71251,0.82479
0.96572,0.73574,0.72313,0.86618
0.92788,0.71607,0.73573,0.91389
0.88477,0.70499,0.75039,0.96294
0.84072,0.70174,0.76848,1.0088
0.79949,0.70484,0.79243,1.049
0.76388,0.71251,0.82479,1.083
0.73574,0.72313,0.86618,1.1115
0.71607,0.73573,0.91389,1.136
0.70499,0.75039,0.96294,1.1577
0.70174,0.76848,1.0088,1.1777
0.70484,0.79243,1.049,1.1968
0.71251,0.82479,1.083,1.2154
0.72313,0.86618,1.1115,1.2335
0.73573,0.91389,1.136,1.2513
0.75039,0.96294,1.1577,1.2687
0.76848,1.0088,1.1777,1.2854
0.79243,1.049,1.1968,1.3001
0.82479,1.083,1.2154,1.3095
0.86618,1.1115,1.2335,1.3086
0.91389,1.136,1.2513,1.2928
0.96294,1.1577,1.2687,1.2616
1.0088,1.1777,1.2854,1.2179
1.049,1.1968,1.3001,1.1661
1.083,1.2154,1.3095,1.1096
1.1115,1.2335,1.3086,1.0513
1.136,1.2513,1.2928,0.99261
1.1577,1.2687,1.2616,0.93469
1.1777,1.2854,1.2179,0.87815
1.1968,1.3001,1.1661,0.82338
1.2154,1.3095,1.1096,0.77066
1.2335,1.3086,1.0513,0.7202
1.2513,1.2928,0.99261,0.67212
1.2687,1.2616,0.93469,0.62654
1.2854,1.2179,0.87815,0.58364
1.3001,1.1661,0.82338,0.54385
1.3095,1.1096,0.77066,0.50793
1.3086,1.0513,0.7202,0.47712
1.2928,0.99261,0.67212,0.45313
1.2616,0.93469,0.62654,0.43834
1.2179,0.87815,0.58364,0.43593
1.1661,0.82338,0.54385,0.44958
1.1096,0.77066,0.50793,0.48234
1.0513,0.7202,0.47712,0.5344
0.99261,0.67212,0.45313,0.60144
0.93469,0.62654,0.43834,0.67553
0.87815,0.58364,0.43593,0.74832
0.82338,0.54385,0.44958,0.81369
0.77066,0.50793,0.48234,0.86837
0.7202,0.47712,0.5344,0.91129
0.67212,0.45313,0.60144,0.94272
0.62654,0.43834,0.67553,0.96358
0.58364,0.43593,0.74832,0.97516
0.54385,0.44958,0.81369,0.97892
0.50793,0.48234,0.86837,0.97652
0.47712,0.5344,0.91129,0.9698
0.45313,0.60144,0.94272,0.96092
0.43834,0.67553,0.96358,0.95242
0.43593,0.74832,0.97516,0.94732
0.44958,0.81369,0.97892,0.94891
0.48234,0.86837,0.97652,0.96013
0.5344,0.91129,0.9698,0.98253
0.60144,0.94272,0.96092,1.0151
0.67553,0.96358,0.95242,1.0535
0.74832,0.97516,0.94732,1.0906
0.81369,0.97892,0.94891,1.1197
0.86837,0.97652,0.96013,1.1375
0.91129,0.9698,0.98253,1.1447
0.94272,0.96092,1.0151,1.1443
0.96358,0.95242,1.0535,1.1398
0.97516,0.94732,1.0906,1.1344
0.97892,0.94891,1.1197,1.1303
0.97652,0.96013,1.1375,1.1291
0.9698,0.98253,1.1447,1.1311
0.96092,1.0151,1.1443,1.1357
0.95242,1.0535,1.1398,1.1416
0.94732,1.0906,1.1344,1.1464
0.94891,1.1197,1.1303,1.147
0.96013,1.1375,1.1291,1.1396
0.98253,1.1447,1.1311,1.1205
1.0151,1.1443,1.1357,1.0886
1.0535,1.1398,1.1416,1.0464
1.0906,1.1344,1.1464,0.99883
1.1197,1.1303,1.147,0.95057
1.1375,1.1291,1.1396,0.90492
1.1447,1.1311,1.1205,0.86373
1.1443,1.1357,1.0886,0.82769
1.1398,1.1416,1.0464,0.79661
1.1344,1.1464,0.99883,0.76964
1.1303,1.147,0.95057,0.74561
1.1291,1.1396,0.90492,0.72328
1.1311,1.1205,0.86373,0.70174
1.1357,1.0886,0.82769,0.6806
1.1416,1.0464,0.79661,0.66017
1.1464,0.99883,0.76964,0.64151
1.147,0.95057,0.74561,0.62667
1.1396,0.90492,0.72328,0.61879
1.1205,0.86373,0.70174,0.62199
1.0886,0.82769,0.6806,0.64017
1.0464,0.79661,0.66017,0.67486
0.99883,0.76964,0.64151,0.72355
0.95057,0.74561,0.62667,0.78057
0.90492,0.72328,0.61879,0.83982
0.86373,0.70174,0.62199,0.89678
0.82769,0.6806,0.64017,0.94891
0.79661,0.66017,0.67486,0.99513
0.76964,0.64151,0.72355,1.0352
0.74561,0.62667,0.78057,1.0691
0.72328,0.61879,0.83982,1.0972
0.70174,0.62199,0.89678,1.1196
0.6806,0.64017,0.94891,1.1368
0.66017,0.67486,0.99513,1.1493
0.64151,0.72355,1.0352,1.1581
0.62667,0.78057,1.0691,1.1647
0.61879,0.83982,1.0972,1.1712
0.62199,0.89678,1.1196,1.1802
0.64017,0.94891,1.1368,1.1939
0.67486,0.99513,1.1493,1.2127
0.72355,1.0352,1.1581,1.2344
0.78057,1.0691,1.1647,1.253
0.83982,1.0972,1.1712,1.2615
0.89678,1.1196,1.1802,1.2549
0.94891,1.1368,1.1939,1.2325
0.99513,1.1493,1.2127,1.1968
1.0352,1.1581,1.2344,1.1519
1.0691,1.1647,1.253,1.1015
1.0972,1.1712,1.2615,1.0487
1.1196,1.1802,1.2549,0.99588
1.1368,1.1939,1.2325,0.94468
1.1493,1.2127,1.1968,0.89607
1.1581,1.2344,1.1519,0.85043
1.1647,1.253,1.1015,0.80757
1.1712,1.2615,1.0487,0.7667
1.1802,1.2549,0.99588,0.72675
1.1939,1.2325,0.94468,0.68688
1.2127,1.1968,0.89607,0.64701
1.2344,1.1519,0.85043,0.60807
1.253,1.1015,0.80757,0.57163
1.2615,1.0487,0.7667,0.53958
1.2549,0.99588,0.72675,0.51405
1.2325,0.94468,0.68688,0.49753
1.1968,0.89607,0.64701,0.49306
1.1519,0.85043,0.60807,0.50392
1.1015,0.80757,0.57163,0.53248
1.0487,0.7667,0.53958,0.57853
0.99588,0.72675,0.51405,0.63829
0.94468,0.68688,0.49753,0.70542
0.89607,0.64701,0.49306,0.77341
0.85043,0.60807,0.50392,0.83729
0.80757,0.57163,0.53248,0.89396
0.7667,0.53958,0.57853,0.94175
0.72675,0.51405,0.63829,0.97987
0.68688,0.49753,0.70542,1.0082
0.64701,0.49306,0.77341,1.0272
0.60807,0.50392,0.83729,1.0378
0.57163,0.53248,0.89396,1.0416
0.53958,0.57853,0.94175,1.0402
0.51405,0.63829,0.97987,1.0358
0.49753,0.70542,1.0082,1.031
0.49306,0.77341,1.0272,1.0287
0.50392,0.83729,1.0378,1.0319
0.53248,0.89396,1.0416,1.0434
0.57853,0.94175,1.0402,1.0642
0.63829,0.97987,1.0358,1.0932
0.70542,1.0082,1.031,1.1259
0.77341,1.0272,1.0287,1.1551
0.83729,1.0378,1.0319,1.1735
0.89396,1.0416,1.0434,1.1775
0.94175,1.0402,1.0642,1.1682
0.97987,1.0358,1.0932,1.149
1.0082,1.031,1.1259,1.1244
1.0272,1.0287,1.1551,1.098
1.0378,1.0319,1.1735,1.0727
1.0416,1.0434,1.1775,1.0504
1.0402,1.0642,1.1682,1.0319
1.0358,1.0932,1.149,1.0169
1.031,1.1259,1.1244,1.0043
1.0287,1.1551,1.098,0.99163
1.0319,1.1735,1.0727,0.97578
1.0434,1.1775,1.0504,0.95366
1.0642,1.1682,1.0319,0.92342
1.0932,1.149,1.0169,0.88568
1.1259,1.1244,1.0043,0.84345
1.1551,1.098,0.99163,0.80072
1.1735,1.0727,0.97578,0.76111
1.1775,1.0504,0.95366,0.72747
1.1682,1.0319,0.92342,0.70188
1.149,1.0169,0.88568,0.68568
1.1244,1.0043,0.84345,0.67934
1.098,0.99163,0.80072,0.68234
1.0727,0.97578,0.76111,0.69327
1.0504,0.95366,0.72747,0.71022
1.0319,0.92342,0.70188,0.7313
1.0169,0.88568,0.68568,0.75523
1.0043,0.84345,0.67934,0.78169
0.99163,0.80072,0.68234,0.81148
0.97578,0.76111,0.69327,0.84615
0.95366,0.72747,0.71022,0.88677
0.92342,0.70188,0.7313,0.93235
0.88568,0.68568,0.75523,0.97941
0.84345,0.67934,0.78169,1.0237
0.80072,0.68234,0.81148,1.0623
0.76111,0.69327,0.84615,1.0941
0.72747,0.71022,0.88677,1.1198
0.70188,0.7313,0.93235,1.1408
0.68568,0.75523,0.97941,1.1589
0.67934,0.78169,1.0237,1.1757
0.68234,0.81148,1.0623,1.1925
0.69327,0.84615,1.0941,1.2099
0.71022,0.88677,1.1198,1.2281
0.7313,0.93235,1.1408,1.2468
0.75523,0.97941,1.1589,1.2652
0.78169,1.0237,1.1757,1.2823
0.81148,1.0623,1.1925,1.2958
0.84615,1.0941,1.2099,1.3022
0.88677,1.1198,1.2281,1.2969
0.93235,1.1408,1.2468,1.2763
0.97941,1.1589,1.2652,1.2409
1.0237,1.1757,1.2823,1.1943
1.0623,1.1925,1.2958,1.1409
1.0941,1.2099,1.3022,1.0843
1.1198,1.2281,1.2969,1.027
1.1408,1.2468,1.2763,0.9703
1.1589,1.2652,1.2409,0.91497
1.1757,1.2823,1.1943,0.8612
1.1925,1.2958,1.1409,0.80907
1.2099,1.3022,1.0843,0.75862
1.2281,1.2969,1.027,0.70998
1.2468,1.2763,0.9703,0.66333
1.2652,1.2409,0.91497,0.61896
1.2823,1.1943,0.8612,0.57725
1.2958,1.1409,0.80907,0.53881
1.3022,1.0843,0.75862,0.5046
1.2969,1.027,0.70998,0.47606
1.2763,0.9703,0.66333,0.45521
1.2409,0.91497,0.61896,0.44481
1.1943,0.8612,0.57725,0.44833
1.1409,0.80907,0.53881,0.46925
1.0843,0.75862,0.5046,0.5094
1.027,0.70998,0.47606,0.56708
0.9703,0.66333,0.45521,0.63651
0.91497,0.61896,0.44481,0.70981
0.8612,0.57725,0.44833,0.77973
0.80907,0.53881,0.46925,0.84134
0.75862,0.5046,0.5094,0.89214
0.70998,0.47606,0.56708,0.93144
0.66333,0.45521,0.63651,0.95964
0.61896,0.44481,0.70981,0.97774
0.57725,0.44833,0.77973,0.98703
0.53881,0.46925,0.84134,0.98904
0.5046,0.5094,0.89214,0.98547
0.47606,0.56708,0.93144,0.97829
0.45521,0.63651,0.95964,0.96983
0.44481,0.70981,0.97774,0.96284
0.44833,0.77973,0.98703,0.96048
0.46925,0.84134,0.98904,0.96591
0.5094,0.89214,0.98547,0.98155
0.56708,0.93144,0.97829,1.008
0.63651,0.95964,0.96983,1.0429
0.70981,0.97774,0.96284,1.0807
0.77973,0.98703,0.96048,1.1138
0.84134,0.98904,0.96591,1.1365
0.89214,0.98547,0.98155,1.1472
0.93144,0.97829,1.008,1.1479
0.95964,0.96983,1.0429,1.1421
0.97774,0.96284,1.0807,1.1335
0.98703,0.96048,1.1138,1.1249
0.98904,0.96591,1.1365,1.1185
0.98547,0.98155,1.1472,1.1153
0.97829,1.008,1.1479,1.1155
0.96983,1.0429,1.1421,1.1181
0.96284,1.0807,1.1335,1.1213
0.96048,1.1138,1.1249,1.1223
0.96591,1.1365,1.1185,1.1176
0.98155,1.1472,1.1153,1.1033
1.008,1.1479,1.1155,1.077
1.0429,1.1421,1.1181,1.0394
1.0807,1.1335,1.1213,0.9943
1.1138,1.1249,1.1223,0.94675
1.1365,1.1185,1.1176,0.90078
1.1472,1.1153,1.1033,0.859
1.1479,1.1155,1.077,0.82275
1.1421,1.1181,1.0394,0.79238
1.1335,1.1213,0.9943,0.76741
1.1249,1.1223,0.94675,0.74675
1.1185,1.1176,0.90078,0.72903
1.1153,1.1033,0.859,0.71295
1.1155,1.077,0.82275,0.69759
1.1181,1.0394,0.79238,0.68272
1.1213,0.9943,0.76741,0.66896
1.1223,0.94675,0.74675,0.65796
1.1176,0.90078,0.72903,0.65251
1.1033,0.859,0.71295,0.65652
1.077,0.82275,0.69759,0.67409
1.0394,0.79238,0.68272,0.70726
0.9943,0.76741,0.66896,0.75411
0.94675,0.74675,0.65796,0.80918
0.90078,0.72903,0.65251,0.86632
0.859,0.71295,0.65652,0.92098
0.82275,0.69759,0.67409,0.97074
0.79238,0.68272,0.70726,1.0148
0.76741,0.66896,0.75411,1.053
0.74675,0.65796,0.80918,1.0859
0.72903,0.65251,0.86632,1.1138
0.71295,0.65652,0.92098,1.1371
0.69759,0.67409,0.97074,1.156
0.68272,0.70726,1.0148,1.1711
0.66896,0.75411,1.053,1.183
0.65796,0.80918,1.0859,1.1929
0.65251,0.86632,1.1138,1.2025
0.65652,0.92098,1.1371,1.2139
0.67409,0.97074,1.156,1.2289
0.70726,1.0148,1.1711,1.2474
0.75411,1.053,1.183,1.2662
0.80918,1.0859,1.1929,1.2789
0.86632,1.1138,1.2025,1.279
0.92098,1.1371,1.2139,1.2633
0.97074,1.156,1.2289,1.2326
1.0148,1.1711,1.2474,1.1901
1.053,1.183,1.2662,1.1399
1.0859,1.1929,1.2789,1.0852
1.1138,1.2025,1.279,1.0289
1.1371,1.2139,1.2633,0.97276
1.156,1.2289,1.2326,0.91828
1.1711,1.2474,1.1901,0.86625
1.183,1.2662,1.1399,0.81703
1.1929,1.2789,1.0852,0.77054
1.2025,1.279,1.0289,0.72628
1.2139,1.2633,0.97276,0.68358
1.2289,1.2326,0.91828,0.64198
1.2474,1.1901,0.86625,0.60167
1.2662,1.1399,0.81703,0.56358
1.2789,1.0852,0.77054,0.52909
1.279,1.0289,0.72628,0.49993
1.2633,0.97276,0.68358,0.47815
1.2326,0.91828,0.64198,0.46645
1.1901,0.86625,0.60167,0.46819
1.1399,0.81703,0.56358,0.48689
1.0852,0.77054,0.52909,0.52463
1.0289,0.72628,0.49993,0.57998
0.97276,0.68358,0.47815,0.64732
0.91828,0.64198,0.46645,0.7189
0.86625,0.60167,0.46819,0.78779
0.81703,0.56358,0.48689,0.8494
0.77054,0.52909,0.52463,0.90137
0.72628,0.49993,0.57998,0.94286
0.68358,0.47815,0.64732,0.97388
0.64198,0.46645,0.7189,0.99501
0.60167,0.46819,0.78779,1.0072
0.56358,0.48689,0.8494,1.0119
