0.17902,0.35441
0.35441,0.18033
0.18033,0.56228
0.56228,0.16053
0.16053,0.36372
0.36372,0.46405
0.46405,0.4797
0.4797,0.14267
0.14267,0.23516
0.23516,0.27907
0.27907,0.33396
0.33396,0.12777
0.12777,0.30722
0.30722,0.33109
0.33109,0.4066
0.4066,0.63804
0.63804,0.36699
0.36699,0.53521
0.53521,0.25129
0.25129,0.25467
0.25467,0.28038
0.28038,0.27723
0.27723,0.39641
0.39641,0.26837
0.26837,0.18514
0.18514,0.44533
0.44533,0.44862
0.44862,0.52955
0.52955,0.43964
0.43964,0.33069
0.33069,0.49321
0.49321,0.25615
0.25615,0.40672
0.40672,0.28505
0.28505,0.28088
0.28088,0.3246
0.3246,0.25458
0.25458,0.28832
0.28832,0.52152
0.52152,0.48189
0.48189,0.53999
0.53999,0.55585
0.55585,0.40704
0.40704,0.40328
0.40328,0.32702
0.32702,0.34985
0.34985,0.092141
0.092141,0.1078
0.1078,0.33235
0.33235,0.091943
0.091943,0.10498
0.10498,0.041626
0.041626,0.35173
0.35173,0.046343
0.046343,0.11679
0.11679,0.10245
0.10245,0.17237
0.17237,0.23187
0.23187,0.091839
0.091839,0.30834
0.30834,0.33916
0.33916,0.16468
0.16468,0.22322
0.22322,0.44094
0.44094,0.51685
0.51685,0.3819
0.3819,0.13039
0.13039,0.18456
0.18456,0.17999
0.17999,0.2438
0.2438,0.22719
0.22719,0.16194
0.16194,0.25843
0.25843,0.15578
0.15578,0.45667
0.45667,0.18814
0.18814,0.23316
0.23316,0.39207
0.39207,0.18404
0.18404,0.22153
0.22153,0.18137
0.18137,0.29284
0.29284,0.21114
0.21114,0.1707
0.1707,0.16494
0.16494,0.15924
0.15924,0.13477
0.13477,0.16581
0.16581,0.18947
0.18947,0.16502
0.16502,0.36864
0.36864,0.43175
0.43175,0.39625
0.39625,0.11302
0.11302,0.21838
0.21838,0.23305
0.23305,0.029951
0.029951,0.019599
0.019599,0.097392
0.097392,0.07052
0.07052,0.17452
0.17452,0.12189
0.12189,0.48243
0.48243,0.26435
0.26435,0.19143
0.19143,0.24807
0.24807,0.16211
0.16211,0.30125
0.30125,0.045658
0.045658,0.20756
0.20756,0.24924
0.24924,0.29036
0.29036,0.13317
0.13317,0.21202
0.21202,0.24001
0.24001,0.077491
0.077491,0.10635
0.10635,0.10511
0.10511,0.029358
0.029358,0.11283
0.11283,0.028696
0.028696,0.060203
0.060203,0.0063317
0.0063317,0.19291
0.19291,0.41151
0.41151,0.12034
0.12034,0.31236
0.31236,0.27641
0.27641,0.21821
0.21821,0.12608
0.12608,0.27718
0.27718,0.11332
0.11332,0.083683
0.083683,0.35649
0.35649,0.30042
0.30042,0.34863
0.34863,0.26219
0.26219,0.54469
0.54469,0.46154
0.46154,0.1621
0.1621,0.2979
0.2979,0.16148
0.16148,0.39198
0.39198,0.2202
0.2202,0.23319
0.23319,0.38197
0.38197,0.31789
0.31789,0.45201
0.45201,0.41265
0.41265,0.33299
0.33299,0.19403
0.19403,0.14759
0.14759,0.21791
0.21791,0.16467
0.16467,0.12397
0.12397,0.26064
0.26064,0.22587
0.22587,0.41916
0.41916,0.35682
0.35682,0.31176
0.31176,0.63322
0.63322,0.34749
0.34749,0.23351
0.23351,0.095545
0.095545,0.21822
0.21822,0.23358
0.23358,0.23445
0.23445,0.2089
0.2089,0.17302
0.17302,0.49401
0.49401,0.14277
0.14277,0.095184
0.095184,0.080627
0.080627,0.12888
0.12888,0.29412
0.29412,0.17204
0.17204,0.26877
0.26877,0.078792
0.078792,0.21367
0.21367,0.14762
0.14762,0.15625
0.15625,0.2341
0.2341,0.23352
0.23352,0.16977
0.16977,0.21621
0.21621,0.30921
0.30921,0.19966
0.19966,0.17315
0.17315,0.22679
0.22679,0.18889
0.18889,0.14757
0.14757,0.2476
0.2476,0.2304
0.2304,0.15414
0.15414,0.3855
0.3855,0.46157
0.46157,0.53245
0.53245,0.65011
0.65011,0.49897
0.49897,0.14269
0.14269,0.075028
0.075028,0.36138
0.36138,0.28256
0.28256,0.28757
0.28757,0.1706
0.1706,0.27181
0.27181,0.57998
0.57998,0.45344
0.45344,0.76594
0.76594,0.56653
0.56653,0.62298
0.62298,0.39879
0.39879,0.38033
0.38033,0.28811
0.28811,0.39134
0.39134,0.26773
0.26773,0.15847
0.15847,0.32294
0.32294,0.53315
0.53315,0.50748
0.50748,0.38946
0.38946,0.41162
0.41162,0.51068
0.51068,0.22173
0.22173,0.12859
0.12859,0.1709
0.1709,0.28968
0.28968,0.21302
0.21302,0.093988
0.093988,0.18096
0.18096,0.11133
0.11133,0.17731
0.17731,0.085646
0.085646,0.12373
0.12373,0.38471
0.38471,0.28843
0.28843,0.25384
0.25384,0.28692
0.28692,0.22355
0.22355,0.20802
0.20802,0.21751
0.21751,0.31897
0.31897,0.5199
0.5199,0.11239
0.11239,0.48199
0.48199,0.181
0.181,0.48207
0.48207,0.23554
0.23554,0.11766
0.11766,0.24397
0.24397,0.28122
0.28122,0.15068
0.15068,0.18834
0.18834,0.25674
0.25674,0.063445
0.063445,0.25299
0.25299,0.17865
0.17865,0.24519
0.24519,0.24115
0.24115,0.23723
0.23723,0.16354
0.16354,0.18414
0.18414,0.18861
0.18861,0.20369
0.20369,0.26956
0.26956,0.099843
0.099843,0.49065
0.49065,0.1471
0.1471,0.21683
0.21683,0.53383
0.53383,0.30166
0.30166,0.24264
0.24264,0.27282
0.27282,0.12483
0.12483,0.23266
0.23266,0.25847
0.25847,0.25114
0.25114,0.1797
0.1797,0.35868
0.35868,0.42189
0.42189,0.45982
0.45982,0.2314
0.2314,0.18816
0.18816,0.145
0.145,0.55833
0.55833,0.11912
0.11912,0.17441
0.17441,0.29701
0.29701,0.16285
0.16285,0.15627
0.15627,0.2036
0.2036,0.34839
0.34839,0.36134
0.36134,0.56246
0.56246,0.32687
0.32687,0.52135
0.52135,0.39675
0.39675,0.28948
0.28948,0.16383
0.16383,0.070206
0.070206,0.1683
0.1683,0.39249
0.39249,0.17416
0.17416,0.2823
0.2823,0.24544
0.24544,0.27166
0.27166,0.14161
0.14161,0.23705
0.23705,0.16836
0.16836,0.26911
0.26911,0.15876
0.15876,0.36299
0.36299,0.086239
0.086239,0.24055
0.24055,0.4994
0.4994,0.21538
0.21538,0.35502
0.35502,0.40548
0.40548,0.413
0.413,0.33915
0.33915,0.24974
0.24974,0.29751
0.29751,0.19916
0.19916,0.20647
0.20647,0.17794
0.17794,0.26157
0.26157,0.46848
0.46848,0.18532
0.18532,0.37513
0.37513,0.19923
0.19923,0.48146
0.48146,0.28436
0.28436,0.15409
0.15409,0.24899
0.24899,0.0088295
0.0088295,0.18164
0.18164,0.22786
0.22786,0.17783
0.17783,0.42166
0.42166,0.23358
0.23358,0.18356
0.18356,0.24256
0.24256,0.39961
0.39961,0.32372
0.32372,0.34009
0.34009,0.26793
0.26793,0.42979
0.42979,0.12402
0.12402,0.27799
0.27799,0.096369
0.096369,0.041255
0.041255,0.20874
0.20874,0.10917
0.10917,0.57257
0.57257,0.21076
0.21076,0.20308
0.20308,0.19897
0.19897,0.22252
0.22252,0.16335
0.16335,0.16532
0.16532,0.2654
0.2654,0.35986
0.35986,0.36641
0.36641,0.39433
0.39433,0.40342
0.40342,0.36939
0.36939,0.42564
0.42564,0.15461
0.15461,0.22607
0.22607,0.16748
0.16748,0.3094
0.3094,0.25448
0.25448,0.14751
0.14751,0.19327
0.19327,0.26033
0.26033,0.38831
0.38831,0.36989
0.36989,0.46005
0.46005,0.48107
0.48107,0.28861
0.28861,0.20274
0.20274,0.13779
0.13779,0.21255
0.21255,0.17151
0.17151,0.22712
0.22712,0.44941
0.44941,0.10901
0.10901,0.34708
0.34708,0.46875
0.46875,0.30484
0.30484,0.6106
0.6106,0.36148
0.36148,0.32735
0.32735,0.13767
0.13767,0.19367
0.19367,0.35513
0.35513,0.30328
0.30328,0.29286
0.29286,0.24364
0.24364,0.17602
0.17602,0.35643
0.35643,0.25908
0.25908,0.13305
0.13305,0.068475
0.068475,0.29025
0.29025,0.05932
0.05932,0.15816
0.15816,0.09429
0.09429,0.082707
0.082707,0.21143
0.21143,0.089015
0.089015,0.31634
0.31634,0.34414
0.34414,0.34699
0.34699,0.39452
0.39452,0.15687
0.15687,0.15345
0.15345,0.15224
0.15224,0.18782
0.18782,0.20547
0.20547,0.25269
0.25269,0.1977
0.1977,0.11435
0.11435,0.35562
0.35562,0.2249
0.2249,0.32746
0.32746,0.38735
0.38735,0.15194
0.15194,0.306
0.306,0.33003
0.33003,0.20843
0.20843,0.12186
0.12186,0.12393
0.12393,0.18857
0.18857,0.045054
0.045054,0.047273
0.047273,0
0,0.2899
0.2899,0.31218
0.31218,0.336
0.336,0.19987
0.19987,0.021377
0.021377,0.19201
0.19201,0.23717
0.23717,0.20351
0.20351,0.15626
0.15626,0.22089
0.22089,0.25086
0.25086,0.38509
0.38509,0.31105
0.31105,0.31159
0.31159,0.3715
0.3715,0.23326
0.23326,0.28846
0.28846,0.25516
0.25516,0.13376
0.13376,0.12108
0.12108,0.013477
0.013477,0.062178
0.062178,0.6471
0.6471,0.49013
0.49013,0.26939
0.26939,0.55514
0.55514,0.22092
0.22092,0.35615
0.35615,0.25879
0.25879,0.31281
0.31281,0.21528
0.21528,0.081243
0.081243,0.2565
0.2565,0.31351
0.31351,0.48428
0.48428,0.24522
0.24522,0.49118
0.49118,0.45584
0.45584,0.43164
0.43164,0.24244
0.24244,0.29277
0.29277,0.58336
0.58336,0.22097
0.22097,0.28629
0.28629,0.090096
0.090096,0.23388
0.23388,0.21324
0.21324,0.3052
0.3052,0.33737
0.33737,0.26756
0.26756,0.25982
0.25982,0.20938
0.20938,0.39617
0.39617,0.19751
0.19751,0.19333
0.19333,0.25506
0.25506,0.092024
0.092024,0.35631
0.35631,0.22154
0.22154,0.61377
0.61377,0.45617
0.45617,0.44899
0.44899,0.20784
0.20784,0.125
0.125,0.24374
0.24374,0.26528
0.26528,0.22235
0.22235,0.22033
0.22033,0.26377
0.26377,0.33913
0.33913,0.36629
0.36629,0.5835
0.5835,0.48979
0.48979,0.49542
0.49542,0.24313
0.24313,0.20764
0.20764,0.12674
0.12674,0.23261
0.23261,0.1699
0.1699,0.21064
0.21064,0.20464
0.20464,0.2473
0.2473,0.60619
0.60619,0.20856
0.20856,0.30469
0.30469,0.17165
0.17165,0.11233
0.11233,0.19696
0.19696,0.051664
0.051664,0.090723
0.090723,0.1913
0.1913,0.028359
0.028359,0.071205
0.071205,0.2296
0.2296,0.29277
0.29277,0.36823
0.36823,0.38456
0.38456,0.56864
0.56864,0.16876
0.16876,0.3134
0.3134,0.26799
0.26799,0.065304
0.065304,0.17357
0.17357,0.29737
0.29737,0.42113
0.42113,0.41229
0.41229,0.46153
0.46153,0.68731
0.68731,0.44125
0.44125,0.50914
0.50914,0.33938
0.33938,0.11625
0.11625,0.20279
0.20279,0.22805
0.22805,0.16012
0.16012,0.29585
0.29585,0.55823
0.55823,0.66432
0.66432,0.34203
0.34203,0.37187
0.37187,0.62807
0.62807,0.40411
0.40411,0.3355
0.3355,0.17535
0.17535,0.51187
0.51187,0.1198
0.1198,0.33714
0.33714,0.13865
0.13865,0.37494
0.37494,0.53546
0.53546,0.74924
0.74924,0.51348
0.51348,0.31597
0.31597,0.32094
0.32094,0.30232
0.30232,0.16223
0.16223,0.23538
0.23538,0.19155
0.19155,0.14774
0.14774,0.32074
0.32074,0.34017
0.34017,0.27689
0.27689,0.066976
0.066976,0.38028
0.38028,0.43194
0.43194,0.4164
0.4164,0.21745
0.21745,0.29826
0.29826,0.079582
0.079582,0.26545
0.26545,0.26494
0.26494,0.31294
0.31294,0.23572
0.23572,0.20718
0.20718,0.24236
0.24236,0.62253
0.62253,0.26785
0.26785,0.49798
0.49798,0.28458
0.28458,0.58928
0.58928,0.30683
0.30683,0.3555
0.3555,0.32835
0.32835,0.20441
0.20441,0.17212
0.17212,0.19832
0.19832,0.30246
0.30246,0.54792
0.54792,0.72409
0.72409,0.53992
0.53992,0.28218
0.28218,0.37139
0.37139,0.73128
0.73128,0.44904
0.44904,0.32626
0.32626,0.292
0.292,0.39243
0.39243,0.42085
0.42085,0.46493
0.46493,0.37428
0.37428,0.81827
0.81827,0.43035
0.43035,0.2523
0.2523,0.23552
0.23552,0.29626
0.29626,0.23435
0.23435,0.18379
0.18379,0.49697
0.49697,0.27512
0.27512,0.20132
0.20132,0.31425
0.31425,0.20302
0.20302,0.35376
0.35376,0.42972
0.42972,0.48347
0.48347,0.29703
0.29703,0.2703
0.2703,0.49143
0.49143,0.19969
0.19969,0.34545
0.34545,0.19291
0.19291,0.25479
0.25479,0.3012
0.3012,0.29098
0.29098,0.32326
0.32326,0.3162
0.3162,0.30648
0.30648,0.37376
0.37376,0.47207
0.47207,0.25699
0.25699,0.20395
0.20395,0.19649
0.19649,0.24318
0.24318,0.29401
0.29401,0.31593
0.31593,0.33137
0.33137,0.2248
0.2248,0.278
0.278,0.38695
0.38695,0.50672
0.50672,0.25122
0.25122,0.41364
0.41364,0.86046
0.86046,0.47012
0.47012,0.19187
0.19187,0.294
0.294,0.31598
0.31598,0.18913
0.18913,0.2667
0.2667,0.33467
0.33467,0.4545
0.4545,0.61794
0.61794,0.61212
0.61212,0.48819
0.48819,0.57603
0.57603,0.25948
0.25948,0.67517
0.67517,0.38154
0.38154,0.21455
0.21455,0.34425
0.34425,0.25204
0.25204,0.34052
0.34052,0.4002
0.4002,0.60271
0.60271,0.80222
0.80222,0.4211
0.4211,0.57378
0.57378,0.20119
0.20119,0.28962
0.28962,0.23165
0.23165,0.31604
0.31604,0.19432
0.19432,0.25774
0.25774,0.40698
0.40698,0.30943
0.30943,0.43283
0.43283,0.69205
0.69205,0.30535
0.30535,0.3866
0.3866,0.39051
0.39051,0.59856
0.59856,0.18608
0.18608,0.28879
0.28879,0.37032
0.37032,0.40712
0.40712,0.5667
0.5667,0.38439
0.38439,0.51847
0.51847,0.53379
0.53379,0.5081
0.5081,0.19931
0.19931,0.28517
0.28517,0.47028
0.47028,0.2269
0.2269,0.26525
0.26525,0.3246
0.3246,0.39593
0.39593,0.4333
0.4333,0.44573
0.44573,0.44728
0.44728,0.32787
0.32787,0.52072
0.52072,0.46261
0.46261,0.34848
0.34848,0.17757
0.17757,0.26812
0.26812,0.20379
0.20379,0.21295
0.21295,0.37995
0.37995,0.43363
0.43363,0.60273
0.60273,0.37274
0.37274,0.35808
0.35808,0.33572
0.33572,0.34894
0.34894,0.1964
0.1964,0.25105
0.25105,0.16776
0.16776,0.22574
0.22574,0.22752
0.22752,0.31542
0.31542,0.50817
0.50817,0.43776
0.43776,0.34271
0.34271,0.38161
0.38161,0.34716
0.34716,0.2002
0.2002,0.1811
0.1811,0.27839
0.27839,0.33726
0.33726,0.2693
0.2693,0.44344
0.44344,0.61168
0.61168,0.37728
0.37728,0.39555
0.39555,0.72637
0.72637,0.35727
0.35727,0.37877
0.37877,0.48263
0.48263,0.58583
0.58583,0.22636
0.22636,0.25982
0.25982,0.34088
0.34088,0.37731
0.37731,0.4336
0.4336,0.51897
0.51897,0.28569
0.28569,0.32984
0.32984,0.44211
0.44211,0.29122
0.29122,0.44073
0.44073,0.21934
0.21934,0.21194
0.21194,0.32577
0.32577,0.28785
0.28785,0.31151
0.31151,0.38501
0.38501,0.41977
0.41977,0.51047
0.51047,0.25489
0.25489,0.27845
0.27845,0.35937
0.35937,0.17001
0.17001,0.30465
0.30465,0.24319
0.24319,0.225
0.225,0.26609
0.26609,0.33664
0.33664,0.50319
0.50319,0.31944
0.31944,0.69251
0.69251,0.51396
0.51396,0.21204
0.21204,0.39856
0.39856,0.19713
0.19713,0.35504
0.35504,0.26056
0.26056,0.20319
0.20319,0.23935
0.23935,0.21715
0.21715,0.34988
0.34988,0.56014
0.56014,0.40292
0.40292,0.40877
0.40877,0.41831
0.41831,0.25867
0.25867,0.3042
0.3042,0.53408
0.53408,0.37152
0.37152,0.26428
0.26428,0.34586
0.34586,0.26312
0.26312,0.32677
0.32677,0.39816
0.39816,0.44065
0.44065,0.31093
0.31093,0.19818
0.19818,0.69198
0.69198,0.20138
0.20138,0.32563
0.32563,0.3063
0.3063,0.43715
0.43715,0.41184
0.41184,0.23832
0.23832,0.43316
0.43316,0.54535
0.54535,0.37291
0.37291,0.55382
0.55382,0.61055
0.61055,0.3592
0.3592,0.3612
0.3612,0.3169
0.3169,0.32823
0.32823,0.26812
0.26812,0.26923
0.26923,0.24882
0.24882,0.48407
0.48407,0.47431
0.47431,0.47112
0.47112,0.33561
0.33561,0.4457
0.4457,0.50269
0.50269,0.33488
0.33488,0.17179
0.17179,0.30406
0.30406,0.27533
0.27533,0.28079
0.28079,0.29281
0.29281,0.29811
0.29811,0.43791
0.43791,0.48129
0.48129,0.3429
0.3429,0.3444
0.3444,0.50602
0.50602,0.32037
0.32037,0.17985
0.17985,0.29654
0.29654,0.1908
0.1908,0.22202
0.22202,0.2478
0.2478,0.26556
0.26556,0.62346
0.62346,0.31424
0.31424,0.47776
0.47776,0.40495
0.40495,0.49022
0.49022,0.43992
0.43992,0.21215
0.21215,0.28587
0.28587,0.19574
0.19574,0.27851
0.27851,0.22374
0.22374,0.34966
0.34966,0.32272
0.32272,0.38392
0.38392,0.37837
0.37837,0.27584
0.27584,0.3852
0.3852,0.54049
0.54049,0.39164
0.39164,0.34465
0.34465,0.20137
0.20137,0.31703
0.31703,0.20289
0.20289,0.36344
0.36344,0.36809
0.36809,0.42694
0.42694,0.45274
0.45274,0.34063
0.34063,0.33507
0.33507,0.30734
0.30734,0.40982
0.40982,0.25604
0.25604,0.24746
0.24746,0.30004
0.30004,0.28619
0.28619,0.33233
0.33233,0.60961
0.60961,0.63001
0.63001,0.33581
0.33581,0.17656
0.17656,0.51912
0.51912,0.72688
0.72688,0.20951
0.20951,0.31517
0.31517,0.26148
0.26148,0.21255
0.21255,0.19835
0.19835,0.23539
0.23539,0.43744
0.43744,0.28365
0.28365,0.52117
0.52117,0.4642
0.4642,0.41028
0.41028,0.2265
0.2265,0.15237
0.15237,0.18479
0.18479,0.25235
0.25235,0.23629
0.23629,0.22109
0.22109,0.31741
0.31741,0.39928
0.39928,0.31241
0.31241,0.382
0.382,0.43936
0.43936,0.40806
0.40806,0.2966
0.2966,0.42032
0.42032,0.37876
0.37876,0.27954
0.27954,0.28019
0.28019,0.39743
0.39743,0.33294
0.33294,0.41819
0.41819,0.67954
0.67954,0.63087
0.63087,0.40415
0.40415,0.55212
0.55212,0.2762
0.2762,0.21479
0.21479,0.16134
0.16134,0.20015
0.20015,0.20951
0.20951,0.56462
0.56462,0.35066
0.35066,0.42525
0.42525,0.21489
0.21489,0.25567
0.25567,0.44338
0.44338,0.44385
0.44385,0.36932
0.36932,0.34526
0.34526,0.31277
0.31277,0.22975
0.22975,0.24645
0.24645,0.28007
0.28007,0.46491
0.46491,0.42092
0.42092,0.37152
0.37152,0.61661
0.61661,0.39988
0.39988,0.4772
0.4772,0.55836
0.55836,0.31022
0.31022,0.50806
0.50806,0.32149
0.32149,0.28115
0.28115,0.35481
0.35481,0.52641
0.52641,0.2585
0.2585,0.57214
0.57214,0.37685
0.37685,0.50824
0.50824,0.46385
0.46385,0.20382
0.20382,0.19693
0.19693,0.24358
0.24358,0.2943
0.2943,0.25933
0.25933,0.25455
0.25455,0.39374
0.39374,0.3681
0.3681,0.21123
0.21123,0.53126
0.53126,0.20415
0.20415,0.10902
0.10902,0.2209
0.2209,0.16396
0.16396,0.14641
0.14641,0.39921
0.39921,0.15212
0.15212,0.34698
0.34698,0.33869
0.33869,0.56287
0.56287,0.17392
0.17392,0.13287
0.13287,0.26715
0.26715,0.24484
0.24484,0.08905
0.08905,0.10535
0.10535,0.26475
0.26475,0.23003
0.23003,0.17193
0.17193,0.19047
0.19047,0.4906
0.4906,0.33353
0.33353,0.26087
0.26087,0.13834
0.13834,0.17359
0.17359,0.060343
0.060343,0.13558
0.13558,0.20443
0.20443,0.37553
0.37553,0.28274
0.28274,0.38966
0.38966,0.29766
0.29766,0.3853
0.3853,0.36186
0.36186,0.084078
0.084078,0.34411
0.34411,0.062748
