0.23358,0.22302
0.20248,0.25882
0.21241,0.31066
0.21999,0.32641
0.24314,0.32731
0.30098,0.31305
0.34518,0.28565
0.37896,0.25075
0.40846,0.2111
0.40731,0.17723
0.40643,0.15081
0.37524,0.13871
0.3514,0.14182
0.30076,0.15943
0.26205,0.19008
0.2364,0.22654
0.2168,0.2655
0.20181,0.29853
0.21582,0.32545
0.22652,0.33349
0.23471,0.32626
0.28795,0.30461
0.32864,0.26544
0.35973,0.22736
0.40085,0.18902
0.43228,0.1602
0.42235,0.14154
0.37423,0.13859
0.33746,0.15104
0.30935,0.17673
0.26951,0.22174
0.23906,0.25969
0.23327,0.2871
0.23834,0.31359
0.24221,0.32784
0.26772,0.32612
0.28722,0.30885
0.30211,0.27991
0.3325,0.24192
0.35572,0.20414
0.36789,0.16972
0.3772,0.14719
0.36442,0.13793
0.32211,0.14494
0.28977,0.16656
0.26505,0.19846
0.24224,0.24247
0.22481,0.27919
0.23048,0.31082
0.23481,0.31996
0.25966,0.32377
0.27865,0.31207
0.30785,0.28547
0.33017,0.25087
0.36521,0.22016
0.39199,0.18511
0.40258,0.15715
0.41067,0.14369
0.38329,0.14111
0.36237,0.15803
0.30027,0.19277
0.25282,0.23063
0.22098,0.27099
0.19665,0.30219
0.20263,0.32554
0.23899,0.32895
0.26678,0.32095
0.28801,0.29893
0.32704,0.2695
0.35687,0.23149
0.38169,0.19301
0.38014,0.15862
0.37896,0.14098
0.34373,0.13898
0.31681,0.19858
0.28711,0.1801
0.26442,0.21702
0.24707,0.25548
0.23382,0.29095
0.27245,0.31661
0.30197,0.32867
0.33847,0.32407
0.36636,0.30428
0.37755,0.27335
0.38609,0.23419
0.38047,0.19649
0.37617,0.1635
0.37541,0.14361
0.37484,0.13822
0.3744,0.149
0.34632,0.17468
0.32487,0.20946
0.27947,0.24934
0.25769,0.28514
0.24104,0.31334
0.22832,0.32758
0.23937,0.29856
0.24782,0.28155
0.29873,0.25005
0.33764,0.21369
0.38409,0.20035
0.41959,0.16815
0.41519,0.14509
0.38383,0.13792
0.35986,0.14688
0.34155,0.17001
0.31121,0.20526
0.2746,0.24417
0.24663,0.28201
0.22524,0.31056
0.22093,0.32697
0.21764,0.32699
0.25996,0.31072
0.2923,0.28207
0.31702,0.24406
0.33591,0.20536
0.37479,0.16996
0.40451,0.14696
0.37959,0.13791
0.36055,0.14536
0.30585,0.16873
0.26405,0.20172
0.22602,0.2873
0.19696,0.29709
0.20426,0.32793
0.20983,0.34466
0.26058,0.32719
0.30291,0.31236
0.33526,0.28284
0.37037,0.24579
0.3972,0.20583
0.41771,0.17162
0.41096,0.14706
0.4058,0.13795
0.35893,0.14546
0.3231,0.16752
0.26874,0.20212
0.2272,0.24124
0.21078,0.27967
0.19823,0.3094
0.23106,0.32655
0.25616,0.32731
0.29915,0.28435
0.33277,0.25526
0.35846,0.21712
0.37809,0.17802
0.38828,0.17463
0.38303,0.15137
0.37901,0.14246
0.32971,0.1502
0.29203,0.17385
0.25374,0.20754
0.22447,0.24948
0.22085,0.28562
0.21809,0.31106
0.26537,0.32685
0.3015,0.32667
0.34799,0.31047
0.38352,0.28441
0.41067,0.24696
0.41622,0.2063
0.42046,0.17262
0.42155,0.14964
0.42238,0.14248
0.40541,0.15222
0.35559,0.17619
0.31751,0.24856
0.28841,0.28801
0.26072,0.2987
0.23956,0.32676
0.25075,0.34165
0.2997,0.33936
0.33711,0.32034
0.36963,0.28958
0.39448,0.23592
0.41348,0.19742
0.41837,0.16859
0.37537,0.1478
0.3425,0.1428
0.31739,0.15466
0.28363,0.17696
0.25783,0.21301
0.24039,0.25374
0.22707,0.28991
0.23626,0.31696
0.24329,0.32856
0.27221,0.32341
0.29432,0.30258
0.32806,0.26818
0.35638,0.22995
0.37802,0.15831
0.39456,0.1276
0.38707,0.10889
0.35993,0.13939
0.3392,0.15464
0.32335,0.18322
0.28388,0.22184
0.27208,0.26169
0.26306,0.29693
0.25617,0.32056
0.27281,0.32894
0.28553,0.32027
0.32299,0.29411
0.35162,0.25888
0.36603,0.21786
0.37704,0.18054
0.38064,0.15231
0.38339,0.13874
0.36586,0.14235
0.35247,0.16165
0.32678,0.1945
0.29486,0.23378
0.27046,0.27401
0.25182,0.3056
0.25062,0.32525
0.2497,0.32795
0.27952,0.35906
0.30231,0.33059
0.33974,0.2695
0.37873,0.22976
0.40853,0.19342
0.43131,0.16949
0.41844,0.13791
0.40861,0.14638
0.36335,0.17121
0.309,0.20592
0.26747,0.24745
0.25206,0.28452
0.24029,0.31348
0.2313,0.3279
0.24177,0.32497
0.24978,0.30563
0.30973,0.27272
0.35554,0.23361
0.4017,0.16604
0.43698,0.13339
0.42835,0.13708
0.42175,0.13436
0.36465,0.14899
0.32102,0.17774
0.27095,0.217
0.23269,0.25692
0.22713,0.29264
0.22288,0.31636
0.25599,0.32436
0.28129,0.31495
0.33267,0.2941
0.36345,0.25829
0.38697,0.21697
0.40495,0.17937
0.40197,0.15061
0.39969,0.13846
0.36933,0.14757
0.31446,0.16848
0.27252,0.19812
0.24656,0.23804
0.22671,0.27804
0.21154,0.30885
0.22807,0.36755
0.27224,0.3679
0.30599,0.3509
0.36016,0.32024
0.40156,0.28057
0.43319,0.24046
0.44914,0.18309
0.46133,0.16164
0.44607,0.13834
0.43441,0.15052
0.40409,0.17968
0.38092,0.2169
0.33561,0.25767
0.30097,0.29393
0.2702,0.31954
0.24668,0.32893
0.26936,0.3207
0.31696,0.29663
0.35335,0.26032
0.38115,0.21963
0.4024,0.18112
0.41864,0.15239
0.39432,0.13856
0.37574,0.14245
0.33671,0.13171
0.28649,0.16516
0.24811,0.20631
0.21878,0.24559
0.19573,0.30481
0.17811,0.32209
0.19834,0.32653
0.25142,0.30973
0.29198,0.27781
0.35072,0.23865
0.39561,0.1958
0.39901,0.1629
0.40161,0.14203
0.35863,0.13872
0.32579,0.1534
0.30069,0.18206
0.25352,0.22173
0.21746,0.26182
0.22082,0.29398
0.22338,0.31702
0.24459,0.32881
0.26079,0.31828
0.30586,0.29078
0.33764,0.25422
0.36193,0.20653
0.38049,0.1699
0.39632,0.1891
0.40842,0.17892
0.37423,0.16839
0.34809,0.19195
0.30811,0.20636
0.27755,0.24648
0.27155,0.28716
0.26696,0.3145
0.28157,0.32835
0.29273,0.32414
0.33065,0.30228
0.35962,0.26852
0.37784,0.22641
0.39177,0.18756
0.39379,0.1557
0.39534,0.13962
0.36512,0.14105
0.34202,0.15972
0.31081,0.16636
0.28696,0.20554
0.26658,0.24691
0.25101,0.27906
0.24177,0.29865
0.2347,0.30013
0.27477,0.30575
0.3054,0.2758
0.33475,0.23481
0.35719,0.19467
0.3946,0.1637
0.42319,0.14283
0.41477,0.1432
0.40834,0.1568
0.35402,0.18696
0.31251,0.22632
0.27357,0.26355
0.24381,0.29846
0.23335,0.3228
0.22536,0.32877
0.25155,0.32118
0.27156,0.29411
0.32029,0.25523
0.35754,0.21396
0.38929,0.17565
0.37873,0.19212
0.37066,0.18341
0.36449,0.19305
0.33533,0.19228
0.31305,0.22944
0.27639,0.25346
0.2523,0.29084
0.23388,0.31856
0.25401,0.3289
0.26939,0.32088
0.28114,0.29646
0.34408,0.25913
0.39218,0.218
0.41628,0.17757
0.43469,0.15064
0.41381,0.13814
0.39785,0.14415
0.34005,0.16794
0.29589,0.20333
0.26074,0.24759
0.23387,0.28484
0.23234,0.2829
0.23117,0.29649
0.2551,0.32368
0.30848,0.30195
0.34927,0.26563
0.38044,0.22492
0.39565,0.184
0.38815,0.15403
0.38242,0.13882
0.37804,0.14213
0.34543,0.16417
0.32051,0.19848
0.27969,0.23982
0.24848,0.2797
0.24617,0.3115
0.2444,0.32753
0.27281,0.32517
0.29452,0.30534
0.32784,0.27111
0.35355,0.22972
0.3732,0.18811
0.38822,0.15659
0.37284,0.13959
0.3611,0.14085
0.33375,0.1608
0.31285,0.19405
0.27788,0.27694
0.25116,0.31725
0.23643,0.33213
0.22518,0.34961
0.25622,0.32583
0.27995,0.30756
0.34152,0.27345
0.38858,0.23311
0.43683,0.1907
0.4737,0.15874
0.46161,0.14011
0.45236,0.14027
0.39502,0.15914
0.35119,0.19165
0.30338,0.23371
0.26685,0.27438
0.24804,0.30838
0.23367,0.32644
0.24941,0.34014
0.26145,0.32219
0.30965,0.26145
0.35358,0.22052
0.38716,0.1912
0.41282,0.15857
0.42521,0.14487
0.38123,0.14477
0.34762,0.16376
0.32193,0.1961
0.2752,0.23361
0.23948,0.27456
0.22079,0.30837
0.20652,0.3265
0.23892,0.32641
0.26368,0.30818
0.31149,0.27421
0.35081,0.23245
0.38086,0.1911
0.40382,0.15847
0.38971,0.13999
0.37892,0.14049
0.35143,0.15988
0.30458,0.19323
0.26877,0.23608
0.24141,0.27621
0.21467,0.31032
0.19424,0.32697
0.21522,0.32587
0.23126,0.30651
0.29557,0.31293
0.34473,0.27158
0.37798,0.20205
0.4034,0.17026
0.40129,0.13937
0.39968,0.14151
0.34272,0.16207
0.29919,0.19649
0.26086,0.23907
0.23156,0.27988
0.22728,0.31189
0.22401,0.32777
0.2628,0.32452
0.30385,0.30364
0.33522,0.26777
0.35919,0.22561
0.38042,0.18417
0.39209,0.16739
0.40101,0.15229
0.40782,0.15646
0.36908,0.15224
0.33948,0.18767
0.27645,0.2314
0.22827,0.27113
0.20983,0.31531
0.19573,0.3285
0.24131,0.32267
0.3006,0.29915
0.3459,0.26196
0.38053,0.21913
0.39762,0.17869
0.41068,0.15022
0.38634,0.13795
0.36773,0.14521
0.3349,0.17558
0.3098,0.21295
0.27758,0.25686
0.25295,0.29558
0.25592,0.31899
0.2673,0.32894
0.276,0.31947
0.28265,0.29274
0.32434,0.25276
0.35619,0.21067
0.38244,0.17127
0.38477,0.14617
0.38655,0.17894
0.38791,0.19025
0.35627,0.17846
0.33209,0.21775
0.30094,0.2638
0.2912,0.2985
0.28375,0.32294
0.27806,0.32854
0.29436,0.31446
0.30681,0.28455
0.3504,0.24296
0.38523,0.201
0.41185,0.16363
0.4322,0.14215
0.40873,0.13916
0.3908,0.15518
0.34582,0.18806
0.31144,0.22915
0.27895,0.28606
0.25413,0.32024
0.23123,0.31277
0.26503,0.31307
0.29086,0.29261
0.31059,0.26037
0.3543,0.23052
0.38771,0.18931
0.42135,0.15586
0.44705,0.13932
0.42313,0.14198
0.36621,0.16311
0.32272,0.19992
0.28947,0.2434
0.26154,0.285
0.24019,0.31455
0.25186,0.3286
0.29599,0.32275
0.32972,0.29787
0.36968,0.26059
0.40022,0.2166
0.42356,0.17708
0.40847,0.14796
0.39693,0.13791
0.36469,0.14744
0.34004,0.17427
0.32121,0.21404
0.30681,0.25738
0.28441,0.29655
0.26729,0.32155
0.27764,0.37416
0.28555,0.36141
0.31769,0.30352
0.34225,0.26286
0.39889,0.20087
0.44217,0.16494
0.44397,0.14209
0.44534,0.13902
0.38902,0.15601
0.33584,0.18823
0.2952,0.23119
0.26414,0.27423
0.2404,0.30861
0.22226,0.32679
0.25665,0.32579
0.28293,0.30589
0.31024,0.2697
0.33111,0.22682
0.3525,0.18411
0.3458,0.15337
0.34068,0.14758
0.33677,0.15302
0.31313,0.15025
0.29507,0.18762
0.26379,0.25523
0.23988,0.2945
0.23567,0.32346
0.23245,0.33349
0.26342,0.31897
0.2871,0.29147
0.33913,0.24937
0.3789,0.20662
0.40131,0.16833
0.41844,0.14417
0.41748,0.13848
0.39191,0.15275
0.37237,0.1851
0.35744,0.22598
0.31614,0.27505
0.28458,0.31056
0.25615,0.32622
0.23442,0.32675
0.25885,0.30732
0.27752,0.27276
0.33384,0.23323
0.36485,0.23267
0.38855,0.19956
0.40666,0.18425
0.38213,0.18894
0.33007,0.21296
0.29028,0.22143
0.25987,0.26255
0.23663,0.30314
0.24547,0.33207
0.25223,0.32895
0.25739,0.31917
0.30503,0.2947
0.34144,0.25492
0.37813,0.21005
0.40617,0.17237
0.41114,0.14338
0.41493,0.13859
0.39225,0.15433
0.32741,0.18613
0.27787,0.22982
0.24,0.2723
0.21106,0.30776
0.18894,0.32675
0.2417,0.32527
0.28202,0.30447
0.33373,0.23645
0.37326,0.19319
0.39079,0.16883
0.4042,0.13817
0.38708,0.13813
0.374,0.14498
0.3141,0.17187
0.26833,0.21083
0.23056,0.25588
0.20169,0.29474
0.20369,0.32165
0.20523,0.32875
0.22729,0.31512
0.24416,0.28469
0.30227,0.24147
0.34667,0.19842
0.37934,0.16109
0.40431,0.14077
0.38312,0.14041
0.36692,0.15935
0.31832,0.19569
0.28117,0.23833
0.24481,0.2821
0.21701,0.31369
0.23352,0.3285
0.24613,0.32261
0.29338,0.34213
0.3295,0.30355
0.35824,0.22582
0.3802,0.18693
0.38509,0.14576
0.38882,0.13804
0.37115,0.15169
0.35765,0.18161
0.30806,0.2247
0.27017,0.26797
0.24602,0.30546
0.22757,0.32582
0.24247,0.32646
0.25386,0.30719
0.29486,0.27049
0.32619,0.22701
0.37167,0.18406
0.40643,0.15258
0.40424,0.14731
0.40257,0.15399
0.35595,0.14879
0.32032,0.18805
0.28663,0.23344
0.27051,0.27286
0.25819,0.29952
0.24877,0.30586
0.27362,0.31381
0.33403,0.28247
0.38019,0.23861
0.40445,0.19542
0.423,0.15897
0.40348,0.14008
0.38856,0.14136
0.34815,0.16273
0.31727,0.20078
0.27632,0.24425
0.24503,0.28738
0.22111,0.31699
0.22613,0.32893
0.22997,0.31974
0.26787,0.29074
0.29682,0.25031
0.34353,0.20401
0.37922,0.16673
0.39789,0.18354
0.41215,0.17995
0.38923,0.17052
0.37172,0.20399
0.32275,0.23544
0.28532,0.2783
0.25405,0.31682
0.23016,0.33272
0.24318,0.3275
0.25314,0.30304
0.31014,0.26256
0.3537,0.21869
0.40422,0.17673
0.44283,0.15042
0.44929,0.14272
0.45422,0.15615
0.38174,0.18911
0.32635,0.23111
0.28402,0.27207
0.25167,0.30692
0.24949,0.32706
0.24782,0.32555
0.30646,0.27528
0.35811,0.26577
0.39758,0.22029
0.42775,0.17884
0.41788,0.14837
0.41033,0.13791
0.38746,0.15351
0.32642,0.18258
0.27976,0.22557
0.24411,0.2701
0.22408,0.30466
0.20877,0.32539
0.24508,0.32674
0.27282,0.30733
0.31505,0.27009
0.34733,0.22623
0.38364,0.18239
0.4114,0.15143
0.40221,0.13797
0.39519,0.14688
0.34005,0.17493
0.30158,0.21553
0.27218,0.26219
0.27809,0.30007
0.2826,0.36994
0.30492,0.37318
0.32197,0.3276
0.35464,0.29265
0.37961,0.24569
0.39831,0.20449
0.4126,0.15277
0.3816,0.13832
0.35791,0.14539
0.3398,0.17175
0.29075,0.21809
0.27011,0.25801
0.25434,0.29884
0.24228,0.32341
0.26423,0.32783
0.281,0.31133
0.31459,0.27585
0.34026,0.23243
0.37799,0.18717
0.35996,0.1224
0.34618,0.10655
0.33565,0.11254
0.29784,0.13974
0.26894,0.17932
0.24686,0.22551
0.22998,0.26519
0.22785,0.31411
0.22622,0.31909
0.26208,0.30662
0.28949,0.27276
0.31893,0.22266
0.34142,0.1791
0.34936,0.14898
0.35544,0.13386
0.32664,0.14011
0.30463,0.16616
0.27287,0.20319
0.24859,0.24835
0.23004,0.28843
0.21586,0.31395
0.24517,0.32795
0.26758,0.31118
0.30382,0.27569
0.34837,0.23147
0.38241,0.18645
0.40843,0.15362
0.39159,0.17919
0.37871,0.18597
0.36887,0.21327
0.36135,0.25421
0.31178,0.25604
0.2739,0.29483
0.27382,0.32013
0.27377,0.32774
0.27372,0.30969
0.27369,0.27387
0.3128,0.22287
0.34269,0.1804
0.36972,0.15149
0.39037,0.1381
0.36841,0.14698
0.35163,0.17495
0.31714,0.21796
0.29079,0.26308
0.2538,0.29835
0.22553,0.32089
0.23078,0.32209
0.26494,0.30239
0.29104,0.27759
0.33265,0.23308
0.36445,0.17883
0.37266,0.14944
0.37894,0.13791
0.34093,0.14861
0.31188,0.18063
0.28968,0.22252
0.24903,0.26956
0.23278,0.30586
0.22036,0.32235
0.21087,0.32103
0.23617,0.30213
0.28805,0.26415
0.3277,0.21195
0.34471,0.17081
0.3577,0.14157
0.36764,0.13353
0.35648,0.14813
0.34796,0.18026
0.30079,0.22605
0.26473,0.27004
0.22882,0.3064
0.20138,0.3234
0.20675,0.31785
0.21085,0.29319
0.26833,0.29165
0.31225,0.24654
0.36393,0.1823
0.37759,0.15727
0.38802,0.15266
0.35864,0.17029
0.33618,0.18917
0.30293,0.23388
0.27752,0.27872
0.2581,0.31066
0.25212,0.32433
0.28517,0.31516
0.31043,0.28461
0.32974,0.24287
0.37096,0.2048
0.40246,0.16696
0.40476,0.14457
0.40651,0.14541
0.36934,0.16382
0.34094,0.20172
0.28618,0.26317
0.24433,0.30461
0.23856,0.31167
0.23415,0.31968
0.26738,0.31389
0.29278,0.28032
0.34551,0.23507
0.3858,0.19088
0.41076,0.15475
0.42985,0.1386
0.39453,0.14047
0.36753,0.16688
0.31727,0.21036
0.27885,0.2555
0.26469,0.29684
0.25387,0.32008
0.26345,0.32222
0.27078,0.30275
0.3159,0.26874
0.35038,0.22349
0.38522,0.17386
0.41184,0.14408
0.41306,0.13341
0.35269,0.14609
0.30656,0.18384
0.26573,0.22715
0.23452,0.31491
0.21637,0.35038
0.2025,0.34162
0.26587,0.31888
0.3143,0.292
0.36638,0.25075
0.40618,0.20319
0.40671,0.16367
0.40712,0.14245
0.40743,0.1393
0.36802,0.15934
0.31738,0.19573
0.27869,0.24309
0.24911,0.28627
0.26641,0.3185
0.27963,0.32894
0.28973,0.31669
0.29745,0.2849
0.3478,0.23902
0.38629,0.19414
0.40443,0.12469
0.41829,0.10717
0.40127,0.13488
0.34394,0.16155
0.30012,0.20443
0.26663,0.24956
0.23243,0.30489
0.20629,0.32892
0.18631,0.3317
0.17104,0.31172
0.24322,0.27294
0.29838,0.22751
0.34003,0.18239
0.37186,0.1523
0.36085,0.13801
0.35244,0.15102
0.30775,0.18593
0.27361,0.22985
0.25068,0.27689
0.23315,0.3117
0.25522,0.32849
0.27209,0.32189
0.30677,0.29236
0.33327,0.2504
0.36454,0.20255
0.38844,0.16408
0.3953,0.14068
0.40055,0.14072
0.37619,0.16407
0.35757,0.2025
0.31814,0.26477
0.288,0.30657
0.27295,0.32202
0.26145,0.32846
0.28939,0.31125
0.31074,0.27647
0.34593,0.22923
0.37282,0.18478
0.38552,0.15074
0.36027,0.13796
0.34097,0.14882
0.32623,0.18014
0.28696,0.22606
0.25696,0.27079
0.2358,0.30501
0.21963,0.32312
0.23944,0.31848
0.277,0.2926
0.30571,0.2496
0.33436,0.20299
0.35625,0.16585
0.36184,0.14198
0.36611,0.11296
0.3391,0.13376
0.31846,0.17331
0.30269,0.22005
0.27024,0.29197
0.24545,0.32068
0.23688,0.3285
0.23034,0.31312
0.28144,0.27153
0.33076,0.22666
0.36845,0.18422
0.39725,0.15155
0.38279,0.1334
0.37173,0.14347
0.36329,0.17518
0.31921,0.21998
0.28553,0.27237
0.25979,0.30889
0.25266,0.32797
0.2472,0.32316
0.25735,0.29538
0.2651,0.25368
0.32232,0.20049
0.36606,0.16054
0.37528,0.13633
0.38234,0.13601
0.34454,0.2
0.31565,0.23963
0.26812,0.26644
0.23179,0.30768
0.23658,0.3363
0.24023,0.34189
0.27419,0.30975
0.32977,0.27314
0.37226,0.22081
0.40472,0.17665
0.40344,0.14842
0.40246,0.13793
0.37993,0.14705
0.36271,0.17989
0.32802,0.23167
0.30151,0.27705
0.28796,0.31372
0.2776,0.32863
0.27577,0.32901
0.27437,0.29944
0.30648,0.2219
0.33102,0.17584
0.35332,0.15431
0.37037,0.1349
0.35059,0.13894
0.30052,0.16503
0.26225,0.21263
0.233,0.25996
0.20356,0.29767
0.18106,0.32086
0.21478,0.326
0.24055,0.30365
0.30064,0.25764
0.34657,0.21059
0.38699,0.16602
0.38825,0.13951
0.38921,0.13443
0.38994,0.15297
0.3487,0.192
0.30173,0.23874
0.26584,0.28919
0.26425,0.31951
0.26303,0.32871
0.29819,0.31369
0.32507,0.29119
0.34561,0.24539
0.3613,0.19851
0.3733,0.16474
0.3831,0.13791
0.39059,0.14896
0.35781,0.18247
0.33276,0.22748
0.2855,0.27643
0.26787,0.31154
0.2544,0.32402
0.2441,0.31656
0.27119,0.29003
0.29189,0.24649
0.32912,0.19307
0.35757,0.15511
0.38337,0.13466
0.40308,0.13867
0.38268,0.17092
0.36709,0.21337
0.3149,0.23066
0.27502,0.27087
0.25302,0.3263
0.23621,0.32566
0.26744,0.30088
0.29131,0.26009
0.3364,0.20978
0.37124,0.16874
0.39786,0.14232
0.37464,0.13978
0.3569,0.16179
0.31002,0.20129
0.2742,0.25103
0.24948,0.2929
0.23059,0.32263
0.21616,0.32809
0.24629,0.30895
0.29604,0.27131
0.33406,0.22236
0.36312,0.17813
0.38013,0.14655
0.35147,0.13816
0.32956,0.15447
0.31282,0.19009
0.27634,0.24078
0.24846,0.28389
0.23677,0.35884
0.22785,0.36987
0.23863,0.33343
0.2855,0.29951
0.32132,0.25027
0.3487,0.20508
0.36962,0.17
0.38561,0.15615
0.38402,0.14477
0.38281,0.17691
0.32805,0.22459
0.28621,0.27109
0.24435,0.30861
0.24959,0.32411
0.2536,0.3154
0.25667,0.28429
0.30676,0.2366
0.34504,0.19063
0.36771,0.15628
0.35261,0.13865
0.34107,0.10913
0.33225,0.13823
0.27929,0.21146
0.2388,0.25909
0.22408,0.30882
0.21283,0.32775
0.22601,0.32274
0.26433,0.29524
0.29362,0.24989
0.33652,0.20225
0.3693,0.16114
0.39436,0.13991
0.40033,0.1429
0.4049,0.16931
0.35229,0.21424
0.31207,0.26142
0.27133,0.30806
0.26376,0.3308
0.25797,0.32488
0.30763,0.29992
0.34558,0.25695
0.37458,0.20824
0.39991,0.16441
0.41927,0.14094
0.4038,0.18209
0.33383,0.206
0.28037,0.24848
0.2395,0.29732
0.216,0.30877
0.19804,0.33408
0.18431,0.33562
0.24804,0.31252
0.29675,0.25585
0.35917,0.20811
0.40688,0.16407
0.44334,0.13802
0.43942,0.13559
0.43642,0.15725
0.36016,0.19947
0.30188,0.24773
0.26557,0.29703
0.23782,0.32412
0.24321,0.32235
0.29825,0.30135
0.34031,0.26041
0.37245,0.2118
0.39841,0.15293
0.41825,0.12547
0.40264,0.1213
0.3907,0.14192
0.337,0.20252
0.29596,0.24922
0.24927,0.29516
0.21358,0.3228
0.22659,0.32752
0.23653,0.30733
0.27971,0.26645
0.31272,0.2181
0.3558,0.17277
0.38873,0.14427
0.39692,0.13922
0.36923,0.15902
0.34808,0.2002
0.29923,0.2483
0.2619,0.29428
0.23337,0.32253
0.24564,0.3276
0.30529,0.30784
0.35089,0.26696
0.38092,0.21848
0.40387,0.1727
0.42141,0.14436
0.39618,0.18471
0.37691,0.20453
0.32975,0.2181
0.29371,0.26657
0.27744,0.29423
0.265,0.323
0.25993,0.32753
0.25606,0.30733
