8.381462505822128151e-01 8.421052631578973546e-01 9.031206334420218695e-01
7.836516068933363499e-01 8.381462505822128151e-01 8.421052631578973546e-01
7.093619003260371869e-01 7.836516068933363499e-01 8.381462505822128151e-01
5.859338612016742331e-01 7.093619003260371869e-01 7.836516068933363499e-01
6.171401956218005580e-01 5.859338612016742331e-01 7.093619003260371869e-01
6.853749417792300846e-01 6.171401956218005580e-01 5.859338612016742331e-01
6.169073125291149040e-01 6.853749417792300846e-01 6.171401956218005580e-01
5.845365626455460983e-01 6.169073125291149040e-01 6.853749417792300846e-01
5.137401024685601669e-01 5.845365626455460983e-01 6.169073125291149040e-01
5.179319981369445713e-01 5.137401024685601669e-01 5.845365626455460983e-01
5.500698649277993013e-01 5.179319981369445713e-01 5.137401024685601669e-01
5.055891942244983284e-01 5.500698649277993013e-01 5.179319981369445713e-01
6.192361434559856548e-01 5.055891942244983284e-01 5.500698649277993013e-01
7.049371215649742339e-01 6.192361434559856548e-01 5.055891942244983284e-01
8.325570563577215921e-01 7.049371215649742339e-01 6.192361434559856548e-01
8.139264089427129534e-01 8.325570563577215921e-01 7.049371215649742339e-01
7.168141592920420635e-01 8.139264089427129534e-01 8.325570563577215921e-01
7.617605961807214499e-01 7.168141592920420635e-01 8.139264089427129534e-01
8.367489520260846803e-01 7.617605961807214499e-01 7.168141592920420635e-01
8.348858872845994483e-01 8.367489520260846803e-01 7.617605961807214499e-01
7.815556590591654640e-01 8.348858872845994483e-01 8.367489520260846803e-01
7.081974848626018115e-01 7.815556590591654640e-01 8.348858872845994483e-01
6.711690731252986097e-01 7.081974848626018115e-01 7.815556590591654640e-01
6.753609687936545924e-01 6.711690731252986097e-01 7.081974848626018115e-01
6.972519795062908088e-01 6.753609687936545924e-01 6.711690731252986097e-01
7.699115044247761830e-01 6.972519795062908088e-01 6.753609687936545924e-01
6.721006054960554366e-01 7.699115044247761830e-01 6.972519795062908088e-01
6.217978574755491650e-01 6.721006054960554366e-01 7.699115044247761830e-01
6.453190498369778538e-01 6.217978574755491650e-01 6.721006054960554366e-01
6.008383791336768809e-01 6.453190498369778538e-01 6.217978574755491650e-01
4.883558453656391407e-01 6.008383791336768809e-01 6.453190498369778538e-01
5.340009315323754890e-01 4.883558453656391407e-01 6.008383791336768809e-01
5.922217047042508398e-01 5.340009315323754890e-01 4.883558453656391407e-01
5.619469026548600255e-01 5.922217047042508398e-01 5.340009315323754890e-01
5.682347461574366321e-01 5.619469026548600255e-01 5.922217047042508398e-01
7.335817419655512595e-01 5.682347461574366321e-01 5.619469026548600255e-01
7.410340009315419252e-01 7.335817419655512595e-01 5.682347461574366321e-01
7.915696320447125345e-01 7.410340009315419252e-01 7.335817419655512595e-01
8.455985095482176916e-01 7.915696320447125345e-01 7.410340009315419252e-01
8.367489520260917857e-01 8.455985095482176916e-01 7.915696320447125345e-01
7.908709827666555725e-01 8.367489520260917857e-01 8.455985095482176916e-01
6.788542151839749295e-01 7.908709827666555725e-01 8.367489520260917857e-01
6.392640894271082175e-01 6.788542151839749295e-01 7.908709827666555725e-01
6.888681881695575271e-01 6.392640894271082175e-01 6.788542151839749295e-01
6.613879832324300878e-01 6.888681881695575271e-01 6.392640894271082175e-01
5.086166744294331465e-01 6.613879832324300878e-01 6.888681881695575271e-01
4.904517931998242375e-01 5.086166744294331465e-01 6.613879832324300878e-01
6.795528644620461023e-01 4.904517931998242375e-01 5.086166744294331465e-01
8.723800652072810635e-01 6.795528644620461023e-01 4.904517931998242375e-01
8.684210526315894185e-01 8.723800652072810635e-01 6.795528644620461023e-01
7.773637633907881650e-01 8.684210526315894185e-01 8.723800652072810635e-01
6.448532836516065458e-01 7.773637633907881650e-01 8.684210526315894185e-01
5.242198416395069671e-01 6.448532836516065458e-01 7.773637633907881650e-01
4.648346530041962410e-01 5.242198416395069671e-01 6.448532836516065458e-01
6.567303213786743754e-01 4.648346530041962410e-01 5.242198416395069671e-01
8.360503027480206129e-01 6.567303213786743754e-01 4.648346530041962410e-01
8.265020959478377449e-01 8.360503027480206129e-01 6.567303213786743754e-01
7.862133209129069655e-01 8.265020959478377449e-01 8.360503027480206129e-01
8.176525384257189444e-01 7.862133209129069655e-01 8.265020959478377449e-01
8.074056823474649036e-01 8.176525384257189444e-01 7.862133209129069655e-01
8.374476013041487477e-01 8.074056823474649036e-01 8.176525384257189444e-01
7.887750349324775812e-01 8.374476013041487477e-01 8.074056823474649036e-01
7.191429902189199197e-01 7.887750349324775812e-01 8.374476013041487477e-01
6.963204471355481928e-01 7.191429902189199197e-01 7.887750349324775812e-01
7.170470423847277175e-01 6.963204471355481928e-01 7.191429902189199197e-01
6.620866325104870498e-01 7.170470423847277175e-01 6.963204471355481928e-01
4.811364694923270235e-01 6.620866325104870498e-01 7.170470423847277175e-01
4.182580344667172767e-01 4.811364694923270235e-01 6.620866325104870498e-01
6.467163483931130941e-01 4.182580344667172767e-01 4.811364694923270235e-01
7.557056357708518135e-01 6.467163483931130941e-01 4.182580344667172767e-01
6.646483465300363491e-01 7.557056357708518135e-01 6.467163483931130941e-01
5.402887750349236740e-01 6.646483465300363491e-01 7.557056357708518135e-01
4.967396367023795278e-01 5.402887750349236740e-01 6.646483465300363491e-01
4.739170936190078010e-01 4.967396367023795278e-01 5.402887750349236740e-01
4.420121099208174087e-01 4.739170936190078010e-01 4.967396367023795278e-01
4.082440614811488899e-01 4.420121099208174087e-01 4.739170936190078010e-01
5.121099208197463781e-01 4.082440614811488899e-01 4.420121099208174087e-01
5.805775500698686642e-01 5.121099208197463781e-01 4.082440614811488899e-01
5.591523055426250721e-01 5.805775500698686642e-01 5.121099208197463781e-01
5.812761993479185207e-01 5.591523055426250721e-01 5.805775500698686642e-01
5.167675826735091960e-01 5.812761993479185207e-01 5.591523055426250721e-01
5.176991150442447065e-01 5.167675826735091960e-01 5.812761993479185207e-01
5.132743362831888589e-01 5.176991150442447065e-01 5.167675826735091960e-01
5.554261760596190811e-01 5.132743362831888589e-01 5.176991150442447065e-01
4.769445738239426191e-01 5.554261760596190811e-01 5.132743362831888589e-01
4.229156963204587782e-01 4.769445738239426191e-01 5.554261760596190811e-01
4.986027014438718652e-01 4.229156963204587782e-01 4.769445738239426191e-01
6.923614345598423370e-01 4.986027014438718652e-01 4.229156963204587782e-01
8.227759664648246485e-01 6.923614345598423370e-01 4.986027014438718652e-01
8.015836050302809213e-01 8.227759664648246485e-01 6.923614345598423370e-01
7.596646483465434585e-01 8.015836050302809213e-01 8.227759664648246485e-01
7.438285980437768785e-01 7.596646483465434585e-01 8.015836050302809213e-01
7.300884955752309224e-01 7.438285980437768785e-01 7.596646483465434585e-01
6.881695388914792488e-01 7.300884955752309224e-01 7.438285980437768785e-01
6.108523521192452677e-01 6.881695388914792488e-01 7.300884955752309224e-01
5.621797857475669957e-01 6.108523521192452677e-01 6.881695388914792488e-01
5.272473218444417853e-01 5.621797857475669957e-01 6.108523521192452677e-01
4.979040521658149032e-01 5.272473218444417853e-01 5.621797857475669957e-01
3.656264555193260435e-01 4.979040521658149032e-01 5.272473218444417853e-01
3.244061481136526481e-01 3.656264555193260435e-01 4.979040521658149032e-01
4.080111783884490251e-01 3.244061481136526481e-01 3.656264555193260435e-01
4.897531439217459592e-01 4.080111783884490251e-01 3.244061481136526481e-01
4.699580810433232614e-01 4.897531439217459592e-01 4.080111783884490251e-01
5.591523055426250721e-01 4.699580810433232614e-01 4.897531439217459592e-01
6.087564042850459600e-01 5.591523055426250721e-01 4.699580810433232614e-01
5.938518863530646286e-01 6.087564042850459600e-01 5.591523055426250721e-01
5.540288775035051572e-01 5.938518863530646286e-01 6.087564042850459600e-01
3.777363763390795270e-01 5.540288775035051572e-01 5.938518863530646286e-01
2.994876571960816136e-01 3.777363763390795270e-01 5.540288775035051572e-01
4.643688868188178276e-01 2.994876571960816136e-01 3.777363763390795270e-01
4.583139264089552967e-01 4.643688868188178276e-01 2.994876571960816136e-01
4.867256637168111411e-01 4.583139264089552967e-01 4.643688868188178276e-01
5.873311597578023679e-01 4.867256637168111411e-01 4.583139264089552967e-01
6.066604564508679687e-01 5.873311597578023679e-01 4.867256637168111411e-01
4.969725197950580764e-01 6.066604564508679687e-01 5.873311597578023679e-01
3.209129017233394165e-01 4.969725197950580764e-01 6.066604564508679687e-01
3.744760130414519494e-01 3.209129017233394165e-01 4.969725197950580764e-01
5.989753143921632272e-01 3.744760130414519494e-01 3.209129017233394165e-01
5.973451327433707547e-01 5.989753143921632272e-01 3.744760130414519494e-01
4.739170936190006955e-01 5.973451327433707547e-01 5.989753143921632272e-01
3.593386120167636477e-01 4.739170936190006955e-01 5.973451327433707547e-01
3.386120167675841230e-01 3.593386120167636477e-01 4.739170936190006955e-01
3.195156031672112817e-01 3.386120167675841230e-01 3.593386120167636477e-01
3.102002794597069624e-01 3.195156031672112817e-01 3.386120167675841230e-01
4.115044247787693621e-01 3.102002794597069624e-01 3.195156031672112817e-01
5.882626921285663002e-01 4.115044247787693621e-01 3.102002794597069624e-01
5.952491849091643417e-01 5.882626921285663002e-01 4.115044247787693621e-01
5.006986492780569620e-01 5.952491849091643417e-01 5.882626921285663002e-01
4.187238006520885847e-01 5.006986492780569620e-01 5.952491849091643417e-01
4.762459245458714463e-01 4.187238006520885847e-01 5.006986492780569620e-01
5.281788542151844013e-01 4.762459245458714463e-01 4.187238006520885847e-01
5.670703306940083621e-01 5.281788542151844013e-01 4.762459245458714463e-01
4.646017699115105870e-01 5.670703306940083621e-01 5.281788542151844013e-01
2.035398230088460991e-01 4.646017699115105870e-01 5.670703306940083621e-01
2.866790870982853789e-01 2.035398230088460991e-01 4.646017699115105870e-01
4.510945505356289686e-01 2.866790870982853789e-01 2.035398230088460991e-01
5.079180251513690791e-01 4.510945505356289686e-01 2.866790870982853789e-01
3.265020959478377449e-01 5.079180251513690791e-01 4.510945505356289686e-01
1.702375407545346775e-01 3.265020959478377449e-01 5.079180251513690791e-01
2.501164415463605906e-01 1.702375407545346775e-01 3.265020959478377449e-01
3.556124825337647621e-01 2.501164415463605906e-01 1.702375407545346775e-01
4.848625989753259091e-01 3.556124825337647621e-01 2.501164415463605906e-01
4.746157428970718684e-01 4.848625989753259091e-01 3.556124825337647621e-01
3.889147647880832892e-01 4.746157428970718684e-01 4.848625989753259091e-01
3.840242198416561337e-01 3.889147647880832892e-01 4.746157428970718684e-01
3.740102468560806415e-01 3.840242198416561337e-01 3.889147647880832892e-01
2.992547741033746433e-01 3.740102468560806415e-01 3.840242198416561337e-01
2.934326967862190827e-01 2.992547741033746433e-01 3.740102468560806415e-01
3.912435957149540400e-01 2.934326967862190827e-01 2.992547741033746433e-01
4.592454587796979126e-01 3.912435957149540400e-01 2.934326967862190827e-01
4.699580810433303668e-01 4.592454587796979126e-01 3.912435957149540400e-01
3.977643223102091952e-01 4.699580810433303668e-01 4.592454587796979126e-01
2.524452724732100251e-01 3.977643223102091952e-01 4.699580810433303668e-01
2.380065207266000016e-01 2.524452724732100251e-01 3.977643223102091952e-01
2.761993479273598950e-01 2.380065207266000016e-01 2.524452724732100251e-01
3.341872380065211701e-01 2.761993479273598950e-01 2.380065207266000016e-01
3.255705635770880235e-01 3.341872380065211701e-01 2.761993479273598950e-01
2.387051700046498581e-01 3.255705635770880235e-01 3.341872380065211701e-01
1.639496972519793871e-01 2.387051700046498581e-01 3.255705635770880235e-01
1.166744294364150392e-01 1.639496972519793871e-01 2.387051700046498581e-01
1.362366092221733993e-01 1.166744294364150392e-01 1.639496972519793871e-01
1.299487657196110035e-01 1.362366092221733993e-01 1.166744294364150392e-01
1.599906846763019530e-01 1.299487657196110035e-01 1.362366092221733993e-01
1.509082440614974985e-01 1.599906846763019530e-01 1.299487657196110035e-01
1.895668374476002782e-01 1.509082440614974985e-01 1.599906846763019530e-01
2.897065673032201971e-01 1.895668374476002782e-01 1.509082440614974985e-01
3.686539357242679671e-01 2.897065673032201971e-01 1.895668374476002782e-01
3.798323241732504130e-01 3.686539357242679671e-01 2.897065673032201971e-01
