50.06,45.14,37.99,30.84,25.03
54.98,50.06,45.14,37.99,30.84
59.9,54.98,50.06,45.14,37.99
65.70999999999999,59.9,54.98,50.06,45.14
70.63,65.70999999999999,59.9,54.98,50.06
75.55,70.63,65.70999999999999,59.9,54.98
79.56999999999999,75.55,70.63,65.70999999999999,59.9
84.48999999999999,79.56999999999999,75.55,70.63,65.70999999999999
88.51000000000001,84.48999999999999,79.56999999999999,75.55,70.63
91.64,88.51000000000001,84.48999999999999,79.56999999999999,75.55
94.77,91.64,88.51000000000001,84.48999999999999,79.56999999999999
1.79,94.77,91.64,88.51000000000001,84.48999999999999
3.58,1.79,94.77,91.64,88.51000000000001
6.71,3.58,1.79,94.77,91.64
10.73,6.71,3.58,1.79,94.77
13.86,10.73,6.71,3.58,1.79
4.02,13.86,10.73,6.71,3.58
7.15,4.02,13.86,10.73,6.71
10.28,7.15,4.02,13.86,10.73
1.79,10.28,7.15,4.02,13.86
3.58,1.79,10.28,7.15,4.02
1.79,3.58,1.79,10.28,7.15
0.89,1.79,3.58,1.79,10.28
1.78,0.89,1.79,3.58,1.79
2.67,1.78,0.89,1.79,3.58
1.79,2.67,1.78,0.89,1.79
0.89,1.79,2.67,1.78,0.89
0.89,0.89,1.79,2.67,1.78
2.68,0.89,0.89,1.79,2.67
4.47,2.68,0.89,0.89,1.79
0.89,4.47,2.68,0.89,0.89
1.78,0.89,4.47,2.68,0.89
0.89,1.78,0.89,4.47,2.68
0.89,0.89,1.78,0.89,4.47
1.78,0.89,0.89,1.78,0.89
2.67,1.78,0.89,0.89,1.78
4.46,2.67,1.78,0.89,0.89
0.45,4.46,2.67,1.78,0.89
0.89,0.45,4.46,2.67,1.78
1.78,0.89,0.45,4.46,2.67
1.79,1.78,0.89,0.45,4.46
0.89,1.79,1.78,0.89,0.45
1.78,0.89,1.79,1.78,0.89
2.67,1.78,0.89,1.79,1.78
3.56,2.67,1.78,0.89,1.79
4.45,3.56,2.67,1.78,0.89
4.9,4.45,3.56,2.67,1.78
0.89,4.9,4.45,3.56,2.67
0.89,0.89,4.9,4.45,3.56
1.79,0.89,0.89,4.9,4.45
0.89,1.79,0.89,0.89,4.9
1.34,0.89,1.79,0.89,0.89
2.23,1.34,0.89,1.79,0.89
1.79,2.23,1.34,0.89,1.79
3.58,1.79,2.23,1.34,0.89
5.37,3.58,1.79,2.23,1.34
7.16,5.37,3.58,1.79,2.23
8.949999999999999,7.16,5.37,3.58,1.79
10.74,8.949999999999999,7.16,5.37,3.58
12.53,10.74,8.949999999999999,7.16,5.37
13.42,12.53,10.74,8.949999999999999,7.16
16.55,13.42,12.53,10.74,8.949999999999999
19.68,16.55,13.42,12.53,10.74
22.81,19.68,16.55,13.42,12.53
25.94,22.81,19.68,16.55,13.42
27.73,25.94,22.81,19.68,16.55
0.89,27.73,25.94,22.81,19.68
1.78,0.89,27.73,25.94,22.81
3.13,1.78,0.89,27.73,25.94
6.26,3.13,1.78,0.89,27.73
10.28,6.26,3.13,1.78,0.89
1.79,10.28,6.26,3.13,1.78
2.68,1.79,10.28,6.26,3.13
3.57,2.68,1.79,10.28,6.26
4.46,3.57,2.68,1.79,10.28
5.35,4.46,3.57,2.68,1.79
6.24,5.35,4.46,3.57,2.68
6.69,6.24,5.35,4.46,3.57
1.79,6.69,6.24,5.35,4.46
3.13,1.79,6.69,6.24,5.35
6.26,3.13,1.79,6.69,6.24
9.390000000000001,6.26,3.13,1.79,6.69
11.18,9.390000000000001,6.26,3.13,1.79
14.31,11.18,9.390000000000001,6.26,3.13
17.44,14.31,11.18,9.390000000000001,6.26
1.79,17.44,14.31,11.18,9.390000000000001
3.58,1.79,17.44,14.31,11.18
3.13,3.58,1.79,17.44,14.31
7.15,3.13,3.58,1.79,17.44
1.79,7.15,3.13,3.58,1.79
5.81,1.79,7.15,3.13,3.58
12.96,5.81,1.79,7.15,3.13
20.11,12.96,5.81,1.79,7.15
25.92,20.11,12.96,5.81,1.79
29.94,25.92,20.11,12.96,5.81
33.96,29.94,25.92,20.11,12.96
37.98,33.96,29.94,25.92,20.11
0.89,37.98,33.96,29.94,25.92
1.78,0.89,37.98,33.96,29.94
2.67,1.78,0.89,37.98,33.96
3.12,2.67,1.78,0.89,37.98
4.01,3.12,2.67,1.78,0.89
4.9,4.01,3.12,2.67,1.78
5.79,4.9,4.01,3.12,2.67
6.68,5.79,4.9,4.01,3.12
7.57,6.68,5.79,4.9,4.01
8.460000000000001,7.57,6.68,5.79,4.9
1.79,8.460000000000001,7.57,6.68,5.79
4.92,1.79,8.460000000000001,7.57,6.68
0.89,4.92,1.79,8.460000000000001,7.57
1.78,0.89,4.92,1.79,8.460000000000001
2.67,1.78,0.89,4.92,1.79
3.56,2.67,1.78,0.89,4.92
3.13,3.56,2.67,1.78,0.89
10.28,3.13,3.56,2.67,1.78
17.43,10.28,3.13,3.56,2.67
25.48,17.43,10.28,3.13,3.56
32.63,25.48,17.43,10.28,3.13
36.65,32.63,25.48,17.43,10.28
0.89,36.65,32.63,25.48,17.43
1.78,0.89,36.65,32.63,25.48
2.67,1.78,0.89,36.65,32.63
3.12,2.67,1.78,0.89,36.65
3.13,3.12,2.67,1.78,0.89
1.79,3.13,3.12,2.67,1.78
0.89,1.79,3.13,3.12,2.67
1.79,0.89,1.79,3.13,3.12
5.81,1.79,0.89,1.79,3.13
10.73,5.81,1.79,0.89,1.79
15.65,10.73,5.81,1.79,0.89
19.67,15.65,10.73,5.81,1.79
22.8,19.67,15.65,10.73,5.81
0.89,22.8,19.67,15.65,10.73
1.78,0.89,22.8,19.67,15.65
1.79,1.78,0.89,22.8,19.67
1.79,1.79,1.78,0.89,22.8
1.79,1.79,1.79,1.78,0.89
