0.48454,0.34885
0.34885,0.51327
0.51327,0.54985
0.54985,0.85883
0.85883,0.42352
0.42352,0.39067
0.39067,0.25679
0.25679,0.51061
0.51061,0.21307
0.21307,0.21013
0.21013,0.54212
0.54212,0.38655
0.38655,0.42226
0.42226,0.59669
0.59669,0.34728
0.34728,0.50221
0.50221,0.40933
0.40933,0.38536
0.38536,0.12262
0.12262,0.27688
0.27688,0.62693
0.62693,0.66131
0.66131,0.48209
0.48209,0.49342
0.49342,0.65649
0.65649,0.51236
0.51236,0.49736
0.49736,0.57501
0.57501,0.57873
0.57873,0.36008
0.36008,0.67418
0.67418,0.080277
0.080277,0.40283
0.40283,0.54513
0.54513,0.38084
0.38084,0.51425
0.51425,0.46674
0.46674,0.54758
0.54758,0.95549
0.95549,0.51397
0.51397,0.51055
0.51055,0.1746
0.1746,0.18942
0.18942,0.35274
0.35274,0.24871
0.24871,0.38289
0.38289,0.44378
0.44378,0.35029
0.35029,0.26086
0.26086,0.47632
0.47632,0.44398
0.44398,0.56424
0.56424,0.73584
0.73584,0.30845
0.30845,0.39085
0.39085,0.37841
0.37841,0.70657
0.70657,0.30966
0.30966,0.37776
0.37776,0.50725
0.50725,0.33244
0.33244,0.4432
0.4432,0.46557
0.46557,0.55167
0.55167,0.59272
0.59272,0.48405
0.48405,0.66475
0.66475,0.56181
0.56181,0.41947
0.41947,0.36746
0.36746,0.48062
0.48062,0.55584
0.55584,0.53193
0.53193,0.40387
0.40387,0.55797
0.55797,0.50127
0.50127,0.69198
0.69198,0.40183
0.40183,0.43515
0.43515,0.5471
0.5471,0.42201
0.42201,0.44789
0.44789,0.57367
0.57367,0.61827
0.61827,0.48279
0.48279,0.62103
0.62103,0.67846
0.67846,0.63294
0.63294,0.52459
0.52459,0.2936
0.2936,0.1166
0.1166,0.32519
0.32519,0.31469
0.31469,0.51784
0.51784,0.44358
0.44358,0.60621
0.60621,0.40137
0.40137,0.47637
0.47637,0.36316
0.36316,0.49991
0.49991,0.75621
0.75621,0.45134
0.45134,0.20346
0.20346,0.28382
0.28382,0.17045
0.17045,0.46775
0.46775,0.47984
0.47984,0.55565
0.55565,0.51233
0.51233,0.6496
0.6496,0.62913
0.62913,0.47055
0.47055,0.40192
0.40192,0.44062
0.44062,0.27395
0.27395,0.28607
0.28607,0.29256
0.29256,0.4022
0.4022,0.46363
0.46363,0.36263
0.36263,0.41359
0.41359,0.64695
0.64695,0.52383
0.52383,0.54366
0.54366,0.55956
0.55956,0.49832
0.49832,0.3891
0.3891,0.28587
0.28587,0.30943
0.30943,0.40526
0.40526,0.5542
0.5542,0.38443
0.38443,0.26437
0.26437,0.41498
0.41498,0.51905
0.51905,0.68475
0.68475,0.48577
0.48577,0.35581
0.35581,0.18717
0.18717,0.40294
0.40294,0.26258
0.26258,0.47276
0.47276,0.45075
0.45075,0.4815
0.4815,0.3554
0.3554,0.54725
0.54725,0.55713
0.55713,0.5014
0.5014,0.33428
0.33428,0.27549
0.27549,0.16184
0.16184,0.4124
0.4124,0.33815
0.33815,0.46952
0.46952,0.3619
0.3619,0.81668
0.81668,0.35504
0.35504,0.75728
0.75728,0.51294
0.51294,0.47123
0.47123,0.49883
0.49883,0.63941
0.63941,0.42676
0.42676,0.50431
0.50431,0.27696
0.27696,0.37236
0.37236,0.53134
0.53134,0.52264
0.52264,0.34294
0.34294,0.54816
0.54816,0.67103
0.67103,0.50047
0.50047,0.40855
0.40855,0.27352
0.27352,0.223
0.223,0.22518
0.22518,0.2559
0.2559,0.32594
0.32594,0.51399
0.51399,0.50032
0.50032,0.48135
0.48135,0.48441
0.48441,0.56947
0.56947,0.56111
0.56111,0.47776
0.47776,0.38893
0.38893,0.28501
0.28501,0.32162
0.32162,0.32
0.32,0.43846
0.43846,0.51351
0.51351,0.54528
0.54528,0.41126
0.41126,0.54854
0.54854,0.56929
0.56929,0.56093
0.56093,0.47766
0.47766,0.38872
0.38872,0.28483
0.28483,0.32142
0.32142,0.31997
0.31997,0.43851
0.43851,0.51339
0.51339,0.54525
0.54525,0.41148
0.41148,0.54786
0.54786,0.56947
0.56947,0.56111
0.56111,0.47776
0.47776,0.38893
0.38893,0.28501
0.28501,0.32162
0.32162,0.32
0.32,0.43846
0.43846,0.51351
0.51351,0.54528
0.54528,0.41126
0.41126,0.54854
0.54854,0.56925
0.56925,0.56113
0.56113,0.47799
0.47799,0.389
0.389,0.2851
0.2851,0.32157
0.32157,0.32053
0.32053,0.43821
0.43821,0.51354
0.51354,0.54527
0.54527,0.41058
0.41058,0.54826
0.54826,0.56652
0.56652,0.63305
0.63305,0.079334
0.079334,0.31062
0.31062,0.028981
0.028981,0.1791
0.1791,0.13237
0.13237,0.44774
0.44774,0.46692
0.46692,0.40709
0.40709,0.54078
0.54078,0.40833
0.40833,0.50591
0.50591,0.48138
0.48138,0.19342
0.19342,0.12348
0.12348,0.15352
0.15352,0.11526
0.11526,0.2802
0.2802,0.64533
0.64533,0.44587
0.44587,0.47094
0.47094,0.2446
0.2446,0.34394
0.34394,0.61079
0.61079,0.49372
0.49372,0.41801
0.41801,0.44989
0.44989,0.20262
0.20262,0.12932
0.12932,0.36068
0.36068,0.49374
0.49374,0.35219
0.35219,0.27138
0.27138,0.30055
0.30055,0.43632
0.43632,0.54366
0.54366,0.58295
0.58295,0.44031
0.44031,0.38314
0.38314,0.54209
0.54209,0.25731
0.25731,0.22477
0.22477,0.44593
0.44593,0.35027
0.35027,0.6914
0.6914,0.27898
0.27898,0.42296
0.42296,0.6202
0.6202,0.5736
0.5736,0.41502
0.41502,0.48573
0.48573,0.069029
0.069029,0.4222
0.4222,0.395
0.395,0.3702
0.3702,0.5808
0.5808,0.31411
0.31411,0.41599
0.41599,0.34865
0.34865,0.38466
0.38466,0.52816
0.52816,0.51435
0.51435,0.31514
0.31514,0.18911
0.18911,0.26505
0.26505,0.38746
0.38746,0.48709
0.48709,0.42354
0.42354,0.567
0.567,0.44807
0.44807,0.53923
0.53923,0.4487
0.4487,0.38797
0.38797,0.57848
0.57848,0.29125
0.29125,0.25909
0.25909,0.1013
0.1013,0.22972
0.22972,0.44688
0.44688,0.49467
0.49467,0.57909
0.57909,0.48689
0.48689,0.43047
0.43047,0.46175
0.46175,0.8146
0.8146,0.58086
0.58086,0.26234
0.26234,0.2161
0.2161,0.32076
0.32076,0.46593
0.46593,0.20803
0.20803,0.52227
0.52227,0.4124
0.4124,0.31711
0.31711,0.62367
0.62367,0.6065
0.6065,0.66536
0.66536,0.66715
0.66715,0.44946
0.44946,0.54914
0.54914,0.31123
0.31123,0.1639
0.1639,0.48982
0.48982,0.59279
0.59279,0.60779
0.60779,0.4642
0.4642,0.79688
0.79688,0.55744
0.55744,0.70518
0.70518,0.70207
0.70207,0.39472
0.39472,0.2847
0.2847,0.45181
0.45181,0.33227
0.33227,0.49816
0.49816,0.57079
0.57079,0.88439
0.88439,0.34468
0.34468,0.90727
0.90727,0.72501
0.72501,0.38288
0.38288,0.36031
0.36031,0.81931
0.81931,0.14701
0.14701,0.48911
0.48911,0.38129
0.38129,0.57375
0.57375,0.53685
0.53685,0.54672
0.54672,0.40479
0.40479,0.67358
0.67358,0.59622
0.59622,0.47199
0.47199,0.58475
0.58475,0.2232
0.2232,0.073462
0.073462,0.082477
0.082477,0.48434
0.48434,0.50846
0.50846,0.5896
0.5896,0.61729
0.61729,0.2891
0.2891,0.54494
0.54494,0.69302
0.69302,0.61373
0.61373,0.24393
0.24393,0.37333
0.37333,0.13296
0.13296,0.069674
0.069674,0.36059
0.36059,0.26075
0.26075,0.47463
0.47463,0.55248
0.55248,0.53385
0.53385,0.49359
0.49359,0.60025
0.60025,0.62672
0.62672,0.42067
0.42067,0.12423
0.12423,0.20394
0.20394,0.33997
0.33997,0.20287
0.20287,0.3903
0.3903,0.34422
0.34422,0.5212
0.5212,0.49883
0.49883,0.64424
0.64424,0.72119
0.72119,0.63949
0.63949,0.40686
0.40686,0.57726
0.57726,0.1081
0.1081,0.2276
0.2276,0.28662
0.28662,0.45219
0.45219,0.45943
0.45943,0.5099
0.5099,0.4479
0.4479,0.4945
0.4945,0.47649
0.47649,0.41171
0.41171,0.36104
0.36104,0.55527
0.55527,0.32462
0.32462,0.27009
0.27009,0.41129
0.41129,0.66984
0.66984,0.49496
0.49496,0.4059
0.4059,0.42112
0.42112,0.38397
0.38397,0.59663
0.59663,0.74294
0.74294,0.25635
0.25635,0.27132
0.27132,0.17552
0.17552,0.22449
0.22449,0.15658
0.15658,0.30134
0.30134,0.39877
0.39877,0.33538
0.33538,0.56427
0.56427,0.47915
0.47915,0.46046
0.46046,0.64218
0.64218,0.47869
0.47869,0.50644
0.50644,0.16591
0.16591,0.37044
0.37044,0.26791
0.26791,0.64185
0.64185,0.47826
0.47826,0.62912
0.62912,0.37733
0.37733,0.42365
0.42365,0.64402
0.64402,0.58859
0.58859,0.50765
0.50765,0.10549
0.10549,0.099978
0.099978,0.45493
0.45493,0.23903
0.23903,0.42583
0.42583,0.53815
0.53815,0.38766
0.38766,0.57895
0.57895,0.55837
0.55837,0.48464
0.48464,0.3905
0.3905,0.673
0.673,0.344
0.344,0.23871
0.23871,0.20436
0.20436,0.32812
0.32812,0.46123
0.46123,0.59898
0.59898,0.55974
0.55974,0.26732
0.26732,0.64751
0.64751,0.51592
0.51592,0.43899
0.43899,0.53953
0.53953,0.47309
0.47309,0.21883
0.21883,0.40668
0.40668,0.31815
0.31815,0.60685
0.60685,0.35823
0.35823,0.58421
0.58421,0.6053
0.6053,0.57559
0.57559,0.4078
0.4078,0.4638
0.4638,0.55175
0.55175,0.5547
0.5547,0.32462
0.32462,0.10631
0.10631,0.32948
0.32948,0.29171
0.29171,0.54283
0.54283,0.58364
0.58364,0.21696
0.21696,0.57618
0.57618,0.48868
0.48868,0.54049
0.54049,0.3092
0.3092,0.41369
0.41369,0.043637
0.043637,0.31226
0.31226,0.10231
0.10231,0.43794
0.43794,0.33618
0.33618,0.44894
0.44894,0.4595
0.4595,0.72122
0.72122,0.57036
0.57036,0.53317
0.53317,0.40516
0.40516,0.13159
0.13159,0.087043
0.087043,0.09801
0.09801,0.23158
0.23158,0.56508
0.56508,0.31466
0.31466,0.44585
0.44585,0.044448
0.044448,0.5567
0.5567,0.34849
0.34849,0.4552
0.4552,0.48701
0.48701,0.61676
0.61676,0.54115
0.54115,0.31902
0.31902,0.35039
0.35039,0.44941
0.44941,0.31105
0.31105,0.4064
0.4064,0.57355
