2.022022022022019194e-01 5.633652822151223871e-01 9.411764705882352811e-01 2.973507315144325799e-02 4.424940574145182215e-02 3.747130715304919368e-02 4.569115095430884704e-02 1.351567564585316183e-01
2.022022022022019194e-01 5.623003194888179790e-01 1.000000000000000000e+00 1.916436008962699514e-02 2.889010788078259437e-02 2.431912649668093590e-02 2.949681897050318233e-02 8.190231858870912485e-02
2.032032032032034252e-01 5.612353567625129047e-01 9.411764705882352811e-01 4.357453538948200672e-02 6.655695739623330998e-02 4.659097958930454725e-02 6.304222093695778517e-02 6.035089171183845996e-02
2.032032032032034252e-01 5.612353567625129047e-01 9.803921568627450567e-01 7.019902464742322490e-02 1.045895044797952034e-01 7.785842794218003626e-02 1.029496818970503241e-01 1.538185680197514948e-01
2.032032032032034252e-01 5.612353567625129047e-01 9.411764705882352811e-01 3.197574798998286533e-02 5.119765953556408566e-02 3.517587939698492427e-02 5.051089261615577392e-02 6.801285499510351107e-02
2.042042042042035155e-01 5.612353567625129047e-01 9.803921568627450567e-01 2.462106234348227299e-02 5.650027427317608208e-02 3.188783423289286156e-02 4.761904761904761640e-02 5.415787368450089567e-02
2.032032032032034252e-01 5.601703940362084966e-01 8.235294117647058432e-01 2.649268485567417980e-02 5.668312305723167271e-02 3.443141634096408277e-02 4.839020628494312970e-02 8.516434256079226384e-02
2.032032032032034252e-01 5.601703940362084966e-01 7.647058823529411242e-01 2.488467114801634281e-02 6.820259645273359095e-02 4.324089583721074659e-02 6.747638326585694846e-02 8.793671811423289797e-02
2.032032032032034252e-01 5.601703940362084966e-01 3.921568627450980338e-01 2.356662712534598678e-02 8.246480160906929924e-02 4.541224641727154010e-02 8.405629458261036635e-02 2.909615039792554439e-02
2.032032032032034252e-01 5.601703940362084966e-01 7.843137254901960675e-01 8.485567417951760116e-02 1.556043152313037192e-01 1.213474781313977346e-01 1.384229805282436998e-01 4.213045337305692389e-02
2.022022022022019194e-01 5.601703940362084966e-01 1.000000000000000000e+00 3.919862923421642276e-02 6.088864509051014617e-02 4.497797630125938140e-02 4.665509928667823519e-02 2.188245679369939939e-02
2.012012012012003859e-01 5.612353567625129047e-01 1.000000000000000000e+00 2.949782522736259238e-02 3.821539586761747709e-02 3.418326198895713097e-02 3.566608829766724359e-02 1.995144894553178561e-01
2.012012012012003859e-01 5.601703940362084966e-01 9.411764705882352811e-01 3.505997100303150180e-03 4.936917169500822967e-03 5.149202804144177754e-03 4.048582995951417046e-03 3.874705176480324198e-01
2.012012012012003859e-01 5.591054313099040884e-01 9.607843137254902244e-01 1.998154738368261574e-02 3.437557140245017101e-02 2.320243191264966670e-02 2.313475997686523927e-02 2.766858388160163551e-02
2.002002002002002956e-01 5.591054313099040884e-01 1.000000000000000000e+00 3.221299591406352747e-02 4.296946425306271550e-02 3.213598858489980642e-02 3.026797763639868868e-02 4.766141156673699836e-02
2.002002002002002956e-01 5.591054313099040884e-01 1.000000000000000000e+00 2.657176749703439936e-02 3.784969829950630971e-02 3.728519138904398678e-02 3.566608829766724359e-02 4.598557261279155595e-02
2.012012012012003859e-01 5.580404685835990142e-01 1.000000000000000000e+00 2.701990246474232291e-02 4.424940574145182215e-02 3.033686953284943366e-02 2.795450163871216614e-02 1.454807519896277046e-01
2.012012012012003859e-01 5.591054313099040884e-01 8.823529411764705621e-01 7.378410438908659941e-02 1.173889193636862283e-01 1.129102301631614846e-01 1.174089068825910909e-01 3.312368105267513019e-02
2.012012012012003859e-01 5.591054313099040884e-01 4.901960784313725283e-01 2.019243442730987367e-02 2.742731760833790403e-02 2.413301073267572552e-02 2.409870830923462395e-02 8.772292795961435241e-02
2.012012012012003859e-01 5.591054313099040884e-01 9.411764705882352811e-01 2.219586134176881539e-02 3.693545437922837738e-02 3.455549351696755173e-02 2.891844997108155083e-02 8.621260396408325644e-02
2.012012012012003859e-01 5.591054313099040884e-01 3.725490196078431460e-01 2.195861341768814978e-02 2.907295666483817806e-02 1.780507475649854149e-02 2.525544630807788696e-02 1.367636308464710848e-01
2.022022022022019194e-01 5.591054313099040884e-01 3.137254901960784270e-01 3.255568735995782031e-02 8.411044066556958021e-02 4.708728829331844390e-02 8.424908424908425508e-02 2.925476889973931474e-02
2.022022022022019194e-01 5.591054313099040884e-01 3.529411764705882582e-01 3.176486094635561086e-02 4.406655695739623152e-02 4.454370618524722270e-02 3.952188162714478231e-02 4.215114274285872153e-02
2.012012012012003859e-01 5.591054313099040884e-01 4.313725490196078649e-01 4.594701463028864896e-02 6.801974766867800726e-02 6.520255598982567513e-02 6.227106227106227188e-02 2.087557413001199860e-02
2.022022022022019194e-01 5.591054313099040884e-01 3.137254901960784270e-01 2.430473177804138782e-02 5.247760102395319232e-02 3.759538432905266958e-02 5.533063427800270079e-02 6.897146246258673008e-02
2.032032032032034252e-01 5.591054313099040884e-01 7.647058823529411242e-01 2.314485303809147090e-02 8.209910404095813186e-02 3.592034245300577272e-02 7.287449392712549989e-02 3.290299444145598079e-02
2.032032032032034252e-01 5.580404685835990142e-01 1.764705882352941291e-01 2.715170686700935955e-03 7.313951362223441305e-03 7.568707736211923928e-03 7.133217659533449412e-03 3.257196452462724628e-02
2.032032032032034252e-01 5.580404685835990142e-01 1.000000000000000000e+00 6.511137471991564930e-03 1.389650758822453917e-02 2.438116508468267385e-02 1.600154231733178986e-02 5.127515482545069031e-02
2.022022022022019194e-01 5.580404685835990142e-01 1.000000000000000000e+00 5.614867536575721303e-03 1.554214664472481321e-02 5.589676778956510772e-02 1.657991131675342136e-02 2.530309926759630873e-02
2.032032032032034252e-01 5.569755058572946060e-01 5.098039215686274161e-01 2.775800711743772395e-02 6.308283049917717822e-02 4.435759042124201579e-02 5.783689994216310165e-02 1.472738307057833984e-01
2.042042042042035155e-01 5.580404685835990142e-01 6.862745098039215730e-01 1.404244101752998575e-01 4.525507405375754355e-01 2.150257460140207189e-01 4.474648158858685054e-01 1.041158052992372379e-01
2.042042042042035155e-01 5.591054313099040884e-01 5.490196078431373028e-01 8.778173190984579072e-03 1.919912232583653386e-02 1.234567901234567833e-02 1.715828031617505287e-02 1.038813257748169155e-01
2.042042042042035155e-01 5.601703940362084966e-01 4.117647058823529216e-01 9.700804006853828987e-02 2.318522581824830897e-01 1.253799863515106527e-01 2.406015037593984829e-01 4.955793713190162486e-02
2.052052052052050213e-01 5.591054313099040884e-01 5.294117647058823595e-01 1.529985501515750690e-01 2.927409032729932359e-01 1.588187852844469283e-01 2.882205513784460993e-01 1.874318974910690605e-01
2.052052052052050213e-01 5.591054313099040884e-01 7.450980392156862919e-01 2.245947014630288521e-02 4.388370817334064783e-02 2.394689496867051168e-02 4.357046462309620283e-02 1.810388822223141514e-01
2.062062062062065271e-01 5.601703940362084966e-01 1.000000000000000000e+00 3.972584684328456239e-02 4.077527884439568345e-02 4.162789254916558074e-02 4.665509928667823519e-02 3.055613026027227397e-01
2.062062062062065271e-01 5.591054313099040884e-01 1.000000000000000000e+00 5.335442203769606012e-02 8.776741634668129566e-02 4.379924312922638119e-02 8.752650857914015536e-02 1.912249486213983551e-01
2.052052052052050213e-01 5.591054313099040884e-01 1.000000000000000000e+00 4.628970607618294181e-02 8.374474309745839895e-02 4.237235560518642918e-02 8.097165991902834092e-02 1.840802195831781618e-01
2.062062062062065271e-01 5.601703940362084966e-01 1.000000000000000000e+00 9.170950309740345807e-02 1.369537392576339330e-01 8.939760531050312820e-02 1.380374011952959223e-01 2.344864208769534275e-01
2.052052052052050213e-01 5.601703940362084966e-01 1.000000000000000000e+00 3.748517200474495853e-02 5.247760102395319232e-02 3.393510763695018612e-02 4.839020628494312970e-02 3.166714941862870947e-01
2.052052052052050213e-01 5.601703940362084966e-01 4.901960784313725283e-01 1.043100039541320634e-01 2.183214481623697301e-01 1.083193746510329458e-01 2.342394447657605572e-01 1.740251858595053547e-01
2.052052052052050213e-01 5.612353567625129047e-01 6.666666666666666297e-01 4.246737841043891210e-02 7.789358200767965146e-02 4.168993113716731869e-02 8.097165991902834092e-02 2.049833795395925584e-01
2.062062062062065271e-01 5.612353567625129047e-01 7.843137254901960675e-01 6.785290628706998339e-02 7.387090875845675475e-02 4.907252310937403050e-02 7.210333526123000047e-02 3.762775685852609020e-01
2.062062062062065271e-01 5.623003194888179790e-01 1.000000000000000000e+00 9.297482535916699875e-02 1.045895044797952034e-01 7.283330231403933874e-02 1.066126855600539880e-01 3.225748610363994850e-01
2.102102102102097470e-01 5.623003194888179790e-01 5.686274509803921351e-01 5.823118492157638298e-02 6.289998171512159453e-02 5.217445250946088631e-02 6.574127626759206089e-02 3.839050495855229617e-01
2.092092092092096567e-01 5.623003194888179790e-01 6.470588235294117974e-01 8.003163305654409365e-02 8.923020661912597906e-02 7.053787455797505546e-02 9.523809523809523281e-02 4.520558337126384663e-01
2.102102102102097470e-01 5.623003194888179790e-01 6.666666666666666297e-01 7.547120073810464902e-02 8.374474309745839895e-02 6.631925057385694433e-02 8.502024291497975450e-02 4.819450766196328173e-01
2.112112112112112527e-01 5.612353567625129047e-01 5.294117647058823595e-01 3.490180572031106182e-02 3.327847869811665499e-02 2.853775048079905743e-02 3.624445729708887509e-02 5.313719810761231566e-01
2.102102102102097470e-01 5.612353567625129047e-01 4.901960784313725283e-01 4.183471727955713482e-02 4.040958127628451607e-02 3.343879893293628947e-02 4.029304029304029561e-02 5.448959324698969819e-01
2.092092092092096567e-01 5.580404685835990142e-01 7.254901960784313486e-01 5.936470278107288528e-02 9.745840190162735617e-02 5.881258142564674968e-02 9.350298823983034524e-02 1.780182342312519594e-01
2.082082082082081509e-01 5.580404685835990142e-01 1.000000000000000000e+00 5.749308026888098194e-02 8.465898701773633128e-02 6.985545008995595884e-02 8.829766724503566866e-02 1.905697852443414830e-01
2.082082082082081509e-01 5.591054313099040884e-01 1.000000000000000000e+00 7.755371029392381377e-02 9.764125068568293986e-02 6.396178422979093003e-02 1.000578368999421597e-01 3.345471096950387024e-01
2.072072072072066173e-01 5.591054313099040884e-01 1.000000000000000000e+00 3.772241992882562067e-02 4.150667398061803209e-02 3.778150009305788343e-02 4.067861962598804532e-02 2.945407649549661722e-01
2.072072072072066173e-01 5.591054313099040884e-01 1.000000000000000000e+00 6.097271648873072575e-02 5.302614737611995033e-02 5.322910850549041756e-02 4.935415461731251091e-02 5.778816843905602019e-01
2.072072072072066173e-01 5.591054313099040884e-01 1.000000000000000000e+00 7.412679583498088531e-02 6.637410861217772629e-02 5.428376450151994881e-02 6.747638326585694846e-02 4.833105750265512812e-01
2.062062062062065271e-01 5.580404685835990142e-01 1.000000000000000000e+00 2.335574008171872884e-02 3.035289815322728124e-02 2.214777591662013892e-02 3.335261229998071758e-02 1.168604570971434886e-01
2.052052052052050213e-01 5.580404685835990142e-01 1.000000000000000000e+00 5.496243574535389365e-02 9.288718230023770839e-02 7.407407407407406996e-02 9.369577790630422010e-02 1.734458835050550762e-01
2.052052052052050213e-01 5.580404685835990142e-01 8.039215686274510109e-01 1.085541057071306159e-01 1.943682574510879613e-01 1.062100626589738833e-01 1.952959321380373925e-01 1.679011323981738080e-01
2.052052052052050213e-01 5.569755058572946060e-01 9.607843137254902244e-01 1.652827204428627961e-02 3.400987383433900363e-02 4.584651653328370574e-02 3.740119529593213810e-02 1.479910621922456426e-01
2.062062062062065271e-01 5.580404685835990142e-01 1.000000000000000000e+00 2.620271517068670231e-02 4.132382519656244146e-02 4.516409206526459524e-02 4.357046462309620283e-02 1.220534889173942317e-01
2.062062062062065271e-01 5.580404685835990142e-01 1.000000000000000000e+00 4.188743904046395017e-02 6.783689888462242357e-02 6.917302562193684834e-02 6.651243493348756031e-02 1.142329071323154172e-01
2.072072072072066173e-01 5.580404685835990142e-01 1.000000000000000000e+00 3.136944773955450266e-02 5.247760102395319232e-02 4.770767417333581645e-02 4.916136495083863606e-02 1.298878636156742816e-01
2.062062062062065271e-01 5.580404685835990142e-01 1.000000000000000000e+00 4.747594569658626640e-02 7.643079173523495418e-02 8.176685898628947846e-02 7.692307692307692735e-02 1.694528351333084715e-01
2.072072072072066173e-01 5.580404685835990142e-01 9.803921568627450567e-01 4.186107816001054249e-02 7.533369903090143815e-02 5.868850424964328072e-02 7.518796992481202590e-02 9.675038964979794376e-02
2.072072072072066173e-01 5.580404685835990142e-01 9.607843137254902244e-01 4.597337551074205664e-02 8.740171877857012828e-02 7.109622184999069006e-02 7.962213225371120306e-02 1.206948869670763230e-01
2.072072072072066173e-01 5.580404685835990142e-01 1.000000000000000000e+00 3.295110056675892851e-02 5.430608886450905004e-02 5.217445250946088631e-02 5.359552727973780628e-02 1.305499234493317506e-01
2.072072072072066173e-01 5.569755058572946060e-01 1.000000000000000000e+00 4.694872808751811982e-02 7.185957213384530640e-02 1.027359017308765998e-01 7.904376325428956462e-02 1.679838898773810263e-01
2.052052052052050213e-01 5.569755058572946060e-01 1.000000000000000000e+00 2.372479240806642936e-02 4.296946425306271550e-02 5.229852968546436220e-02 4.337767495662232797e-02 2.155211652253072319e-01
2.042042042042035155e-01 5.580404685835990142e-01 3.725490196078431460e-01 6.250164755502833625e-02 1.420735052111903318e-01 1.027359017308765998e-01 1.299402352033930952e-01 8.227472724514145463e-02
2.082082082082081509e-01 5.548455804046859008e-01 1.000000000000000000e+00 2.991959931461710825e-02 5.467178643262022436e-02 5.353930144549910036e-02 4.954694428378638577e-02 1.441428394091115728e-01
2.072072072072066173e-01 5.548455804046859008e-01 1.000000000000000000e+00 2.021879530776327788e-02 3.730115194733955170e-02 3.778150009305788343e-02 3.489492963177173723e-02 1.427635480889918873e-01
2.072072072072066173e-01 5.559105431309903089e-01 8.235294117647058432e-01 3.737972848293132783e-02 8.593892850612543099e-02 9.324399776661082551e-02 8.405629458261036635e-02 9.888829119598351036e-02
2.072072072072066173e-01 5.559105431309903089e-01 1.000000000000000000e+00 2.593910636615262902e-02 4.680928871823002158e-02 6.234878094174576418e-02 4.877578561789087941e-02 6.789561523289333600e-02
2.072072072072066173e-01 5.569755058572946060e-01 9.215686274509803377e-01 4.465533148807170061e-02 7.204242091790089009e-02 9.169303306656741148e-02 6.574127626759206089e-02 1.060399166908042728e-01
2.072072072072066173e-01 5.569755058572946060e-01 9.411764705882352811e-01 3.092131277184657911e-02 3.931248857195099311e-02 5.310503132948694166e-02 4.183535762483130832e-02 1.236603633053337398e-01
2.082082082082081509e-01 5.569755058572946060e-01 7.058823529411765163e-01 6.171082114142612679e-02 1.045895044797952034e-01 9.957193374278801301e-02 1.004434162328899233e-01 1.137570516268741200e-01
2.072072072072066173e-01 5.569755058572946060e-01 5.686274509803921351e-01 1.602741531567154418e-02 2.614737611994880084e-02 2.618028413673304661e-02 2.660497397339502482e-02 7.723341747010385727e-02
2.082082082082081509e-01 5.569755058572946060e-01 1.000000000000000000e+00 9.020693291155924831e-02 1.257999634302431891e-01 1.408275947639431591e-01 1.316753422016579966e-01 2.348174507937821343e-01
2.082082082082081509e-01 5.569755058572946060e-01 9.411764705882352811e-01 4.808224594701462906e-02 8.191625525690254817e-02 7.432222842608102176e-02 8.135723925197609063e-02 1.379360284685728355e-01
2.082082082082081509e-01 5.569755058572946060e-01 7.254901960784313486e-01 8.032160274153156421e-02 1.296397878954105021e-01 1.342515044357590337e-01 1.266628108733371949e-01 1.584116081157501132e-01
2.092092092092096567e-01 5.580404685835990142e-01 7.450980392156862919e-01 5.274812178726769746e-02 9.105869445968184372e-02 6.861467832992121374e-02 8.906882591093116808e-02 1.771216948731741681e-01
2.092092092092096567e-01 5.580404685835990142e-01 7.450980392156862919e-01 5.314353499406879872e-02 8.136770890473578322e-02 7.556300018611576685e-02 8.559861191440139294e-02 1.776389291182190744e-01
2.102102102102097470e-01 5.580404685835990142e-01 1.000000000000000000e+00 4.072756030051404019e-02 5.320899616017553402e-02 4.361312736522116734e-02 5.128205128205128027e-02 2.946304188907739041e-01
2.102102102102097470e-01 5.580404685835990142e-01 7.843137254901960675e-01 5.451430077764597010e-02 6.436277198756627793e-02 4.969290898939140305e-02 6.516290726817042245e-02 3.185128480986469390e-01
2.092092092092096567e-01 5.580404685835990142e-01 9.215686274509803377e-01 3.477000131804402344e-02 4.772353263850795391e-02 3.120540976487375107e-02 4.819741661846924791e-02 2.481207155763368588e-01
2.112112112112112527e-01 5.580404685835990142e-01 8.823529411764705621e-01 5.103466455779623323e-02 6.198573779484366220e-02 4.745951982132886465e-02 6.362058993637940973e-02 2.601895146273844883e-01
2.102102102102097470e-01 5.569755058572946060e-01 7.647058823529411242e-01 2.788981151970475886e-02 4.644359115011885419e-02 4.119362243315342204e-02 4.491999228841334069e-02 2.533758155059929740e-01
2.112112112112112527e-01 5.580404685835990142e-01 1.000000000000000000e+00 4.773955450112033622e-02 4.918632291095264425e-02 3.933246479310131133e-02 5.301715828031617478e-02 2.421690735300202624e-01
2.112112112112112527e-01 5.569755058572946060e-01 8.627450980392157298e-01 7.159615131145380396e-02 8.209910404095813186e-02 6.842856256591599295e-02 8.714092924619240565e-02 2.866443221472806946e-01
2.112112112112112527e-01 5.569755058572946060e-01 5.294117647058823595e-01 8.282588638460525177e-02 1.387822270981897976e-01 1.075749115950121043e-01 1.285907075380759712e-01 1.675701024813451012e-01
2.092092092092096567e-01 5.569755058572946060e-01 8.627450980392157298e-01 5.570054039804929469e-02 9.709270433351618879e-02 9.473292387865252240e-02 9.099672257566994438e-02 1.321912801202742016e-01
2.092092092092096567e-01 5.559105431309903089e-01 8.823529411764705621e-01 5.896928957427178403e-02 9.252148473212652713e-02 8.604752155840933447e-02 1.093117408906882637e-01 1.541564943931807707e-01
2.092092092092096567e-01 5.559105431309903089e-01 1.000000000000000000e+00 3.888229866877553759e-02 5.448893764856463373e-02 6.588498045784478563e-02 5.147484094852516207e-02 9.291595977986510935e-02
2.092092092092096567e-01 5.559105431309903089e-01 1.000000000000000000e+00 2.778436799789112815e-02 4.059243006034009976e-02 4.894844593337055461e-02 4.684788895315211005e-02 1.488531192673204773e-01
2.082082082082081509e-01 5.559105431309903089e-01 8.431372549019607865e-01 7.818637142480558411e-02 1.294569391113549184e-01 1.405794404119362351e-01 1.172161172161172160e-01 1.303913049475179664e-01
2.082082082082081509e-01 5.548455804046859008e-01 7.647058823529411242e-01 1.296955318307631451e-02 2.047906381422563704e-02 3.374899187294497227e-02 2.564102564102564014e-02 1.587288451193776539e-01
2.082082082082081509e-01 5.559105431309903089e-01 8.431372549019607865e-01 4.418083563991037632e-02 9.361857743646004315e-02 1.052794838389478210e-01 9.504530557162135795e-02 1.089778072026592604e-01
2.082082082082081509e-01 5.559105431309903089e-01 9.803921568627450567e-01 4.310003954132068243e-02 8.429328944962516390e-02 9.553942552267510879e-02 7.538075959128590076e-02 1.371774182425069821e-01
2.092092092092096567e-01 5.537806176783807155e-01 1.000000000000000000e+00 3.737972848293132783e-02 5.704882062534284010e-02 6.712575221787951685e-02 5.745132060921534500e-02 8.652984096771078326e-02
2.092092092092096567e-01 5.548455804046859008e-01 1.000000000000000000e+00 1.958613417688150754e-02 2.761016639239349119e-02 2.915813636081642651e-02 2.834008097165991932e-02 1.501082743686293908e-01
2.112112112112112527e-01 5.548455804046859008e-01 8.039215686274510109e-01 2.451561882166864229e-02 4.607789358200767987e-02 5.564861343755816286e-02 5.031810294968189906e-02 8.992979407180591578e-02
2.102102102102097470e-01 5.548455804046859008e-01 7.450980392156862919e-01 7.083168577830499524e-02 1.087950265130736838e-01 1.169427383832744027e-01 1.031424715635241990e-01 1.211224672763134419e-01
2.102102102102097470e-01 5.559105431309903089e-01 7.450980392156862919e-01 4.613154079346250269e-02 7.259096727006765504e-02 6.625721198585519944e-02 7.210333526123000047e-02 1.804664763244644698e-01
2.102102102102097470e-01 5.559105431309903089e-01 9.607843137254902244e-01 4.916304204560432295e-02 7.332236240629000368e-02 6.979341150195421395e-02 7.248891459417775018e-02 1.407015075654128589e-01
2.102102102102097470e-01 5.548455804046859008e-01 8.235294117647058432e-01 6.400421774087254601e-02 9.142439202779301111e-02 9.516719399466468110e-02 9.292461924040872068e-02 1.653839257389553563e-01
2.112112112112112527e-01 5.548455804046859008e-01 1.000000000000000000e+00 5.715038882298668910e-02 7.789358200767965146e-02 6.718779080588126174e-02 8.155002891844996549e-02 1.980386477427897585e-01
2.112112112112112527e-01 5.559105431309903089e-01 9.411764705882352811e-01 3.113219981547383705e-02 3.711830316328396107e-02 3.058502388485638199e-02 3.990746096009253896e-02 3.264023944497317364e-01
2.112112112112112527e-01 5.559105431309903089e-01 1.000000000000000000e+00 2.815342032423882868e-02 3.492411775461692902e-02 3.424530057695886892e-02 3.624445729708887509e-02 2.225003793051130441e-01
2.102102102102097470e-01 5.559105431309903089e-01 8.627450980392157298e-01 4.650059311981020321e-02 6.034009873834338816e-02 5.372541720950431421e-02 6.265664160401002158e-02 2.820236962248796053e-01
2.122122122122113430e-01 5.569755058572946060e-01 7.450980392156862919e-01 1.621194147884539444e-02 1.700493691716950181e-02 1.445499100440473909e-02 2.005012531328320691e-02 3.281265085998813502e-01
2.122122122122113430e-01 5.569755058572946060e-01 8.823529411764705621e-01 5.554237511532884863e-02 7.039678186140062299e-02 5.701346237359637692e-02 6.304222093695778517e-02 2.393966979765796699e-01
2.112112112112112527e-01 5.569755058572946060e-01 9.019607843137255054e-01 3.234480031633056585e-02 4.406655695739623152e-02 3.592034245300577272e-02 4.896857528436476120e-02 1.690666335636750173e-01
2.122122122122113430e-01 5.591054313099040884e-01 7.058823529411765163e-01 4.325820482404112155e-02 4.754068385445237022e-02 3.827780879707178008e-02 5.089647194910353056e-02 3.410090895297995806e-01
2.122122122122113430e-01 5.580404685835990142e-01 6.470588235294117974e-01 3.566627125345986360e-02 3.528981532272810334e-02 2.723494013276257786e-02 3.720840562945826324e-02 3.988841533220231494e-01
2.122122122122113430e-01 5.580404685835990142e-01 4.313725490196078649e-01 6.102543824963754110e-02 6.107149387456573680e-02 5.906073577765370147e-02 6.284943127048389644e-02 4.312216383222300387e-01
2.172172172172175120e-01 5.548455804046859008e-01 4.509803921568627527e-01 6.476868327402135472e-02 5.759736697750959811e-02 5.664123084558595617e-02 6.207827260458839702e-02 4.531868525951366355e-01
2.142142142142143824e-01 5.569755058572946060e-01 4.117647058823529216e-01 3.384737050217477283e-01 3.741086121777290052e-01 3.090762454246541169e-01 3.788316946211682801e-01 3.782706445428338782e-01
2.132132132132128766e-01 5.559105431309903089e-01 8.039215686274510109e-01 4.012126005008567059e-02 4.717498628634119590e-02 4.020100502512562873e-02 5.108926161557740542e-02 2.198314506006813496e-01
2.122122122122113430e-01 5.559105431309903089e-01 8.235294117647058432e-01 5.227362593910636623e-02 8.008776741634668350e-02 6.712575221787951685e-02 7.807981492192019035e-02 2.014179114770831003e-01
2.122122122122113430e-01 5.559105431309903089e-01 9.607843137254902244e-01 4.323184394358771387e-02 5.851161089778753044e-02 4.404739748123332604e-02 5.436668594563331264e-02 1.929973379677521472e-01
2.142142142142143824e-01 5.548455804046859008e-01 7.450980392156862919e-01 4.167655199683669570e-02 6.344852806728834560e-02 5.298095415348346576e-02 6.053595527279737737e-02 1.790251168949394123e-01
2.132132132132128766e-01 5.537806176783807155e-01 9.019607843137255054e-01 5.577962303940951772e-02 7.515085024684585446e-02 5.968112165767107402e-02 7.326007326007326348e-02 1.161570185238824382e-01
2.122122122122113430e-01 5.537806176783807155e-01 7.058823529411765163e-01 4.146566495320943430e-02 6.509416712378862657e-02 5.769588684161548742e-02 6.130711393869288373e-02 1.235707093695259523e-01
2.132132132132128766e-01 5.537806176783807155e-01 7.254901960784313486e-01 4.644787135890338786e-02 7.222526970195648766e-02 6.104597059370928808e-02 6.786196259880469817e-02 1.333360919159735647e-01
2.122122122122113430e-01 5.537806176783807155e-01 9.607843137254902244e-01 3.123764333728746428e-02 4.735783507039677959e-02 5.608288355357032157e-02 4.704067861962598490e-02 9.986069157666790930e-02
2.122122122122113430e-01 5.537806176783807155e-01 1.000000000000000000e+00 1.982338210096217315e-02 3.163283964161638095e-02 2.754513307277126413e-02 3.142471563524194822e-02 2.349208976427911155e-01
2.122122122122113430e-01 5.537806176783807155e-01 9.411764705882352811e-01 6.078819032555687202e-02 8.228195282501371555e-02 8.040201005025125747e-02 8.656256024677076721e-02 9.246769010082619977e-02
2.122122122122113430e-01 5.548455804046859008e-01 5.098039215686274161e-01 2.390931857124027962e-02 4.278661546900713181e-02 2.438116508468267385e-02 2.988239830345093551e-02 1.088743603536502791e-01
