-0.12533,0.23884
-0.18738,0.22398
-0.24869,0.20671
-0.30902,0.18285
-0.36812,0.14743
-0.42578,0.094407
-0.48175,0.016384
-0.53583,-0.095429
-0.58779,-0.24841
-0.63742,-0.43705
-0.68455,-0.62595
-0.72897,-0.77052
-0.77051,-0.87085
-0.80902,-0.9527
-0.84433,-1.0289
-0.87631,-1.1017
-0.90483,-1.1706
-0.92978,-1.2347
-0.95106,-1.2929
-0.96858,-1.3442
-0.98229,-1.3876
-0.99211,-1.4221
-0.99803,-1.4471
-1,-1.4618
-0.99803,-1.466
-0.99211,-1.4596
-0.98229,-1.4428
-0.96858,-1.416
-0.95106,-1.3799
-0.92978,-1.3354
-0.90483,-1.2836
-0.87631,-1.2256
-0.84433,-1.1628
-0.80902,-1.0963
-0.77051,-1.0274
-0.72897,-0.95726
-0.68455,-0.88689
-0.63742,-0.8172
-0.58779,-0.74897
-0.53583,-0.68289
-0.48175,-0.61955
-0.42578,-0.55951
-0.36812,-0.5033
-0.30902,-0.45146
-0.24869,-0.40454
-0.18738,-0.36302
-0.12533,-0.32733
-0.062791,-0.29762
-4.8986e-16,-0.27365
0.062791,-0.25459
0.12533,-0.23884
0.18738,-0.22398
0.24869,-0.20671
0.30902,-0.18285
0.36812,-0.14743
0.42578,-0.094407
0.48175,-0.016384
0.53583,0.095429
0.58779,0.24841
0.63742,0.43705
0.68455,0.62595
0.72897,0.77052
0.77051,0.87085
0.80902,0.9527
0.84433,1.0289
0.87631,1.1017
0.90483,1.1706
0.92978,1.2347
0.95106,1.2929
0.96858,1.3442
0.98229,1.3876
0.99211,1.4221
0.99803,1.4471
1,1.4618
0.99803,1.466
0.99211,1.4596
0.98229,1.4428
0.96858,1.416
0.95106,1.3799
0.92978,1.3354
0.90483,1.2836
0.87631,1.2256
0.84433,1.1628
0.80902,1.0963
0.77051,1.0274
0.72897,0.95726
0.68455,0.88689
0.63742,0.8172
0.58779,0.74897
0.53583,0.68289
0.48175,0.61955
0.42578,0.55951
0.36812,0.5033
0.30902,0.45146
0.24869,0.40454
0.18738,0.36302
0.12533,0.32733
0.062791,0.29762
2.3887e-15,0.27365
-0.062791,0.25459
-0.12533,0.23884
-0.18738,0.22398
-0.24869,0.20671
-0.30902,0.18285
-0.36812,0.14743
-0.42578,0.094407
-0.48175,0.016384
-0.53583,-0.095429
-0.58779,-0.24841
-0.63742,-0.43705
-0.68455,-0.62595
-0.72897,-0.77052
-0.77051,-0.87085
-0.80902,-0.9527
-0.84433,-1.0289
-0.87631,-1.1017
-0.90483,-1.1706
-0.92978,-1.2347
-0.95106,-1.2929
-0.96858,-1.3442
-0.98229,-1.3876
-0.99211,-1.4221
-0.99803,-1.4471
-1,-1.4618
-0.99803,-1.466
-0.99211,-1.4596
-0.98229,-1.4428
-0.96858,-1.416
-0.95106,-1.3799
-0.92978,-1.3354
-0.90483,-1.2836
-0.87631,-1.2256
-0.84433,-1.1628
-0.80902,-1.0963
-0.77051,-1.0274
-0.72897,-0.95726
-0.68455,-0.88689
-0.63742,-0.8172
-0.58779,-0.74897
-0.53583,-0.68289
-0.48175,-0.61955
-0.42578,-0.55951
-0.36812,-0.5033
-0.30902,-0.45146
-0.24869,-0.40454
-0.18738,-0.36302
-0.12533,-0.32733
-0.062791,-0.29762
-7.3479e-16,-0.27365
0.062791,-0.25459
0.12533,-0.23884
0.18738,-0.22398
0.24869,-0.20671
0.30902,-0.18285
0.36812,-0.14743
0.42578,-0.094407
0.48175,-0.016384
0.53583,0.095429
0.58779,0.24841
0.63742,0.43705
0.68455,0.62595
0.72897,0.77052
0.77051,0.87085
0.80902,0.9527
0.84433,1.0289
0.87631,1.1017
0.90483,1.1706
0.92978,1.2347
0.95106,1.2929
0.96858,1.3442
0.98229,1.3876
0.99211,1.4221
0.99803,1.4471
1,1.4618
0.99803,1.466
0.99211,1.4596
0.98229,1.4428
0.96858,1.416
0.95106,1.3799
0.92978,1.3354
0.90483,1.2836
0.87631,1.2256
0.84433,1.1628
0.80902,1.0963
0.77051,1.0274
0.72897,0.95726
0.68455,0.88689
0.63742,0.8172
0.58779,0.74897
0.53583,0.68289
0.48175,0.61955
0.42578,0.55951
0.36812,0.5033
0.30902,0.45146
0.24869,0.40454
0.18738,0.36302
0.12533,0.32733
0.062791,0.29762
4.41e-15,0.27365
-0.062791,0.25459
-0.12533,0.23884
-0.18738,0.22398
-0.24869,0.20671
-0.30902,0.18285
-0.36812,0.14743
-0.42578,0.094407
-0.48175,0.016384
-0.53583,-0.095429
-0.58779,-0.24841
-0.63742,-0.43705
-0.68455,-0.62595
-0.72897,-0.77052
-0.77051,-0.87085
-0.80902,-0.9527
-0.84433,-1.0289
-0.87631,-1.1017
-0.90483,-1.1706
-0.92978,-1.2347
-0.95106,-1.2929
-0.96858,-1.3442
-0.98229,-1.3876
-0.99211,-1.4221
-0.99803,-1.4471
-1,-1.4618
-0.99803,-1.466
-0.99211,-1.4596
-0.98229,-1.4428
-0.96858,-1.416
-0.95106,-1.3799
-0.92978,-1.3354
-0.90483,-1.2836
-0.87631,-1.2256
-0.84433,-1.1628
-0.80902,-1.0963
-0.77051,-1.0274
-0.72897,-0.95726
-0.68455,-0.88689
-0.63742,-0.8172
-0.58779,-0.74897
-0.53583,-0.68289
-0.48175,-0.61955
-0.42578,-0.55951
-0.36812,-0.5033
-0.30902,-0.45146
-0.24869,-0.40454
-0.18738,-0.36302
-0.12533,-0.32733
-0.062791,-0.29762
-9.7972e-16,-0.27365
0.062791,-0.25459
0.12533,-0.23884
0.18738,-0.22398
0.24869,-0.20671
0.30902,-0.18285
0.36812,-0.14743
0.42578,-0.094407
0.48175,-0.016384
0.53583,0.095429
0.58779,0.24841
0.63742,0.43705
0.68455,0.62595
0.72897,0.77052
0.77051,0.87085
0.80902,0.9527
0.84433,1.0289
0.87631,1.1017
0.90483,1.1706
0.92978,1.2347
0.95106,1.2929
0.96858,1.3442
0.98229,1.3876
0.99211,1.4221
0.99803,1.4471
1,1.4618
0.99803,1.466
0.99211,1.4596
0.98229,1.4428
0.96858,1.416
0.95106,1.3799
0.92978,1.3354
0.90483,1.2836
0.87631,1.2256
0.84433,1.1628
0.80902,1.0963
0.77051,1.0274
0.72897,0.95726
0.68455,0.88689
0.63742,0.8172
0.58779,0.74897
0.53583,0.68289
0.48175,0.61955
0.42578,0.55951
0.36812,0.5033
0.30902,0.45146
0.24869,0.40454
0.18738,0.36302
0.12533,0.32733
0.062791,0.29762
1.1022e-15,0.27365
-0.062791,0.25459
-0.12533,0.23884
-0.18738,0.22398
-0.24869,0.20671
-0.30902,0.18285
-0.36812,0.14743
-0.42578,0.094407
-0.48175,0.016384
-0.53583,-0.095429
-0.58779,-0.24841
-0.63742,-0.43705
-0.68455,-0.62595
-0.72897,-0.77052
-0.77051,-0.87085
-0.80902,-0.9527
-0.84433,-1.0289
-0.87631,-1.1017
-0.90483,-1.1706
-0.92978,-1.2347
-0.95106,-1.2929
-0.96858,-1.3442
-0.98229,-1.3876
-0.99211,-1.4221
-0.99803,-1.4471
-1,-1.4618
-0.99803,-1.466
-0.99211,-1.4596
-0.98229,-1.4428
-0.96858,-1.416
-0.95106,-1.3799
-0.92978,-1.3354
-0.90483,-1.2836
-0.87631,-1.2256
-0.84433,-1.1628
-0.80902,-1.0963
-0.77051,-1.0274
-0.72897,-0.95726
-0.68455,-0.88689
-0.63742,-0.8172
-0.58779,-0.74897
-0.53583,-0.68289
-0.48175,-0.61955
-0.42578,-0.55951
-0.36812,-0.5033
-0.30902,-0.45146
-0.24869,-0.40454
-0.18738,-0.36302
-0.12533,-0.32733
-0.062791,-0.29762
-4.7774e-15,-0.27365
0.062791,-0.25459
0.12533,-0.23884
0.18738,-0.22398
0.24869,-0.20671
0.30902,-0.18285
0.36812,-0.14743
0.42578,-0.094407
0.48175,-0.016384
0.53583,0.095429
0.58779,0.24841
0.63742,0.43705
0.68455,0.62595
0.72897,0.77052
0.77051,0.87085
0.80902,0.9527
0.84433,1.0289
0.87631,1.1017
0.90483,1.1706
0.92978,1.2347
0.95106,1.2929
0.96858,1.3442
0.98229,1.3876
0.99211,1.4221
0.99803,1.4471
1,1.4618
0.99803,1.466
0.99211,1.4596
0.98229,1.4428
0.96858,1.416
0.95106,1.3799
0.92978,1.3354
0.90483,1.2836
0.87631,1.2256
0.84433,1.1628
0.80902,1.0963
0.77051,1.0274
0.72897,0.95726
0.68455,0.88689
0.63742,0.8172
0.58779,0.74897
0.53583,0.68289
0.48175,0.61955
0.42578,0.55951
0.36812,0.5033
0.30902,0.45146
0.24869,0.40454
0.18738,0.36302
0.12533,0.32733
0.062791,0.29762
-2.2056e-15,0.27365
-0.062791,0.25459
-0.12533,0.23884
-0.18738,0.22398
-0.24869,0.20671
-0.30902,0.18285
-0.36812,0.14743
-0.42578,0.094407
-0.48175,0.016384
-0.53583,-0.095429
-0.58779,-0.24841
-0.63742,-0.43705
-0.68455,-0.62595
-0.72897,-0.77052
-0.77051,-0.87085
-0.80902,-0.9527
-0.84433,-1.0289
-0.87631,-1.1017
-0.90483,-1.1706
-0.92978,-1.2347
-0.95106,-1.2929
-0.96858,-1.3442
-0.98229,-1.3876
-0.99211,-1.4221
-0.99803,-1.4471
-1,-1.4618
-0.99803,-1.466
-0.99211,-1.4596
-0.98229,-1.4428
-0.96858,-1.416
-0.95106,-1.3799
-0.92978,-1.3354
-0.90483,-1.2836
-0.87631,-1.2256
-0.84433,-1.1628
-0.80902,-1.0963
-0.77051,-1.0274
-0.72897,-0.95726
-0.68455,-0.88689
-0.63742,-0.8172
-0.58779,-0.74897
-0.53583,-0.68289
-0.48175,-0.61955
-0.42578,-0.55951
-0.36812,-0.5033
-0.30902,-0.45146
-0.24869,-0.40454
-0.18738,-0.36302
-0.12533,-0.32733
-0.062791,-0.29762
-1.4696e-15,-0.27365
0.062791,-0.25459
0.12533,-0.23884
0.18738,-0.22398
0.24869,-0.20671
0.30902,-0.18285
0.36812,-0.14743
0.42578,-0.094407
0.48175,-0.016384
0.53583,0.095429
0.58779,0.24841
0.63742,0.43705
0.68455,0.62595
0.72897,0.77052
0.77051,0.87085
0.80902,0.9527
0.84433,1.0289
0.87631,1.1017
0.90483,1.1706
0.92978,1.2347
0.95106,1.2929
0.96858,1.3442
0.98229,1.3876
0.99211,1.4221
0.99803,1.4471
1,1.4618
0.99803,1.466
0.99211,1.4596
0.98229,1.4428
0.96858,1.416
0.95106,1.3799
0.92978,1.3354
0.90483,1.2836
0.87631,1.2256
0.84433,1.1628
0.80902,1.0963
0.77051,1.0274
0.72897,0.95726
0.68455,0.88689
0.63742,0.8172
0.58779,0.74897
0.53583,0.68289
0.48175,0.61955
0.42578,0.55951
0.36812,0.5033
0.30902,0.45146
0.24869,0.40454
0.18738,0.36302
0.12533,0.32733
0.062791,0.29762
5.1448e-15,0.27365
-0.062791,0.25459
-0.12533,0.23884
-0.18738,0.22398
-0.24869,0.20671
-0.30902,0.18285
-0.36812,0.14743
-0.42578,0.094407
-0.48175,0.016384
-0.53583,-0.095429
-0.58779,-0.24841
-0.63742,-0.43705
-0.68455,-0.62595
-0.72897,-0.77052
-0.77051,-0.87085
-0.80902,-0.9527
-0.84433,-1.0289
-0.87631,-1.1017
-0.90483,-1.1706
-0.92978,-1.2347
-0.95106,-1.2929
-0.96858,-1.3442
-0.98229,-1.3876
-0.99211,-1.4221
-0.99803,-1.4471
-1,-1.4618
-0.99803,-1.466
-0.99211,-1.4596
-0.98229,-1.4428
-0.96858,-1.416
-0.95106,-1.3799
-0.92978,-1.3354
-0.90483,-1.2836
-0.87631,-1.2256
-0.84433,-1.1628
-0.80902,-1.0963
-0.77051,-1.0274
-0.72897,-0.95726
-0.68455,-0.88689
-0.63742,-0.8172
-0.58779,-0.74897
-0.53583,-0.68289
-0.48175,-0.61955
-0.42578,-0.55951
-0.36812,-0.5033
-0.30902,-0.45146
-0.24869,-0.40454
-0.18738,-0.36302
-0.12533,-0.32733
-0.062791,-0.29762
-8.8199e-15,-0.27365
0.062791,-0.25459
0.12533,-0.23884
0.18738,-0.22398
0.24869,-0.20671
0.30902,-0.18285
0.36812,-0.14743
0.42578,-0.094407
0.48175,-0.016384
0.53583,0.095429
0.58779,0.24841
0.63742,0.43705
0.68455,0.62595
0.72897,0.77052
0.77051,0.87085
0.80902,0.9527
0.84433,1.0289
0.87631,1.1017
0.90483,1.1706
0.92978,1.2347
0.95106,1.2929
0.96858,1.3442
0.98229,1.3876
0.99211,1.4221
0.99803,1.4471
1,1.4618
0.99803,1.466
0.99211,1.4596
0.98229,1.4428
0.96858,1.416
0.95106,1.3799
0.92978,1.3354
0.90483,1.2836
0.87631,1.2256
0.84433,1.1628
0.80902,1.0963
0.77051,1.0274
0.72897,0.95726
0.68455,0.88689
0.63742,0.8172
0.58779,0.74897
0.53583,0.68289
0.48175,0.61955
0.42578,0.55951
0.36812,0.5033
0.30902,0.45146
0.24869,0.40454
0.18738,0.36302
0.12533,0.32733
0.062791,0.29762
5.3897e-15,0.27365
-0.062791,0.25459
-0.12533,0.23884
-0.18738,0.22398
-0.24869,0.20671
-0.30902,0.18285
-0.36812,0.14743
-0.42578,0.094407
-0.48175,0.016384
-0.53583,-0.095429
-0.58779,-0.24841
-0.63742,-0.43705
-0.68455,-0.62595
-0.72897,-0.77052
-0.77051,-0.87085
-0.80902,-0.9527
-0.84433,-1.0289
-0.87631,-1.1017
-0.90483,-1.1706
-0.92978,-1.2347
-0.95106,-1.2929
-0.96858,-1.3442
-0.98229,-1.3876
-0.99211,-1.4221
-0.99803,-1.4471
-1,-1.4618
-0.99803,-1.466
-0.99211,-1.4596
-0.98229,-1.4428
-0.96858,-1.416
-0.95106,-1.3799
-0.92978,-1.3354
-0.90483,-1.2836
-0.87631,-1.2256
-0.84433,-1.1628
-0.80902,-1.0963
-0.77051,-1.0274
-0.72897,-0.95726
-0.68455,-0.88689
-0.63742,-0.8172
-0.58779,-0.74897
-0.53583,-0.68289
-0.48175,-0.61955
-0.42578,-0.55951
-0.36812,-0.5033
-0.30902,-0.45146
-0.24869,-0.40454
-0.18738,-0.36302
-0.12533,-0.32733
-0.062791,-0.29762
-1.9594e-15,-0.27365
0.062791,-0.25459
0.12533,-0.23884
0.18738,-0.22398
0.24869,-0.20671
0.30902,-0.18285
0.36812,-0.14743
0.42578,-0.094407
0.48175,-0.016384
0.53583,0.095429
0.58779,0.24841
0.63742,0.43705
0.68455,0.62595
0.72897,0.77052
0.77051,0.87085
0.80902,0.9527
0.84433,1.0289
0.87631,1.1017
0.90483,1.1706
0.92978,1.2347
0.95106,1.2929
0.96858,1.3442
0.98229,1.3876
0.99211,1.4221
0.99803,1.4471
1,1.4618
0.99803,1.466
0.99211,1.4596
0.98229,1.4428
0.96858,1.416
0.95106,1.3799
0.92978,1.3354
0.90483,1.2836
0.87631,1.2256
0.84433,1.1628
0.80902,1.0963
0.77051,1.0274
0.72897,0.95726
0.68455,0.88689
0.63742,0.8172
0.58779,0.74897
0.53583,0.68289
0.48175,0.61955
0.42578,0.55951
0.36812,0.5033
0.30902,0.45146
0.24869,0.40454
0.18738,0.36302
0.12533,0.32733
0.062791,0.29762
5.6346e-15,0.27365
-0.062791,0.25459
-0.12533,0.23884
-0.18738,0.22398
-0.24869,0.20671
-0.30902,0.18285
-0.36812,0.14743
-0.42578,0.094407
-0.48175,0.016384
-0.53583,-0.095429
-0.58779,-0.24841
-0.63742,-0.43705
-0.68455,-0.62595
-0.72897,-0.77052
-0.77051,-0.87085
-0.80902,-0.9527
-0.84433,-1.0289
-0.87631,-1.1017
-0.90483,-1.1706
-0.92978,-1.2347
-0.95106,-1.2929
-0.96858,-1.3442
-0.98229,-1.3876
-0.99211,-1.4221
-0.99803,-1.4471
-1,-1.4618
-0.99803,-1.466
-0.99211,-1.4596
-0.98229,-1.4428
-0.96858,-1.416
-0.95106,-1.3799
-0.92978,-1.3354
-0.90483,-1.2836
-0.87631,-1.2256
-0.84433,-1.1628
-0.80902,-1.0963
-0.77051,-1.0274
-0.72897,-0.95726
-0.68455,-0.88689
-0.63742,-0.8172
-0.58779,-0.74897
-0.53583,-0.68289
-0.48175,-0.61955
-0.42578,-0.55951
-0.36812,-0.5033
-0.30902,-0.45146
-0.24869,-0.40454
-0.18738,-0.36302
-0.12533,-0.32733
-0.062791,-0.29762
-2.2044e-15,-0.27365
0.062791,-0.25459
0.12533,-0.23884
0.18738,-0.22398
0.24869,-0.20671
0.30902,-0.18285
0.36812,-0.14743
0.42578,-0.094407
0.48175,-0.016384
0.53583,0.095429
0.58779,0.24841
0.63742,0.43705
0.68455,0.62595
0.72897,0.77052
0.77051,0.87085
0.80902,0.9527
0.84433,1.0289
0.87631,1.1017
0.90483,1.1706
0.92978,1.2347
0.95106,1.2929
0.96858,1.3442
0.98229,1.3876
0.99211,1.4221
0.99803,1.4471
1,1.4618
0.99803,1.466
0.99211,1.4596
0.98229,1.4428
0.96858,1.416
0.95106,1.3799
0.92978,1.3354
0.90483,1.2836
0.87631,1.2256
0.84433,1.1628
0.80902,1.0963
0.77051,1.0274
0.72897,0.95726
0.68455,0.88689
0.63742,0.8172
0.58779,0.74897
0.53583,0.68289
0.48175,0.61955
0.42578,0.55951
0.36812,0.5033
0.30902,0.45146
0.24869,0.40454
0.18738,0.36302
0.12533,0.32733
0.062791,0.29762
-1.2259e-15,0.27365
-0.062791,0.25459
-0.12533,0.23884
-0.18738,0.22398
-0.24869,0.20671
-0.30902,0.18285
-0.36812,0.14743
-0.42578,0.094407
-0.48175,0.016384
-0.53583,-0.095429
-0.58779,-0.24841
-0.63742,-0.43705
-0.68455,-0.62595
-0.72897,-0.77052
-0.77051,-0.87085
-0.80902,-0.9527
-0.84433,-1.0289
-0.87631,-1.1017
-0.90483,-1.1706
-0.92978,-1.2347
-0.95106,-1.2929
-0.96858,-1.3442
-0.98229,-1.3876
-0.99211,-1.4221
-0.99803,-1.4471
-1,-1.4618
-0.99803,-1.466
-0.99211,-1.4596
-0.98229,-1.4428
-0.96858,-1.416
-0.95106,-1.3799
-0.92978,-1.3354
-0.90483,-1.2836
-0.87631,-1.2256
-0.84433,-1.1628
-0.80902,-1.0963
-0.77051,-1.0274
-0.72897,-0.95726
-0.68455,-0.88689
-0.63742,-0.8172
-0.58779,-0.74897
-0.53583,-0.68289
-0.48175,-0.61955
-0.42578,-0.55951
-0.36812,-0.5033
-0.30902,-0.45146
-0.24869,-0.40454
-0.18738,-0.36302
-0.12533,-0.32733
-0.062791,-0.29762
-9.5547e-15,-0.27365
0.062791,-0.25459
0.12533,0.26116
0.18738,0.74645
0.24869,0.98594
0.30902,1.0153
0.36812,1.0295
0.42578,1.0497
0.48175,1.0766
0.53583,1.1104
0.58779,1.1511
0.63742,1.1982
0.68455,1.2509
0.72897,1.3085
0.77051,1.3698
0.80902,1.4337
0.84433,1.4987
0.87631,1.5636
0.90483,1.6268
0.92978,1.6869
0.95106,1.7424
0.96858,1.792
0.98229,1.8342
0.99211,1.8681
0.99803,1.8926
1,1.9071
0.99803,1.9113
0.99211,1.9049
0.98229,1.8881
0.96858,1.8614
0.95106,1.8256
0.92978,1.7816
0.90483,1.7306
0.87631,1.674
0.84433,1.6132
0.80902,1.5497
0.77051,1.4851
0.72897,1.4207
0.68455,1.358
0.63742,1.2982
0.58779,1.2424
0.53583,1.1915
0.48175,1.1463
0.42578,1.1072
0.36812,1.0746
0.30902,1.0486
0.24869,1.0289
0.18738,1.0152
0.12533,1.0065
0.062791,1.002
-9.8096e-16,1.0002
-0.062791,1
-0.12533,0.99975
-0.18738,0.99803
-0.24869,0.99342
-0.30902,0.98461
-0.36812,0.97043
-0.42578,0.94989
-0.48175,0.92215
-0.53583,0.88655
-0.58779,0.84256
-0.63742,0.78968
-0.68455,0.72739
-0.72897,0.65492
-0.77051,0.57096
-0.80902,0.47314
-0.84433,0.35709
-0.87631,0.21479
-0.90483,0.032392
-0.92978,-0.20843
-0.95106,-0.50353
-0.96858,-0.76193
-0.98229,-0.89075
-0.99211,-0.94447
-0.99803,-0.97572
-1,-0.99394
-0.99803,-0.99999
-0.99211,-0.99409
-0.98229,-0.97652
-0.96858,-0.94766
-0.95106,-0.90796
-0.92978,-0.85792
-0.90483,-0.79796
-0.87631,-0.72832
-0.84433,-0.64881
-0.80902,-0.55852
-0.77051,-0.45523
-0.72897,-0.33453
-0.68455,-0.18823
-0.63742,-0.0025716
-0.58779,0.23844
-0.53583,0.52254
-0.48175,0.75662
-0.42578,0.86936
-0.36812,0.91795
-0.30902,0.94829
-0.24869,0.96979
-0.18738,0.98438
-0.12533,0.99336
-0.062791,0.99802
4.4112e-15,0.99975
0.062791,1
0.12533,1.0002
0.18738,1.002
0.24869,1.0066
0.30902,1.0154
0.36812,1.0295
0.42578,1.0497
0.48175,1.0766
0.53583,1.1104
0.58779,1.1511
0.63742,1.1982
0.68455,1.2509
0.72897,1.3085
0.77051,1.3698
0.80902,1.4337
0.84433,1.4987
0.87631,1.5636
0.90483,1.6268
0.92978,1.6869
0.95106,1.7424
0.96858,1.792
0.98229,1.8342
0.99211,1.8681
0.99803,1.8926
1,1.9071
0.99803,1.9113
0.99211,1.9049
0.98229,1.8881
0.96858,1.8614
0.95106,1.8256
0.92978,1.7816
0.90483,1.7306
0.87631,1.674
0.84433,1.6132
0.80902,1.5497
0.77051,1.4851
0.72897,1.4207
0.68455,1.358
0.63742,1.2982
0.58779,1.2424
0.53583,1.1915
0.48175,1.1463
0.42578,1.1072
0.36812,1.0746
0.30902,1.0486
0.24869,1.0289
0.18738,1.0152
0.12533,1.0065
0.062791,1.002
6.3694e-15,1.0002
-0.062791,1
-0.12533,0.99975
-0.18738,0.99803
-0.24869,0.99342
-0.30902,0.98461
-0.36812,0.97043
-0.42578,0.94989
-0.48175,0.92215
-0.53583,0.88655
-0.58779,0.84256
-0.63742,0.78968
-0.68455,0.72739
-0.72897,0.65492
-0.77051,0.57096
-0.80902,0.47314
-0.84433,0.35709
-0.87631,0.21479
-0.90483,0.032392
-0.92978,-0.20843
-0.95106,-0.50353
-0.96858,-0.76193
-0.98229,-0.89075
-0.99211,-0.94447
-0.99803,-0.97572
-1,-0.99394
-0.99803,-0.99999
-0.99211,-0.99409
-0.98229,-0.97652
-0.96858,-0.94766
-0.95106,-0.90796
-0.92978,-0.85792
-0.90483,-0.79796
-0.87631,-0.72832
-0.84433,-0.64881
-0.80902,-0.55852
-0.77051,-0.45523
-0.72897,-0.33453
-0.68455,-0.18823
-0.63742,-0.0025716
-0.58779,0.23844
-0.53583,0.52254
-0.48175,0.75662
-0.42578,0.86936
-0.36812,0.91795
-0.30902,0.94829
-0.24869,0.96979
-0.18738,0.98438
-0.12533,0.99336
-0.062791,0.99802
-2.9392e-15,0.99975
0.062791,1
0.12533,1.0002
0.18738,1.002
0.24869,1.0066
0.30902,1.0154
0.36812,1.0295
0.42578,1.0497
0.48175,1.0766
0.53583,1.1104
0.58779,1.1511
0.63742,1.1982
0.68455,1.2509
0.72897,1.3085
0.77051,1.3698
0.80902,1.4337
0.84433,1.4987
0.87631,1.5636
0.90483,1.6268
0.92978,1.6869
0.95106,1.7424
0.96858,1.792
0.98229,1.8342
0.99211,1.8681
0.99803,1.8926
1,1.9071
0.99803,1.9113
0.99211,1.9049
0.98229,1.8881
0.96858,1.8614
0.95106,1.8256
0.92978,1.7816
0.90483,1.7306
0.87631,1.674
0.84433,1.6132
0.80902,1.5497
0.77051,1.4851
0.72897,1.4207
0.68455,1.358
0.63742,1.2982
0.58779,1.2424
0.53583,1.1915
0.48175,1.1463
0.42578,1.1072
0.36812,1.0746
0.30902,1.0486
0.24869,1.0289
0.18738,1.0152
0.12533,1.0065
0.062791,1.002
-4.911e-16,1.0002
-0.062791,1
-0.12533,0.99975
-0.18738,0.99803
-0.24869,0.99342
-0.30902,0.98461
-0.36812,0.97043
-0.42578,0.94989
-0.48175,0.92215
-0.53583,0.88655
-0.58779,0.84256
-0.63742,0.78968
-0.68455,0.72739
-0.72897,0.65492
-0.77051,0.57096
-0.80902,0.47314
-0.84433,0.35709
-0.87631,0.21479
-0.90483,0.032392
-0.92978,-0.20843
-0.95106,-0.50353
-0.96858,-0.76193
-0.98229,-0.89075
-0.99211,-0.94447
-0.99803,-0.97572
-1,-0.99394
-0.99803,-0.99999
-0.99211,-0.99409
-0.98229,-0.97652
-0.96858,-0.94766
-0.95106,-0.90796
-0.92978,-0.85792
-0.90483,-0.79796
-0.87631,-0.72832
-0.84433,-0.64881
-0.80902,-0.55852
-0.77051,-0.45523
-0.72897,-0.33453
