0.29534,0.24822
0.24822,0.22057
0.22057,0.47953
0.47953,0.77915
0.77915,0.31779
0.31779,0.53136
0.53136,0.27314
0.27314,0.13354
0.13354,0.38196
0.38196,0.24591
0.24591,0.53896
0.53896,0.33198
0.33198,0.31205
0.31205,0.28071
0.28071,0.73736
0.73736,0.39265
0.39265,0.3205
0.3205,0.53893
0.53893,0.19529
0.19529,0.42142
0.42142,0.18981
0.18981,0.47704
0.47704,0.55437
0.55437,0.4952
0.4952,0.27015
0.27015,0.32883
0.32883,0.42087
0.42087,0.44382
0.44382,0.45631
0.45631,0.25349
0.25349,0.46854
0.46854,0.35962
0.35962,0.27343
0.27343,0.48423
0.48423,0.42309
0.42309,0.44595
0.44595,0.55976
0.55976,0.37662
0.37662,0.62434
0.62434,0.59773
0.59773,0.52635
0.52635,0.28125
0.28125,0.19457
0.19457,0.16326
0.16326,0.26359
0.26359,0.15612
0.15612,0.30003
0.30003,0.31528
0.31528,0.044888
0.044888,0.36225
0.36225,0.41833
0.41833,0.46453
0.46453,0.34683
0.34683,0.50447
0.50447,0.19573
0.19573,0.43285
0.43285,0.15366
0.15366,0.36981
0.36981,0.45638
0.45638,0.21346
0.21346,0.55168
0.55168,0.44604
0.44604,0.2318
0.2318,0.49022
0.49022,0.3103
0.3103,0.78928
0.78928,0.26497
0.26497,0.34701
0.34701,0.39247
0.39247,0.47315
0.47315,0.36164
0.36164,0.23939
0.23939,0.17706
0.17706,0.14312
0.14312,0.48858
0.48858,0.49793
0.49793,0.6474
0.6474,0.6875
0.6875,0.34052
0.34052,0.4589
0.4589,0.41274
0.41274,0.44498
0.44498,0.54316
0.54316,0.43702
0.43702,0.4264
0.4264,0.65121
0.65121,0.76269
0.76269,0.39774
0.39774,0.3262
0.3262,0.2954
0.2954,0.09915
0.09915,0.047661
0.047661,0.25882
0.25882,0.34536
0.34536,0.50486
0.50486,0.27758
0.27758,0.2819
0.2819,0.20263
0.20263,0.32995
0.32995,0.86509
0.86509,0.39427
0.39427,0.76856
0.76856,0.41528
0.41528,0.19623
0.19623,0.18292
0.18292,0.34084
0.34084,0.28938
0.28938,0.1827
0.1827,0.14927
0.14927,0.50246
0.50246,0.34385
0.34385,0.65307
0.65307,0.51873
0.51873,0.57494
0.57494,0.48847
0.48847,0.59579
0.59579,0.31514
0.31514,0.53323
0.53323,0.67387
0.67387,0.40602
0.40602,0.36853
0.36853,0.62144
0.62144,0.43285
0.43285,0.60642
0.60642,0.77973
0.77973,0.49836
0.49836,0.6856
0.6856,0.26115
0.26115,0.75419
0.75419,0.73096
0.73096,0.50171
0.50171,0.54338
0.54338,0.25263
0.25263,0.59674
0.59674,0.61065
0.61065,0.46223
0.46223,0.60842
0.60842,0.30791
0.30791,0.16341
0.16341,0.39524
0.39524,0.28372
0.28372,0.43386
0.43386,0.564
0.564,0.72063
0.72063,0.091703
0.091703,0.67837
0.67837,0.56029
0.56029,0.58161
0.58161,0.31373
0.31373,0.33711
0.33711,0.040603
0.040603,0.13095
0.13095,0.20916
0.20916,0.58375
0.58375,0.39893
0.39893,0.37821
0.37821,0.16166
0.16166,0.67916
0.67916,0.62078
0.62078,0.64054
0.64054,0.44181
0.44181,0.37074
0.37074,0.35146
0.35146,0.30282
0.30282,0.39075
0.39075,0.30221
0.30221,0.60888
0.60888,0.33998
0.33998,0.27973
0.27973,0.42888
0.42888,0.32212
0.32212,0.53886
0.53886,0.57754
0.57754,0.1908
0.1908,0.073177
0.073177,0.10557
0.10557,0.32642
0.32642,0.4884
0.4884,0.42931
0.42931,0.32801
0.32801,0.32693
0.32693,0.2769
0.2769,0.25002
0.25002,0.5056
0.5056,0.31804
0.31804,0.69842
0.69842,0.15861
0.15861,0.3582
0.3582,0.29767
0.29767,0.31858
0.31858,0.53327
0.53327,0.50995
0.50995,0.68039
0.68039,0.40922
0.40922,0.46322
0.46322,0.52637
0.52637,0.26019
0.26019,0.15667
0.15667,0.083522
0.083522,0.31777
0.31777,0.15946
0.15946,0.62715
0.62715,0.35095
0.35095,0.32674
0.32674,0.45289
0.45289,0.38824
0.38824,0.44513
0.44513,0.7249
0.7249,0.71902
0.71902,0.15713
0.15713,0.27827
0.27827,0.17689
0.17689,0.43216
0.43216,0.30921
0.30921,0.37655
0.37655,0.4558
0.4558,0.39742
0.39742,0.48517
0.48517,0.42719
0.42719,0.56674
0.56674,0.13525
0.13525,0.28142
0.28142,0.076117
0.076117,0.094144
0.094144,0.32776
0.32776,0.21694
0.21694,0.54605
0.54605,0.51899
0.51899,0.35512
0.35512,0.36175
0.36175,0.63014
0.63014,0.55423
0.55423,0.30153
0.30153,0.4336
0.4336,0.13339
0.13339,0.42919
0.42919,0.17461
0.17461,0.1608
0.1608,0.41708
0.41708,0.17651
0.17651,0.41131
0.41131,0.53132
0.53132,0.35528
0.35528,0.39782
0.39782,0.43178
0.43178,0.42639
0.42639,0.20066
0.20066,0.2059
0.2059,0.65567
0.65567,0.54453
0.54453,0.45871
0.45871,0.22448
0.22448,0.59921
0.59921,0.43774
0.43774,0.51575
0.51575,0.47007
0.47007,0.62692
0.62692,0.35275
0.35275,0.57144
0.57144,0.043723
0.043723,0.4952
0.4952,0.55797
0.55797,0.24536
0.24536,0.35579
0.35579,0.36142
0.36142,0.52935
0.52935,0.8508
0.8508,0.39538
0.39538,0.47426
0.47426,0.24423
0.24423,0.19295
0.19295,0.35987
0.35987,0.28955
0.28955,0.33629
0.33629,0.35045
0.35045,0.26927
0.26927,0.12351
0.12351,0.25435
0.25435,0.28984
0.28984,0.30856
0.30856,0.41341
0.41341,0.31961
0.31961,0.2196
0.2196,0.31557
0.31557,0.48377
0.48377,0.27388
0.27388,0.26257
0.26257,0.34298
0.34298,0.15662
0.15662,0.38972
0.38972,0.43031
0.43031,0.57166
0.57166,0.56154
0.56154,0.38287
0.38287,0.50114
0.50114,0.38584
0.38584,0.27256
0.27256,0.21766
0.21766,0.37802
0.37802,0.31351
0.31351,0.18178
0.18178,0.26772
0.26772,0.3962
0.3962,0.48299
0.48299,0.64768
0.64768,0.29741
0.29741,0.34691
0.34691,0.39347
0.39347,0.4753
0.4753,0.30214
0.30214,0.30146
0.30146,0.4014
0.4014,0.24828
0.24828,0.44948
0.44948,0.52544
0.52544,0.47836
0.47836,0.69521
0.69521,0.43733
0.43733,0.066659
0.066659,0.32722
0.32722,0.37224
0.37224,0.3579
0.3579,0.34442
0.34442,0.5547
0.5547,0.40511
0.40511,0.40559
0.40559,0.40731
0.40731,0.4135
0.4135,0.54674
0.54674,0.52272
0.52272,0.23184
0.23184,0.22588
0.22588,0.24499
0.24499,0.45592
0.45592,0.41285
0.41285,0.38713
0.38713,0.41287
0.41287,0.5135
0.5135,0.63694
0.63694,0.50731
0.50731,0.36698
0.36698,0.32308
0.32308,0.13741
0.13741,0.22549
0.22549,0.38289
0.38289,0.40557
0.40557,0.48253
0.48253,0.26786
0.26786,0.30294
0.30294,0.60258
0.60258,0.48173
0.48173,0.57026
0.57026,0.52818
0.52818,0.32509
0.32509,0.49938
0.49938,0.22355
0.22355,0.32771
0.32771,0.34661
0.34661,0.42537
0.42537,0.344
0.344,0.22874
0.22874,0.37827
0.37827,0.50784
0.50784,0.89853
0.89853,0.54361
0.54361,0.39417
0.39417,0.27468
0.27468,0.27234
0.27234,0.22271
0.22271,0.59258
0.59258,0.56241
0.56241,0.24012
0.24012,0.25916
0.25916,0.35622
0.35622,0.39292
0.39292,0.4732
0.4732,0.45845
0.45845,0.30777
0.30777,0.11207
0.11207,0.50019
0.50019,0.43648
0.43648,0.46319
0.46319,0.4483
0.4483,0.65341
0.65341,0.27619
0.27619,0.79848
0.79848,0.49447
0.49447,0.40294
0.40294,0.57729
0.57729,0.38567
0.38567,0.4026
0.4026,0.57158
0.57158,0.35612
0.35612,0.4942
0.4942,0.42212
0.42212,0.40596
0.40596,0.36957
0.36957,0.51336
0.51336,0.47475
0.47475,0.51711
0.51711,0.4445
0.4445,0.40882
0.40882,0.2419
0.2419,0.29013
0.29013,0.303
0.303,0.41496
0.41496,0.4345
0.4345,0.42013
0.42013,0.29369
0.29369,0.46006
0.46006,0.47474
0.47474,0.51712
0.51712,0.4445
0.4445,0.40883
0.40883,0.2419
0.2419,0.29014
0.29014,0.303
0.303,0.41497
0.41497,0.43448
0.43448,0.42015
0.42015,0.29368
0.29368,0.46007
0.46007,0.47473
0.47473,0.51711
0.51711,0.4445
0.4445,0.40882
0.40882,0.24188
0.24188,0.29013
0.29013,0.303
0.303,0.41499
0.41499,0.43448
0.43448,0.42015
0.42015,0.29369
0.29369,0.46003
0.46003,0.47474
0.47474,0.51712
0.51712,0.4445
0.4445,0.40883
0.40883,0.2419
0.2419,0.29014
0.29014,0.303
0.303,0.41497
0.41497,0.43448
0.43448,0.42015
0.42015,0.29368
0.29368,0.46007
0.46007,0.47473
0.47473,0.51712
0.51712,0.44452
0.44452,0.40883
0.40883,0.24191
0.24191,0.29014
0.29014,0.30304
0.30304,0.41496
0.41496,0.43448
0.43448,0.42015
0.42015,0.29362
0.29362,0.46006
0.46006,0.39004
0.39004,0.60566
0.60566,0.23259
0.23259,0.22366
0.22366,0.1083
0.1083,0.15269
0.15269,0.16281
0.16281,0.46234
0.46234,0.31402
0.31402,0.39198
0.39198,0.27383
0.27383,0.32105
0.32105,0.35762
0.35762,0.28561
0.28561,0.27787
0.27787,0.2169
0.2169,0.047814
0.047814,0.079431
0.079431,0.21692
0.21692,0.40339
0.40339,0.28963
0.28963,0.28808
0.28808,0.21837
0.21837,0.27478
0.27478,0.33194
0.33194,0.44645
0.44645,0.48474
0.48474,0.33072
0.33072,0.1965
0.1965,0.14888
0.14888,0.2926
0.2926,0.26288
0.26288,0.32896
0.32896,0.1926
0.1926,0.26532
0.26532,0.35871
0.35871,0.45596
0.45596,0.5138
0.5138,0.46856
0.46856,0.31636
0.31636,0.28735
0.28735,0.33485
0.33485,0.18952
0.18952,0.47363
0.47363,0.40116
0.40116,0.4398
0.4398,0.21674
0.21674,0.43607
0.43607,0.48801
0.48801,0.58202
0.58202,0.40058
0.40058,0.4395
0.4395,0.040742
0.040742,0.35855
0.35855,0.31675
0.31675,0.46496
0.46496,0.61992
0.61992,0.23488
0.23488,0.34227
0.34227,0.26306
0.26306,0.2623
0.2623,0.4398
0.4398,0.44317
0.44317,0.43533
0.43533,0.064954
0.064954,0.14533
0.14533,0.33155
0.33155,0.64611
0.64611,0.32301
0.32301,0.58322
0.58322,0.30999
0.30999,0.58901
0.58901,0.3969
0.3969,0.63093
0.63093,0.65145
0.65145,0.1977
0.1977,0.35555
0.35555,0.13885
0.13885,0.3942
0.3942,0.5798
0.5798,0.3551
0.3551,0.38258
0.38258,0.38845
0.38845,0.29794
0.29794,0.49181
0.49181,0.57062
0.57062,0.34923
0.34923,0.33667
0.33667,0.18386
0.18386,0.33252
0.33252,0.26081
0.26081,0.17323
0.17323,0.36459
0.36459,0.35804
0.35804,0.30155
0.30155,0.53473
0.53473,0.36656
0.36656,0.53531
0.53531,0.55911
0.55911,0.54774
0.54774,0.3507
0.3507,0.42935
0.42935,0.21285
0.21285,0.45978
0.45978,0.49525
0.49525,0.43584
0.43584,0.27614
0.27614,0.52261
0.52261,0.42261
0.42261,0.37071
0.37071,0.69255
0.69255,0.3915
0.3915,0.36891
0.36891,0.2806
0.2806,0.28927
0.28927,0.65345
0.65345,0.41608
0.41608,0.39392
0.39392,0.15666
0.15666,0.29402
0.29402,0.52454
0.52454,0.38754
0.38754,0.53818
0.53818,0.74405
0.74405,0.076491
0.076491,0.40595
0.40595,0.33018
0.33018,0.44572
0.44572,0.52185
0.52185,0.50479
0.50479,0.247
0.247,0.63749
0.63749,0.51539
0.51539,0.44135
0.44135,0.76373
0.76373,0.40315
0.40315,0.10152
0.10152,0.10409
0.10409,0.55159
0.55159,0.47058
0.47058,0.51895
0.51895,0.62139
0.62139,0.21651
0.21651,0.50924
0.50924,0.39851
0.39851,0.57006
0.57006,0.338
0.338,0.55394
0.55394,0.18033
0.18033,0.053943
0.053943,0.38372
0.38372,0.35247
0.35247,0.29574
0.29574,0.37811
0.37811,0.39205
0.39205,0.37434
0.37434,0.41997
0.41997,0.58268
0.58268,0.31157
0.31157,0.14233
0.14233,0.12654
0.12654,0.37032
0.37032,0.20378
0.20378,0.43722
0.43722,0.34101
0.34101,0.47258
0.47258,0.45305
0.45305,0.75823
0.75823,0.60884
0.60884,0.41743
0.41743,0.44727
0.44727,0.65671
0.65671,0.38001
0.38001,0.28093
0.28093,0.24815
0.24815,0.29946
0.29946,0.52742
0.52742,0.42353
0.42353,0.69555
0.69555,0.60077
0.60077,0.46888
0.46888,0.52977
0.52977,0.39072
0.39072,0.44164
0.44164,0.27748
0.27748,0.26929
0.26929,0.5448
0.5448,0.67981
0.67981,0.73783
0.73783,0.42374
0.42374,0.35209
0.35209,0.53323
0.53323,0.84678
0.84678,0.64585
0.64585,0.38553
0.38553,0.37103
0.37103,0.28203
0.28203,0.27819
0.27819,0.21432
0.21432,0.36157
0.36157,0.48925
0.48925,0.36086
0.36086,0.26744
0.26744,0.41791
0.41791,0.27164
0.27164,0.56101
0.56101,0.5162
0.5162,0.59964
0.59964,0.33162
0.33162,0.35422
0.35422,0.34639
0.34639,0.87697
0.87697,0.49863
0.49863,0.52784
0.52784,0.41581
0.41581,0.49102
0.49102,0.42149
0.42149,0.55473
0.55473,1
1,0.17843
0.17843,0.09291
0.09291,0.54125
0.54125,0.30057
0.30057,0.39225
0.39225,0.59035
0.59035,0.467
0.467,0.24914
0.24914,0.45809
0.45809,0.46822
0.46822,0.5836
0.5836,0.55123
0.55123,0.28869
0.28869,0.19539
0.19539,0.22702
0.22702,0.24369
0.24369,0.33575
0.33575,0.41054
0.41054,0.37531
0.37531,0.15845
0.15845,0.45609
0.45609,0.31437
0.31437,0.78523
0.78523,0.63443
0.63443,0.55891
0.55891,0.15126
0.15126,0.33571
0.33571,0.31743
0.31743,0.58852
0.58852,0.31272
0.31272,0.45124
0.45124,0.45838
0.45838,0.52756
0.52756,0.28339
0.28339,0.77324
0.77324,0.61735
0.61735,0.39844
0.39844,0.3657
0.3657,0.076893
0.076893,0.34384
0.34384,0.26185
0.26185,0.63091
0.63091,0.80503
0.80503,0.20215
0.20215,0.52741
0.52741,0.50625
0.50625,0.53814
0.53814,0.24197
0.24197,0.42375
0.42375,0.029149
0.029149,0.32181
0.32181,0.076921
0.076921,0.45111
0.45111,0.25008
0.25008,0.28638
0.28638,0.47414
0.47414,0.54519
0.54519,0.37856
0.37856,0.75136
0.75136,0.52132
0.52132,0.19126
0.19126,0.089235
0.089235,0.093603
0.093603,0.26106
0.26106,0.48147
0.48147,0.2595
0.2595,0.28851
0.28851,0.020163
0.020163,0.66708
0.66708,0.32532
0.32532,0.43546
0.43546,0.33009
0.33009,0.68255
0.68255,0.64208
0.64208,0.24209
0.24209,0.16923
0.16923,0.48012
0.48012,0.23196
0.23196,0.49797
0.49797,0.65823
