0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.041162227602905471e-01 0.000000000000000000e+00 0.000000000000000000e+00
7.263922518159804907e-03 1.041162227602905471e-01 0.000000000000000000e+00
0.000000000000000000e+00 7.263922518159804907e-03 1.041162227602905471e-01
0.000000000000000000e+00 0.000000000000000000e+00 7.263922518159804907e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.631961259079902454e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.815980629539951444e-02 3.631961259079902454e-03 0.000000000000000000e+00
0.000000000000000000e+00 1.815980629539951444e-02 3.631961259079902454e-03
0.000000000000000000e+00 0.000000000000000000e+00 1.815980629539951444e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.842615012106536894e-03 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.842615012106536894e-03 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.842615012106536894e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150121065375302593e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.210653753026634223e-03 1.150121065375302593e-01 0.000000000000000000e+00
1.452784503631961502e-02 1.210653753026634223e-03 1.150121065375302593e-01
1.101694915254237128e-01 1.452784503631961502e-02 1.210653753026634223e-03
0.000000000000000000e+00 1.101694915254237128e-01 1.452784503631961502e-02
2.167070217917675123e-01 0.000000000000000000e+00 1.101694915254237128e-01
1.210653753026634223e-03 2.167070217917675123e-01 0.000000000000000000e+00
0.000000000000000000e+00 1.210653753026634223e-03 2.167070217917675123e-01
0.000000000000000000e+00 0.000000000000000000e+00 1.210653753026634223e-03
1.658595641646489205e-01 0.000000000000000000e+00 0.000000000000000000e+00
2.421307506053268360e-02 1.658595641646489205e-01 0.000000000000000000e+00
1.210653753026634223e-03 2.421307506053268360e-02 1.658595641646489205e-01
0.000000000000000000e+00 1.210653753026634223e-03 2.421307506053268360e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.210653753026634223e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.171912832929781323e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.573849878934624469e-02 3.171912832929781323e-01 0.000000000000000000e+00
9.079903147699756871e-02 1.573849878934624469e-02 3.171912832929781323e-01
0.000000000000000000e+00 9.079903147699756871e-02 1.573849878934624469e-02
0.000000000000000000e+00 0.000000000000000000e+00 9.079903147699756871e-02
3.026634382566585971e-02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 3.026634382566585971e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 3.026634382566585971e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.937046004842614758e-02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 1.937046004842614758e-02 0.000000000000000000e+00
1.053268765133171803e-01 0.000000000000000000e+00 1.937046004842614758e-02
2.421307506053268447e-03 1.053268765133171803e-01 0.000000000000000000e+00
0.000000000000000000e+00 2.421307506053268447e-03 1.053268765133171803e-01
0.000000000000000000e+00 0.000000000000000000e+00 2.421307506053268447e-03
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.053268765133170901e-03 0.000000000000000000e+00 0.000000000000000000e+00
1.246973365617432966e-01 6.053268765133170901e-03 0.000000000000000000e+00
2.384987893462469366e-01 1.246973365617432966e-01 6.053268765133170901e-03
5.811138014527843232e-02 2.384987893462469366e-01 1.246973365617432966e-01
0.000000000000000000e+00 5.811138014527843232e-02 2.384987893462469366e-01
0.000000000000000000e+00 0.000000000000000000e+00 5.811138014527843232e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.358353510895883465e-02 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 4.358353510895883465e-02 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 4.358353510895883465e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.958837772397092170e-02 0.000000000000000000e+00 0.000000000000000000e+00
2.179176755447941732e-02 8.958837772397092170e-02 0.000000000000000000e+00
2.784503631961258996e-02 2.179176755447941732e-02 8.958837772397092170e-02
6.658595641646490593e-02 2.784503631961258996e-02 2.179176755447941732e-02
2.154963680387409208e-01 6.658595641646490593e-02 2.784503631961258996e-02
0.000000000000000000e+00 2.154963680387409208e-01 6.658595641646490593e-02
8.474576271186438914e-03 0.000000000000000000e+00 2.154963680387409208e-01
2.046004842615012087e-01 8.474576271186438914e-03 0.000000000000000000e+00
1.210653753026634223e-03 2.046004842615012087e-01 8.474576271186438914e-03
1.452784503631961502e-02 1.210653753026634223e-03 2.046004842615012087e-01
4.721549636803874100e-02 1.452784503631961502e-02 1.210653753026634223e-03
0.000000000000000000e+00 4.721549636803874100e-02 1.452784503631961502e-02
0.000000000000000000e+00 0.000000000000000000e+00 4.721549636803874100e-02
2.384987893462469366e-01 0.000000000000000000e+00 0.000000000000000000e+00
4.564164648910412070e-01 2.384987893462469366e-01 0.000000000000000000e+00
7.748184019370459030e-02 4.564164648910412070e-01 2.384987893462469366e-01
2.179176755447941732e-02 7.748184019370459030e-02 4.564164648910412070e-01
9.927360774818402844e-02 2.179176755447941732e-02 7.748184019370459030e-02
4.503631961259079164e-01 9.927360774818402844e-02 2.179176755447941732e-02
3.365617433414043735e-01 4.503631961259079164e-01 9.927360774818402844e-02
1.694915254237288130e-02 3.365617433414043735e-01 4.503631961259079164e-01
0.000000000000000000e+00 1.694915254237288130e-02 3.365617433414043735e-01
1.815980629539951444e-02 0.000000000000000000e+00 1.694915254237288130e-02
2.058111380145278418e-02 1.815980629539951444e-02 0.000000000000000000e+00
1.210653753026634180e-02 2.058111380145278418e-02 1.815980629539951444e-02
0.000000000000000000e+00 1.210653753026634180e-02 2.058111380145278418e-02
0.000000000000000000e+00 0.000000000000000000e+00 1.210653753026634180e-02
0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.719128329297820723e-01 0.000000000000000000e+00 0.000000000000000000e+00
1.682808716707021590e-01 1.719128329297820723e-01 0.000000000000000000e+00
4.757869249394672817e-01 1.682808716707021590e-01 1.719128329297820723e-01
7.748184019370460418e-02 4.757869249394672817e-01 1.682808716707021590e-01
2.300242130750604630e-01 7.748184019370460418e-02 4.757869249394672817e-01
2.808716707021791659e-01 2.300242130750604630e-01 7.748184019370460418e-02
