-9.364280168903398316e-01 -6.256939012273027290e-01 -7.705132427757659386e-01
-1.275851398741101317e+00 -9.364280168903398316e-01 -9.048270524659609571e-01
-1.587671311196912960e+00 -1.275851398741101317e+00 -9.822872507286866117e-01
-1.819403376978361742e+00 -1.587671311196912960e+00 -9.980267284282785534e-01
-1.931869299904906745e+00 -1.819403376978361742e+00 -9.510565162951490903e-01
-1.907158711210199975e+00 -1.931869299904906745e+00 -8.443279255020613716e-01
-1.744231067234266241e+00 -1.907158711210199975e+00 -6.845471059288251725e-01
-1.453874012173991259e+00 -1.744231067234266241e+00 -4.817536741017685586e-01
-1.053553456521480580e+00 -1.453874012173991259e+00 -2.486898871647912068e-01
-5.633962678295469928e-01 -1.053553456521480580e+00 -3.526487597035106556e-14
-1.134167932359153586e-02 -5.633962678295469928e-01 2.486898871649431131e-01
4.792737556543986144e-01 -1.134167932359153586e-02 4.817536741017067747e-01
6.846387144447625417e-01 4.792737556543986144e-01 6.845471059286080129e-01
8.799992571085301085e-01 6.846387144447625417e-01 8.443279255020236240e-01
1.053120445459085452e+00 8.799992571085301085e-01 9.510565162951273299e-01
1.175799779034390147e+00 1.053120445459085452e+00 9.980267284282741125e-01
1.221954662130566582e+00 1.175799779034390147e+00 9.822872507286998234e-01
1.172466835403413565e+00 1.221954662130566582e+00 9.048270524660878555e-01
1.019603487298273770e+00 1.172466835403413565e+00 7.705132427758109026e-01
7.697160006369012653e-01 1.019603487298273770e+00 5.877852522925821610e-01
4.485463443358556068e-01 7.697160006369012653e-01 3.681245526846857463e-01
1.154291388373227534e-01 4.485463443358556068e-01 1.253332335641870743e-01
-1.417276249995351456e-01 1.154291388373227534e-01 -1.253332335640957307e-01
-3.579656269405587787e-01 -1.417276249995351456e-01 -3.681245526846000926e-01
-6.256939012272192402e-01 -3.579656269405587787e-01 -5.877852522925076650e-01
-9.364280168903104107e-01 -6.256939012272192402e-01 -7.705132427757521718e-01
-1.275851398741146392e+00 -9.364280168903104107e-01 -9.048270524660486647e-01
-1.587671311196916513e+00 -1.275851398741146392e+00 -9.822872507286826149e-01
-1.819403376978375064e+00 -1.587671311196916513e+00 -9.980267284282799967e-01
-1.931869299904919846e+00 -1.819403376978375064e+00 -9.510565162951557516e-01
-1.907158711210219515e+00 -1.931869299904919846e+00 -8.443279255020729179e-01
-1.744231067234127019e+00 -1.907158711210219515e+00 -6.845471059286751814e-01
-1.453874012173934416e+00 -1.744231067234127019e+00 -4.817536741017874879e-01
-1.053553456521687748e+00 -1.453874012173934416e+00 -2.486898871650323195e-01
-5.633962678296960958e-01 -1.053553456521687748e+00 -5.682608740298354143e-14
-1.134167932392429745e-02 -5.633962678296960958e-01 2.486898871647020004e-01
4.792737556543050781e-01 -1.134167932392429745e-02 4.817536741016879009e-01
6.846387144449157525e-01 4.792737556543050781e-01 6.845471059287581150e-01
8.799992571085465398e-01 6.846387144449157525e-01 8.443279255020119667e-01
1.053120445459097221e+00 8.799992571085465398e-01 9.510565162951206686e-01
1.175799779034394588e+00 1.053120445459097221e+00 9.980267284282727802e-01
1.221954662130573244e+00 1.175799779034394588e+00 9.822872507287038202e-01
1.172466835403329188e+00 1.221954662130573244e+00 9.048270524660001479e-01
1.019603487298251343e+00 1.172466835403329188e+00 7.705132427758245584e-01
7.697160006369068164e-01 1.019603487298251343e+00 5.877852522925997025e-01
4.485463443358772562e-01 7.697160006369068164e-01 3.681245526847057858e-01
1.154291388375734972e-01 4.485463443358772562e-01 1.253332335644340434e-01
-1.417276249997639903e-01 1.154291388375734972e-01 -1.253332335642999007e-01
-3.579656269404978275e-01 -1.417276249997639903e-01 -3.681245526845800531e-01
-6.256939012270692491e-01 -3.579656269404978275e-01 -5.877852522923062706e-01
-9.364280168902318069e-01 -6.256939012270692491e-01 -7.705132427757384050e-01
-1.275851398741051579e+00 -9.364280168902318069e-01 -9.048270524660394498e-01
-1.587671311196851232e+00 -1.275851398741051579e+00 -9.822872507286785071e-01
-1.819403376978313336e+00 -1.587671311196851232e+00 -9.980267284282670071e-01
-1.931869299904888759e+00 -1.819403376978313336e+00 -9.510565162951624130e-01
-1.907158711210209745e+00 -1.931869299904888759e+00 -8.443279255020844642e-01
-1.744231067234135679e+00 -1.907158711210209745e+00 -6.845471059286908355e-01
-1.453874012173957730e+00 -1.744231067234135679e+00 -4.817536741018063617e-01
-1.053553456521502341e+00 -1.453874012173957730e+00 -2.486898871648329790e-01
-5.633962678296035032e-01 -1.053553456521502341e+00 -7.838729883561601099e-14
-1.134167932388704947e-02 -5.633962678296035032e-01 2.486898871646811282e-01
4.792737556542946420e-01 -1.134167932388704947e-02 4.817536741016689716e-01
6.846387144447340090e-01 4.792737556542946420e-01 6.845471059285765936e-01
8.799992571084950255e-01 6.846387144447340090e-01 8.443279255020004204e-01
1.053120445459129195e+00 8.799992571084950255e-01 9.510565162951841733e-01
1.175799779034400139e+00 1.053120445459129195e+00 9.980267284282714479e-01
1.221954662130582125e+00 1.175799779034400139e+00 9.822872507287079280e-01
1.172466835403342289e+00 1.221954662130582125e+00 9.048270524660093628e-01
1.019603487298271105e+00 1.172466835403342289e+00 7.705132427758383251e-01
7.697160006367489427e-01 1.019603487298271105e+00 5.877852522924331691e-01
4.485463443358415070e-01 7.697160006367489427e-01 3.681245526847258254e-01
1.154291388375893179e-01 4.485463443358415070e-01 1.253332335644554429e-01
-1.417276249997432569e-01 1.154291388375893179e-01 -1.253332335642785289e-01
-3.579656269404782321e-01 -1.417276249997432569e-01 -3.681245526845600136e-01
-6.256939012272278999e-01 -3.579656269404782321e-01 -5.877852522924728040e-01
-9.364280168902542334e-01 -6.256939012272278999e-01 -7.705132427757246383e-01
-1.275851398741111753e+00 -9.364280168902542334e-01 -9.048270524660302350e-01
-1.587671311196876989e+00 -1.275851398741111753e+00 -9.822872507286745103e-01
-1.819403376978353748e+00 -1.587671311196876989e+00 -9.980267284282826612e-01
-1.931869299904917625e+00 -1.819403376978353748e+00 -9.510565162951690743e-01
-1.907158711210117596e+00 -1.931869299904917625e+00 -8.443279255019742191e-01
-1.744231067234105925e+00 -1.907158711210117596e+00 -6.845471059287066007e-01
-1.453874012173957730e+00 -1.744231067234105925e+00 -4.817536741018252355e-01
-1.053553456521522991e+00 -1.453874012173957730e+00 -2.486898871648538512e-01
-5.633962678296376980e-01 -1.053553456521522991e+00 -9.994851026824849948e-14
-1.134167932370813703e-02 -5.633962678296376980e-01 2.486898871648804688e-01
4.792737556543156807e-01 -1.134167932370813703e-02 4.817536741016500978e-01
6.846387144448824458e-01 4.792737556543156807e-01 6.845471059287265847e-01
8.799992571085167858e-01 6.846387144448824458e-01 8.443279255019888740e-01
1.053120445459071908e+00 8.799992571085167858e-01 9.510565162951073459e-01
1.175799779034380155e+00 1.053120445459071908e+00 9.980267284282701157e-01
1.221954662130573466e+00 1.175799779034380155e+00 9.822872507287119248e-01
1.172466835403346508e+00 1.221954662130573466e+00 9.048270524660185776e-01
1.019603487298286204e+00 1.172466835403346508e+00 7.705132427758520919e-01
7.697160006369567764e-01 1.019603487298286204e+00 5.877852522926345635e-01
4.485463443359357094e-01 7.697160006369567764e-01 3.681245526847458649e-01
1.154291388374007188e-01 4.485463443359357094e-01 1.253332335642512452e-01
-1.417276249997060089e-01 1.154291388374007188e-01 -1.253332335642571294e-01
-3.579656269406888969e-01 -1.417276249997060089e-01 -3.681245526847513605e-01
-6.256939012272275669e-01 -3.579656269406888969e-01 -5.877852522924553735e-01
-9.364280168903216239e-01 -6.256939012272275669e-01 -7.705132427757109825e-01
-1.275851398741125964e+00 -9.364280168903216239e-01 -9.048270524660210201e-01
-1.587671311196900081e+00 -1.275851398741125964e+00 -9.822872507286704025e-01
-1.819403376978353526e+00 -1.587671311196900081e+00 -9.980267284282697826e-01
-1.931869299904927839e+00 -1.819403376978353526e+00 -9.510565162951757356e-01
-1.907158711210255486e+00 -1.931869299904927839e+00 -8.443279255021075569e-01
-1.744231067234192967e+00 -1.907158711210255486e+00 -6.845471059287223659e-01
-1.453874012174028341e+00 -1.744231067234192967e+00 -4.817536741018441648e-01
-1.053553456521585607e+00 -1.453874012174028341e+00 -2.486898871648747511e-01
-5.633962678294703874e-01 -1.053553456521585607e+00 1.058639537423510841e-13
-1.134167932363241982e-02 -5.633962678294703874e-01 2.486898871648595966e-01
4.792737556543140709e-01 -1.134167932363241982e-02 4.817536741016311685e-01
6.846387144448661255e-01 4.792737556543140709e-01 6.845471059287109306e-01
8.799992571085016868e-01 6.846387144448661255e-01 8.443279255019773277e-01
1.053120445459129417e+00 8.799992571085016868e-01 9.510565162951708507e-01
1.175799779034397918e+00 1.053120445459129417e+00 9.980267284282687834e-01
1.221954662130589453e+00 1.175799779034397918e+00 9.822872507287160326e-01
1.172466835403363605e+00 1.221954662130589453e+00 9.048270524660276815e-01
1.019603487298308186e+00 1.172466835403363605e+00 7.705132427758658586e-01
7.697160006368000129e-01 1.019603487298308186e+00 5.877852522924680301e-01
4.485463443359003488e-01 7.697160006368000129e-01 3.681245526847659044e-01
1.154291388376421784e-01 4.485463443359003488e-01 1.253332335644982143e-01
-1.417276249997069804e-01 1.154291388376421784e-01 -1.253332335642357298e-01
-3.579656269406480407e-01 -1.417276249997069804e-01 -3.681245526847313210e-01
-6.256939012272051404e-01 -3.579656269406480407e-01 -5.877852522924379430e-01
-9.364280168904308699e-01 -6.256939012272051404e-01 -7.705132427758420999e-01
-1.275851398741146170e+00 -9.364280168904308699e-01 -9.048270524660119163e-01
-1.587671311196939161e+00 -1.275851398741146170e+00 -9.822872507286664057e-01
-1.819403376978375508e+00 -1.587671311196939161e+00 -9.980267284282711149e-01
-1.931869299904950488e+00 -1.819403376978375508e+00 -9.510565162951823970e-01
-1.907158711210158453e+00 -1.931869299904950488e+00 -8.443279255019973117e-01
-1.744231067234160104e+00 -1.907158711210158453e+00 -6.845471059287380200e-01
-1.453874012174026564e+00 -1.744231067234160104e+00 -4.817536741018630386e-01
-1.053553456521605147e+00 -1.453874012174026564e+00 -2.486898871648956233e-01
-5.633962678297315119e-01 -1.053553456521605147e+00 -1.430709331335134512e-13
-1.134167932380658605e-02 -5.633962678297315119e-01 2.486898871648386966e-01
4.792737556544549027e-01 -1.134167932380658605e-02 4.817536741018115243e-01
6.846387144446854922e-01 4.792737556544549027e-01 6.845471059285294091e-01
8.799992571084586102e-01 6.846387144446854922e-01 8.443279255019657814e-01
1.053120445459093890e+00 8.799992571084586102e-01 9.510565162951641893e-01
1.175799779034379711e+00 1.053120445459093890e+00 9.980267284282673401e-01
1.221954662130540825e+00 1.175799779034379711e+00 9.822872507286773969e-01
1.172466835403351171e+00 1.221954662130540825e+00 9.048270524660368963e-01
1.019603487298314404e+00 1.172466835403351171e+00 7.705132427758796254e-01
7.697160006368196639e-01 1.019603487298314404e+00 5.877852522924854606e-01
4.485463443359275493e-01 7.697160006368196639e-01 3.681245526847859995e-01
1.154291388374426852e-01 4.485463443359275493e-01 1.253332335642940443e-01
-1.417276249996670401e-01 1.154291388374426852e-01 -1.253332335642143303e-01
-3.579656269404370983e-01 -1.417276249996670401e-01 -3.681245526844998950e-01
-6.256939012271507394e-01 -3.579656269404370983e-01 -5.877852522924205125e-01
-9.364280168901759627e-01 -6.256939012271507394e-01 -7.705132427756834490e-01
-1.275851398741027154e+00 -9.364280168901759627e-01 -9.048270524660027014e-01
-1.587671311196850787e+00 -1.275851398741027154e+00 -9.822872507287049304e-01
-1.819403376978312892e+00 -1.587671311196850787e+00 -9.980267284282724471e-01
-1.931869299904915405e+00 -1.819403376978312892e+00 -9.510565162951890583e-01
-1.907158711210146462e+00 -1.931869299904915405e+00 -8.443279255020088581e-01
-1.744231067234167876e+00 -1.907158711210146462e+00 -6.845471059287537852e-01
-1.453874012173850039e+00 -1.744231067234167876e+00 -4.817536741016826829e-01
-1.053553456521522769e+00 -1.453874012173850039e+00 -2.486898871649165232e-01
-5.633962678297023130e-01 -1.053553456521522769e+00 -1.646321445661459271e-13
