2.500000000000000000e-01 8.496732026143791194e-02 3.137931034482761561e-01 4.097560975609758627e-01 3.596491228070181068e-01 3.461538461538463118e-01 2.350659425911559297e-01 1.878172588832487389e-01 3.294117647058822373e-01 4.242424242424241987e-01 1.342281879194630878e-01 1.447368421052631637e-01 3.513513513513513709e-01 6.764705882352941568e-01 8.055555555555555802e-01
2.500000000000000000e-01 8.496732026143791194e-02 3.137931034482761561e-01 4.097560975609758627e-01 3.596491228070181068e-01 3.269230769230768163e-01 2.459270752521334480e-01 1.878172588832487389e-01 3.294117647058822373e-01 4.242424242424241987e-01 1.342281879194630878e-01 1.447368421052631637e-01 3.513513513513513709e-01 3.823529411764705621e-01 4.444444444444444198e-01
2.500000000000000000e-01 8.496732026143791194e-02 3.137931034482761561e-01 4.097560975609758627e-01 3.596491228070181068e-01 3.269230769230768163e-01 2.529092319627618268e-01 1.878172588832487389e-01 3.294117647058822373e-01 4.242424242424241987e-01 1.342281879194630878e-01 1.447368421052631637e-01 3.513513513513513709e-01 3.823529411764705621e-01 4.444444444444444198e-01
5.000000000000000000e-01 5.882352941176470784e-01 2.724137931034484872e-01 4.487804878048779478e-01 3.245614035087719951e-01 3.076923076923079869e-01 2.641582622187742535e-01 1.878172588832487389e-01 3.294117647058822373e-01 4.242424242424241987e-01 1.342281879194630878e-01 1.447368421052631637e-01 3.513513513513513709e-01 4.117647058823529216e-01 4.444444444444444198e-01
5.000000000000000000e-01 5.882352941176470784e-01 2.724137931034484872e-01 4.487804878048779478e-01 3.245614035087719951e-01 3.076923076923079869e-01 2.777346780449961305e-01 1.878172588832487389e-01 3.294117647058822373e-01 4.242424242424241987e-01 1.342281879194630878e-01 1.447368421052631637e-01 3.513513513513513709e-01 4.117647058823529216e-01 4.444444444444444198e-01
5.000000000000000000e-01 5.882352941176470784e-01 2.724137931034484872e-01 4.487804878048779478e-01 3.245614035087719951e-01 3.076923076923079869e-01 3.013964313421256813e-01 1.878172588832487389e-01 3.882352941176472894e-01 4.494949494949495583e-01 1.610738255033557498e-01 4.210526315789473450e-01 1.324324324324324342e+00 3.235294117647058987e-01 3.055555555555555802e-01
5.000000000000000000e-01 5.882352941176470784e-01 2.724137931034484872e-01 4.487804878048779478e-01 3.245614035087719951e-01 3.076923076923079869e-01 3.149728471683475584e-01 1.878172588832487389e-01 3.882352941176472894e-01 4.494949494949495583e-01 1.610738255033557498e-01 4.210526315789473450e-01 1.324324324324324342e+00 3.235294117647058987e-01 3.055555555555555802e-01
7.500000000000000000e-01 3.660130718954248130e-01 4.068965517241383001e-01 5.707317073170731225e-01 4.649122807017538883e-01 2.500000000000001665e-01 4.080682699767261279e-01 4.314720812182741283e-01 8.352941176470590756e-01 6.616161616161616577e-01 1.543624161073826051e-01 4.473684210526315819e-01 3.513513513513513709e-01 2.647058823529411797e-01 3.333333333333333148e-01
7.500000000000000000e-01 3.660130718954248130e-01 4.068965517241383001e-01 5.707317073170731225e-01 4.649122807017538883e-01 2.500000000000001665e-01 4.065166795965864943e-01 4.314720812182741283e-01 8.352941176470590756e-01 6.616161616161616577e-01 1.543624161073826051e-01 4.473684210526315819e-01 3.513513513513513709e-01 2.647058823529411797e-01 3.333333333333333148e-01
7.500000000000000000e-01 3.660130718954248130e-01 4.068965517241383001e-01 5.707317073170731225e-01 4.649122807017538883e-01 2.500000000000001665e-01 4.123351435221101480e-01 4.314720812182741283e-01 8.352941176470590756e-01 6.616161616161616577e-01 1.543624161073826051e-01 4.473684210526315819e-01 3.513513513513513709e-01 2.647058823529411797e-01 3.333333333333333148e-01
7.500000000000000000e-01 3.660130718954248130e-01 4.068965517241383001e-01 5.707317073170731225e-01 4.649122807017538883e-01 2.500000000000001665e-01 4.619860356865787554e-01 4.314720812182741283e-01 8.352941176470590756e-01 6.616161616161616577e-01 1.543624161073826051e-01 4.473684210526315819e-01 3.513513513513513709e-01 2.647058823529411797e-01 3.333333333333333148e-01
7.500000000000000000e-01 3.660130718954248130e-01 4.068965517241383001e-01 5.707317073170731225e-01 4.649122807017538883e-01 2.500000000000001665e-01 4.755624515128006324e-01 4.314720812182741283e-01 8.352941176470590756e-01 6.616161616161616577e-01 1.543624161073826051e-01 4.473684210526315819e-01 3.513513513513513709e-01 2.647058823529411797e-01 3.333333333333333148e-01
7.500000000000000000e-01 3.660130718954248130e-01 4.068965517241383001e-01 5.707317073170731225e-01 4.649122807017538883e-01 3.461538461538463118e-01 5.768037238169123615e-01 4.314720812182741283e-01 8.352941176470590756e-01 6.616161616161616577e-01 1.543624161073826051e-01 4.473684210526315819e-01 3.513513513513513709e-01 2.647058823529411797e-01 3.333333333333333148e-01
0.000000000000000000e+00 -8.496732026143791194e-02 5.448275862068969744e-01 5.609756097560976151e-01 5.438596491228070429e-01 5.288461538461539657e-01 3.250581846392552321e-01 3.096446700507614058e-01 4.705882352941177516e-01 6.818181818181818787e-01 1.140939597315435844e-01 2.894736842105263275e-01 2.702702702702702853e-02 4.117647058823529216e-01 4.444444444444444198e-01
0.000000000000000000e+00 -8.496732026143791194e-02 5.448275862068969744e-01 5.609756097560976151e-01 5.438596491228070429e-01 5.288461538461539657e-01 3.847944142746315133e-01 2.487309644670050723e-01 4.235294117647059320e-01 5.858585858585859674e-01 1.040268456375839090e+00 1.644736842105263275e-01 1.891891891891891997e-01 4.411764705882352811e-01 4.166666666666666852e-01
0.000000000000000000e+00 -8.496732026143791194e-02 5.448275862068969744e-01 5.609756097560976151e-01 5.438596491228070429e-01 4.326923076923077649e-01 3.591931730023273928e-01 3.096446700507614058e-01 4.705882352941177516e-01 6.818181818181818787e-01 1.140939597315435844e-01 2.894736842105263275e-01 2.702702702702702853e-02 3.529411764705882582e-01 3.888888888888888951e-01
0.000000000000000000e+00 -8.496732026143791194e-02 5.448275862068969744e-01 5.609756097560976151e-01 5.438596491228070429e-01 5.288461538461539657e-01 3.591931730023273928e-01 3.096446700507614058e-01 4.705882352941177516e-01 6.818181818181818787e-01 1.140939597315435844e-01 2.894736842105263275e-01 2.702702702702702853e-02 3.529411764705882582e-01 3.888888888888888951e-01
0.000000000000000000e+00 -8.496732026143791194e-02 5.448275862068969744e-01 5.609756097560976151e-01 5.438596491228070429e-01 4.326923076923077649e-01 3.762606671838634731e-01 3.096446700507614058e-01 4.705882352941177516e-01 6.818181818181818787e-01 1.140939597315435844e-01 2.894736842105263275e-01 2.702702702702702853e-02 3.529411764705882582e-01 3.888888888888888951e-01
1.000000000000000000e+00 7.777777777777777901e-01 5.620689655172417254e-01 6.894308943089432207e-01 6.491228070175439901e-01 2.500000000000001665e-01 5.771916214119472421e-01 5.583756345177665059e-01 4.235294117647059320e-01 5.858585858585859674e-01 1.543624161073826051e-01 7.434210526315789824e-01 5.675675675675675436e-01 1.470588235294117696e-01 1.666666666666666574e-01
1.000000000000000000e+00 7.777777777777777901e-01 5.620689655172417254e-01 6.894308943089432207e-01 6.491228070175439901e-01 2.500000000000001665e-01 5.927075252133436889e-01 5.583756345177665059e-01 4.235294117647059320e-01 5.858585858585859674e-01 1.543624161073826051e-01 7.434210526315789824e-01 5.675675675675675436e-01 1.176470588235294101e-01 1.666666666666666574e-01
0.000000000000000000e+00 7.843137254901960675e-02 6.172413793103450619e-01 7.593495934959352267e-01 5.438596491228070429e-01 4.519230769230772604e-01 6.373157486423584039e-01 5.583756345177665059e-01 4.235294117647059320e-01 5.858585858585859674e-01 1.476510067114093494e-01 7.105263157894736725e-01 5.675675675675675436e-01 1.470588235294117696e-01 1.666666666666666574e-01
7.500000000000000000e-01 2.875816993464052063e-01 3.689655172413793816e-01 4.975609756097559844e-01 4.561403508771930126e-01 6.057692307692312816e-01 2.998448409619860477e-01 1.827411167512690282e-01 1.176470588235290493e-01 6.111111111111110494e-01 1.073825503355704702e+00 2.631578947368420907e-02 3.513513513513513709e-01 6.470588235294117974e-01 7.777777777777777901e-01
7.500000000000000000e-01 2.875816993464052063e-01 3.689655172413793816e-01 4.975609756097559844e-01 4.561403508771930126e-01 6.057692307692312816e-01 2.796741660201707003e-01 2.436548223350253894e-01 3.294117647058822373e-01 6.111111111111110494e-01 1.342281879194630878e-01 2.434210526315789547e-01 5.945945945945946276e-01 3.529411764705882582e-01 4.444444444444444198e-01
7.500000000000000000e-01 1.045751633986928136e-01 3.689655172413793816e-01 4.975609756097559844e-01 4.561403508771930126e-01 6.057692307692312816e-01 3.010085337470907452e-01 1.827411167512690282e-01 1.176470588235290493e-01 6.111111111111110494e-01 1.073825503355704702e+00 2.631578947368420907e-02 3.513513513513513709e-01 6.470588235294117974e-01 7.777777777777777901e-01
7.500000000000000000e-01 1.045751633986928136e-01 3.689655172413793816e-01 4.975609756097559844e-01 4.561403508771930126e-01 6.057692307692312816e-01 2.808378588052753977e-01 2.436548223350253894e-01 3.294117647058822373e-01 6.111111111111110494e-01 1.342281879194630878e-01 2.434210526315789547e-01 5.945945945945946276e-01 3.529411764705882582e-01 4.444444444444444198e-01
7.500000000000000000e-01 1.045751633986928136e-01 3.689655172413793816e-01 4.975609756097559844e-01 4.561403508771930126e-01 6.057692307692312816e-01 3.052754072924747653e-01 2.436548223350253894e-01 3.294117647058822373e-01 6.111111111111110494e-01 1.342281879194630878e-01 2.434210526315789547e-01 5.945945945945946276e-01 3.529411764705882582e-01 4.444444444444444198e-01
7.500000000000000000e-01 1.045751633986928136e-01 3.689655172413793816e-01 4.975609756097559844e-01 4.561403508771930126e-01 6.057692307692312816e-01 3.223429014740108456e-01 1.827411167512690282e-01 1.176470588235290493e-01 6.111111111111110494e-01 1.073825503355704702e+00 1.315789473684210453e-01 1.891891891891891997e-01 6.470588235294117974e-01 6.666666666666666297e-01
7.500000000000000000e-01 1.045751633986928136e-01 3.689655172413793816e-01 4.975609756097559844e-01 4.561403508771930126e-01 6.057692307692312816e-01 3.149728471683475584e-01 2.436548223350253894e-01 3.294117647058822373e-01 6.111111111111110494e-01 2.013422818791946456e-01 3.421052631578947456e-01 7.297297297297297147e-01 3.235294117647058987e-01 3.888888888888888951e-01
1.000000000000000000e+00 1.163398692810457602e+00 2.724137931034484872e-01 3.999999999999999112e-01 3.245614035087719951e-01 1.923076923076923461e-01 2.843289371605896010e-01 2.436548223350253894e-01 3.294117647058822373e-01 6.111111111111110494e-01 1.006711409395973228e-01 2.763157894736842368e-01 7.297297297297297147e-01 2.647058823529411797e-01 3.055555555555555802e-01
-2.500000000000000000e-01 1.633986928104575187e-01 6.103448275862070060e-01 7.756097560975612204e-01 6.052631578947370583e-01 6.538461538461542988e-01 5.523661753297129939e-01 4.060913705583756306e-01 1.023529411764706021e+00 4.848484848484848619e-01 1.677852348993288667e-01 4.342105263157894912e-01 6.756756756756756577e-01 2.352941176470588203e-01 2.777777777777777901e-01
0.000000000000000000e+00 -2.614379084967320341e-02 6.103448275862070060e-01 7.756097560975612204e-01 6.052631578947370583e-01 7.788461538461540767e-01 5.996896819239720955e-01 4.060913705583756306e-01 1.023529411764706021e+00 4.848484848484848619e-01 1.677852348993288667e-01 4.342105263157894912e-01 6.756756756756756577e-01 2.352941176470588203e-01 2.777777777777777901e-01
-2.500000000000000000e-01 1.633986928104575187e-01 6.103448275862070060e-01 7.756097560975612204e-01 6.052631578947370583e-01 6.538461538461542988e-01 5.612878200155159147e-01 4.060913705583756306e-01 1.023529411764706021e+00 4.848484848484848619e-01 1.677852348993288667e-01 4.342105263157894912e-01 6.756756756756756577e-01 2.647058823529411797e-01 2.777777777777777901e-01
0.000000000000000000e+00 -2.614379084967320341e-02 6.103448275862070060e-01 7.756097560975612204e-01 6.052631578947370583e-01 7.788461538461540767e-01 6.027928626842513626e-01 4.060913705583756306e-01 1.023529411764706021e+00 4.848484848484848619e-01 1.677852348993288667e-01 4.342105263157894912e-01 6.756756756756756577e-01 2.647058823529411797e-01 2.777777777777777901e-01
-2.500000000000000000e-01 1.633986928104575187e-01 6.103448275862070060e-01 7.756097560975612204e-01 6.052631578947370583e-01 6.538461538461542988e-01 6.039565554693561156e-01 3.502538071065989800e-01 8.352941176470590756e-01 4.848484848484848619e-01 3.355704697986577195e-02 7.500000000000000000e-01 5.135135135135134865e-01 5.882352941176470507e-02 1.111111111111111049e-01
0.000000000000000000e+00 -2.614379084967320341e-02 6.103448275862070060e-01 7.756097560975612204e-01 6.052631578947370583e-01 7.788461538461540767e-01 6.474010861132660777e-01 3.502538071065989800e-01 8.352941176470590756e-01 4.848484848484848619e-01 3.355704697986577195e-02 7.500000000000000000e-01 5.135135135135134865e-01 5.882352941176470507e-02 1.111111111111111049e-01
0.000000000000000000e+00 1.111111111111111049e-01 7.758620689655172376e-01 7.756097560975612204e-01 7.543859649122810485e-01 5.865384615384617861e-01 5.678820791311094407e-01 4.060913705583756306e-01 1.023529411764706021e+00 4.848484848484848619e-01 1.677852348993288667e-01 4.342105263157894912e-01 6.756756756756756577e-01 2.352941176470588203e-01 2.777777777777777901e-01
0.000000000000000000e+00 1.111111111111111049e-01 7.758620689655172376e-01 7.756097560975612204e-01 7.456140350877189515e-01 5.865384615384617861e-01 6.055081458494957491e-01 4.060913705583756306e-01 1.023529411764706021e+00 4.848484848484848619e-01 1.140939597315435844e-01 7.368421052631578538e-01 6.216216216216216006e-01 1.176470588235294101e-01 1.944444444444444475e-01
0.000000000000000000e+00 1.111111111111111049e-01 7.758620689655172376e-01 7.756097560975612204e-01 7.543859649122810485e-01 5.865384615384617861e-01 5.911559348332040553e-01 5.685279187817259272e-01 7.882352941176472561e-01 3.434343434343435364e-01 1.208053691275168401e-01 5.657894736842105088e-01 7.297297297297297147e-01 8.823529411764706454e-02 1.388888888888888951e-01
