1.484136513305034655e-01 2.509170234800010002e-01 3.630412848099252021e-01 5.082747015102284660e-01 7.120741546980079439e-01 1.007852955506987280e+00
2.000244240400533835e-01 3.042835310782381342e-01 4.300443672652759508e-01 6.010235848164962036e-01 8.458948042152170110e-01 1.204457626770617962e+00
2.509170234800010002e-01 3.630412848099252021e-01 5.082747015102284660e-01 7.120741546980079439e-01 1.007852955506987280e+00 1.443637298587385320e+00
3.042835310782381342e-01 4.300443672652759508e-01 6.010235848164962036e-01 8.458948042152170110e-01 1.204457626770617962e+00 1.735055522676983486e+00
3.630412848099252021e-01 5.082747015102284660e-01 7.120741546980079439e-01 1.007852955506987280e+00 1.443637298587385320e+00 2.090458313464478746e+00
4.300443672652759508e-01 6.010235848164962036e-01 8.458948042152170110e-01 1.204457626770617962e+00 1.735055522676983486e+00 2.524030609524467561e+00
5.082747015102284660e-01 7.120741546980079439e-01 1.007852955506987280e+00 1.443637298587385320e+00 2.090458313464478746e+00 3.052706892943718220e+00
6.010235848164962036e-01 8.458948042152170110e-01 1.204457626770617962e+00 1.735055522676983486e+00 2.524030609524467561e+00 3.696321326632634463e+00
7.120741546980079439e-01 1.007852955506987280e+00 1.443637298587385320e+00 2.090458313464478746e+00 3.052706892943718220e+00 4.477376201186676674e+00
8.458948042152170110e-01 1.204457626770617962e+00 1.735055522676983486e+00 2.524030609524467561e+00 3.696321326632634463e+00 5.420026753452025225e+00
1.007852955506987280e+00 1.443637298587385320e+00 2.090458313464478746e+00 3.052706892943718220e+00 4.477376201186676674e+00 6.547597023120761861e+00
1.204457626770617962e+00 1.735055522676983486e+00 2.524030609524467561e+00 3.696321326632634463e+00 5.420026753452025225e+00 7.877556587903961294e+00
1.443637298587385320e+00 2.090458313464478746e+00 3.052706892943718220e+00 4.477376201186676674e+00 6.547597023120761861e+00 9.412522796634831934e+00
1.735055522676983486e+00 2.524030609524467561e+00 3.696321326632634463e+00 5.420026753452025225e+00 7.877556587903961294e+00 1.112594521083661192e+01
2.090458313464478746e+00 3.052706892943718220e+00 4.477376201186676674e+00 6.547597023120761861e+00 9.412522796634831934e+00 1.294271097188840081e+01
2.524030609524467561e+00 3.696321326632634463e+00 5.420026753452025225e+00 7.877556587903961294e+00 1.112594521083661192e+01 1.471956691272396078e+01
3.052706892943718220e+00 4.477376201186676674e+00 6.547597023120761861e+00 9.412522796634831934e+00 1.294271097188840081e+01 1.623852633524619904e+01
3.696321326632634463e+00 5.420026753452025225e+00 7.877556587903961294e+00 1.112594521083661192e+01 1.471956691272396078e+01 1.723339950434796464e+01
4.477376201186676674e+00 6.547597023120761861e+00 9.412522796634831934e+00 1.294271097188840081e+01 1.623852633524619904e+01 1.746162789293078177e+01
5.420026753452025225e+00 7.877556587903961294e+00 1.112594521083661192e+01 1.471956691272396078e+01 1.723339950434796464e+01 1.680034484516664861e+01
6.547597023120761861e+00 9.412522796634831934e+00 1.294271097188840081e+01 1.623852633524619904e+01 1.746162789293078177e+01 1.530889883934913520e+01
7.877556587903961294e+00 1.112594521083661192e+01 1.471956691272396078e+01 1.723339950434796464e+01 1.680034484516664861e+01 1.320951303745508199e+01
9.412522796634831934e+00 1.294271097188840081e+01 1.623852633524619904e+01 1.746162789293078177e+01 1.530889883934913520e+01 1.079918817023211375e+01
1.112594521083661192e+01 1.471956691272396078e+01 1.723339950434796464e+01 1.680034484516664861e+01 1.320951303745508199e+01 8.353475949736637318e+00
1.294271097188840081e+01 1.623852633524619904e+01 1.746162789293078177e+01 1.530889883934913520e+01 1.079918817023211375e+01 6.070153099989905598e+00
1.471956691272396078e+01 1.723339950434796464e+01 1.680034484516664861e+01 1.320951303745508199e+01 8.353475949736637318e+00 4.058959942162124968e+00
1.623852633524619904e+01 1.746162789293078177e+01 1.530889883934913520e+01 1.079918817023211375e+01 6.070153099989905598e+00 2.358420711341739473e+00
1.723339950434796464e+01 1.680034484516664861e+01 1.320951303745508199e+01 8.353475949736637318e+00 4.058959942162124968e+00 9.601045106498073967e-01
1.746162789293078177e+01 1.530889883934913520e+01 1.079918817023211375e+01 6.070153099989905598e+00 2.358420711341739473e+00 -1.703099472472001663e-01
1.680034484516664861e+01 1.320951303745508199e+01 8.353475949736637318e+00 4.058959942162124968e+00 9.601045106498073967e-01 -1.078251273916290609e+00
1.530889883934913520e+01 1.079918817023211375e+01 6.070153099989905598e+00 2.358420711341739473e+00 -1.703099472472001663e-01 -1.811199531799833506e+00
1.320951303745508199e+01 8.353475949736637318e+00 4.058959942162124968e+00 9.601045106498073967e-01 -1.078251273916290609e+00 -2.413783561716648318e+00
1.079918817023211375e+01 6.070153099989905598e+00 2.358420711341739473e+00 -1.703099472472001663e-01 -1.811199531799833506e+00 -2.925554137427818890e+00
8.353475949736637318e+00 4.058959942162124968e+00 9.601045106498073967e-01 -1.078251273916290609e+00 -2.413783561716648318e+00 -3.380340833379683385e+00
6.070153099989905598e+00 2.358420711341739473e+00 -1.703099472472001663e-01 -1.811199531799833506e+00 -2.925554137427818890e+00 -3.806460953785197887e+00
4.058959942162124968e+00 9.601045106498073967e-01 -1.078251273916290609e+00 -2.413783561716648318e+00 -3.380340833379683385e+00 -4.227311194283596585e+00
2.358420711341739473e+00 -1.703099472472001663e-01 -1.811199531799833506e+00 -2.925554137427818890e+00 -3.806460953785197887e+00 -4.662044615835612582e+00
9.601045106498073967e-01 -1.078251273916290609e+00 -2.413783561716648318e+00 -3.380340833379683385e+00 -4.227311194283596585e+00 -5.126141136865935088e+00
-1.703099472472001663e-01 -1.811199531799833506e+00 -2.925554137427818890e+00 -3.806460953785197887e+00 -4.662044615835612582e+00 -5.631740713255868336e+00
-1.078251273916290609e+00 -2.413783561716648318e+00 -3.380340833379683385e+00 -4.227311194283596585e+00 -5.126141136865935088e+00 -6.187641754854639409e+00
-1.811199531799833506e+00 -2.925554137427818890e+00 -3.806460953785197887e+00 -4.662044615835612582e+00 -5.631740713255868336e+00 -6.798888508891730353e+00
-2.413783561716648318e+00 -3.380340833379683385e+00 -4.227311194283596585e+00 -5.126141136865935088e+00 -6.187641754854639409e+00 -7.465897592045253717e+00
-2.925554137427818890e+00 -3.806460953785197887e+00 -4.662044615835612582e+00 -5.631740713255868336e+00 -6.798888508891730353e+00 -8.183128240432456124e+00
-3.380340833379683385e+00 -4.227311194283596585e+00 -5.126141136865935088e+00 -6.187641754854639409e+00 -7.465897592045253717e+00 -8.937411138203197325e+00
-3.806460953785197887e+00 -4.662044615835612582e+00 -5.631740713255868336e+00 -6.798888508891730353e+00 -8.183128240432456124e+00 -9.706242225843455529e+00
-4.227311194283596585e+00 -5.126141136865935088e+00 -6.187641754854639409e+00 -7.465897592045253717e+00 -8.937411138203197325e+00 -1.045662015621283558e+01
-4.662044615835612582e+00 -5.631740713255868336e+00 -6.798888508891730353e+00 -8.183128240432456124e+00 -9.706242225843455529e+00 -1.114529099000022860e+01
-5.126141136865935088e+00 -6.187641754854639409e+00 -7.465897592045253717e+00 -8.937411138203197325e+00 -1.045662015621283558e+01 -1.172138367538785175e+01
-5.631740713255868336e+00 -6.798888508891730353e+00 -8.183128240432456124e+00 -9.706242225843455529e+00 -1.114529099000022860e+01 -1.213210456241131752e+01
-6.187641754854639409e+00 -7.465897592045253717e+00 -8.937411138203197325e+00 -1.045662015621283558e+01 -1.172138367538785175e+01 -1.233120458982202905e+01
-6.798888508891730353e+00 -8.183128240432456124e+00 -9.706242225843455529e+00 -1.114529099000022860e+01 -1.213210456241131752e+01 -1.228849792128252005e+01
-7.465897592045253717e+00 -8.937411138203197325e+00 -1.045662015621283558e+01 -1.172138367538785175e+01 -1.233120458982202905e+01 -1.199751044340645834e+01
-8.183128240432456124e+00 -9.706242225843455529e+00 -1.114529099000022860e+01 -1.213210456241131752e+01 -1.228849792128252005e+01 -1.147833653518164176e+01
-8.937411138203197325e+00 -1.045662015621283558e+01 -1.172138367538785175e+01 -1.233120458982202905e+01 -1.199751044340645834e+01 -1.077438046979462527e+01
-9.706242225843455529e+00 -1.114529099000022860e+01 -1.213210456241131752e+01 -1.228849792128252005e+01 -1.147833653518164176e+01 -9.944094819498547011e+00
-1.045662015621283558e+01 -1.172138367538785175e+01 -1.233120458982202905e+01 -1.199751044340645834e+01 -1.077438046979462527e+01 -9.050643733653721767e+00
-1.114529099000022860e+01 -1.213210456241131752e+01 -1.228849792128252005e+01 -1.147833653518164176e+01 -9.944094819498547011e+00 -8.152649867156915420e+00
-1.172138367538785175e+01 -1.233120458982202905e+01 -1.199751044340645834e+01 -1.077438046979462527e+01 -9.050643733653721767e+00 -7.298041427455771668e+00
-1.213210456241131752e+01 -1.228849792128252005e+01 -1.147833653518164176e+01 -9.944094819498547011e+00 -8.152649867156915420e+00 -6.521458846261012354e+00
-1.233120458982202905e+01 -1.199751044340645834e+01 -1.077438046979462527e+01 -9.050643733653721767e+00 -7.298041427455771668e+00 -5.844544789250945449e+00
-1.228849792128252005e+01 -1.147833653518164176e+01 -9.944094819498547011e+00 -8.152649867156915420e+00 -6.521458846261012354e+00 -5.277998176911975925e+00
-1.199751044340645834e+01 -1.077438046979462527e+01 -9.050643733653721767e+00 -7.298041427455771668e+00 -5.844544789250945449e+00 -4.824354621381276687e+00
-1.147833653518164176e+01 -9.944094819498547011e+00 -8.152649867156915420e+00 -6.521458846261012354e+00 -5.277998176911975925e+00 -4.480769359467166701e+00
-1.077438046979462527e+01 -9.050643733653721767e+00 -7.298041427455771668e+00 -5.844544789250945449e+00 -4.824354621381276687e+00 -4.241407931178506452e+00
-9.944094819498547011e+00 -8.152649867156915420e+00 -6.521458846261012354e+00 -5.277998176911975925e+00 -4.480769359467166701e+00 -4.099296851947182851e+00
-9.050643733653721767e+00 -7.298041427455771668e+00 -5.844544789250945449e+00 -4.824354621381276687e+00 -4.241407931178506452e+00 -4.047635565842293559e+00
-8.152649867156915420e+00 -6.521458846261012354e+00 -5.277998176911975925e+00 -4.480769359467166701e+00 -4.099296851947182851e+00 -4.080642039112924557e+00
-7.298041427455771668e+00 -5.844544789250945449e+00 -4.824354621381276687e+00 -4.241407931178506452e+00 -4.047635565842293559e+00 -4.194024335339108234e+00
-6.521458846261012354e+00 -5.277998176911975925e+00 -4.480769359467166701e+00 -4.099296851947182851e+00 -4.080642039112924557e+00 -4.385161185826978780e+00
-5.844544789250945449e+00 -4.824354621381276687e+00 -4.241407931178506452e+00 -4.047635565842293559e+00 -4.194024335339108234e+00 -4.653050197195414128e+00
-5.277998176911975925e+00 -4.480769359467166701e+00 -4.099296851947182851e+00 -4.080642039112924557e+00 -4.385161185826978780e+00 -4.998051042918500109e+00
-4.824354621381276687e+00 -4.241407931178506452e+00 -4.047635565842293559e+00 -4.194024335339108234e+00 -4.653050197195414128e+00 -5.421417082404767385e+00
-4.480769359467166701e+00 -4.099296851947182851e+00 -4.080642039112924557e+00 -4.385161185826978780e+00 -4.998051042918500109e+00 -5.924575332222460133e+00
-4.241407931178506452e+00 -4.047635565842293559e+00 -4.194024335339108234e+00 -4.653050197195414128e+00 -5.421417082404767385e+00 -6.508086003128356722e+00
-4.099296851947182851e+00 -4.080642039112924557e+00 -4.385161185826978780e+00 -4.998051042918500109e+00 -5.924575332222460133e+00 -7.170198203452452290e+00
-4.047635565842293559e+00 -4.194024335339108234e+00 -4.653050197195414128e+00 -5.421417082404767385e+00 -6.508086003128356722e+00 -7.904936186547334209e+00
-4.080642039112924557e+00 -4.385161185826978780e+00 -4.998051042918500109e+00 -5.924575332222460133e+00 -7.170198203452452290e+00 -8.699731294949842209e+00
-4.194024335339108234e+00 -4.653050197195414128e+00 -5.421417082404767385e+00 -6.508086003128356722e+00 -7.904936186547334209e+00 -9.532798836987607771e+00
-4.385161185826978780e+00 -4.998051042918500109e+00 -5.924575332222460133e+00 -7.170198203452452290e+00 -8.699731294949842209e+00 -1.037077736183632126e+01
-4.653050197195414128e+00 -5.421417082404767385e+00 -6.508086003128356722e+00 -7.904936186547334209e+00 -9.532798836987607771e+00 -1.116757242114431214e+01
-4.998051042918500109e+00 -5.924575332222460133e+00 -7.170198203452452290e+00 -8.699731294949842209e+00 -1.037077736183632126e+01 -1.186571406727638589e+01
-5.421417082404767385e+00 -6.508086003128356722e+00 -7.904936186547334209e+00 -9.532798836987607771e+00 -1.116757242114431214e+01 -1.240149647949703571e+01
-5.924575332222460133e+00 -7.170198203452452290e+00 -8.699731294949842209e+00 -1.037077736183632126e+01 -1.186571406727638589e+01 -1.271429293636135860e+01
-6.508086003128356722e+00 -7.904936186547334209e+00 -9.532798836987607771e+00 -1.116757242114431214e+01 -1.240149647949703571e+01 -1.275861927552021413e+01
-7.170198203452452290e+00 -8.699731294949842209e+00 -1.037077736183632126e+01 -1.186571406727638589e+01 -1.271429293636135860e+01 -1.251545079935672256e+01
-7.904936186547334209e+00 -9.532798836987607771e+00 -1.116757242114431214e+01 -1.240149647949703571e+01 -1.275861927552021413e+01 -1.199843888838830175e+01
-8.699731294949842209e+00 -1.037077736183632126e+01 -1.186571406727638589e+01 -1.271429293636135860e+01 -1.251545079935672256e+01 -1.125216997577882694e+01
-9.532798836987607771e+00 -1.116757242114431214e+01 -1.240149647949703571e+01 -1.275861927552021413e+01 -1.199843888838830175e+01 -1.034295339820186044e+01
-1.037077736183632126e+01 -1.186571406727638589e+01 -1.271429293636135860e+01 -1.251545079935672256e+01 -1.125216997577882694e+01 -9.345719791598996906e+00
-1.116757242114431214e+01 -1.240149647949703571e+01 -1.275861927552021413e+01 -1.199843888838830175e+01 -1.034295339820186044e+01 -8.331557447232251334e+00
-1.186571406727638589e+01 -1.271429293636135860e+01 -1.251545079935672256e+01 -1.125216997577882694e+01 -9.345719791598996906e+00 -7.359081878167661905e+00
-1.240149647949703571e+01 -1.275861927552021413e+01 -1.199843888838830175e+01 -1.034295339820186044e+01 -8.331557447232251334e+00 -6.470583324515676082e+00
-1.271429293636135860e+01 -1.251545079935672256e+01 -1.125216997577882694e+01 -9.345719791598996906e+00 -7.359081878167661905e+00 -5.692139048171583227e+00
-1.275861927552021413e+01 -1.199843888838830175e+01 -1.034295339820186044e+01 -8.331557447232251334e+00 -6.470583324515676082e+00 -5.036154514939169324e+00
-1.251545079935672256e+01 -1.125216997577882694e+01 -9.345719791598996906e+00 -7.359081878167661905e+00 -5.692139048171583227e+00 -4.504890128520058212e+00
-1.199843888838830175e+01 -1.034295339820186044e+01 -8.331557447232251334e+00 -6.470583324515676082e+00 -5.036154514939169324e+00 -4.093981160347353487e+00
-1.125216997577882694e+01 -9.345719791598996906e+00 -7.359081878167661905e+00 -5.692139048171583227e+00 -4.504890128520058212e+00 -3.795428845710991705e+00
-1.034295339820186044e+01 -8.331557447232251334e+00 -6.470583324515676082e+00 -5.036154514939169324e+00 -4.093981160347353487e+00 -3.599884154279978876e+00
-9.345719791598996906e+00 -7.359081878167661905e+00 -5.692139048171583227e+00 -4.504890128520058212e+00 -3.795428845710991705e+00 -3.498245267897410749e+00
-8.331557447232251334e+00 -6.470583324515676082e+00 -5.036154514939169324e+00 -4.093981160347353487e+00 -3.599884154279978876e+00 -3.482680157277048494e+00
-7.359081878167661905e+00 -5.692139048171583227e+00 -4.504890128520058212e+00 -3.795428845710991705e+00 -3.498245267897410749e+00 -3.547208482222630188e+00
-6.470583324515676082e+00 -5.036154514939169324e+00 -4.093981160347353487e+00 -3.599884154279978876e+00 -3.482680157277048494e+00 -3.687963972890659470e+00
-5.692139048171583227e+00 -4.504890128520058212e+00 -3.795428845710991705e+00 -3.498245267897410749e+00 -3.547208482222630188e+00 -3.903228975618269203e+00
-5.036154514939169324e+00 -4.093981160347353487e+00 -3.599884154279978876e+00 -3.482680157277048494e+00 -3.687963972890659470e+00 -4.193297129250542987e+00
-4.504890128520058212e+00 -3.795428845710991705e+00 -3.498245267897410749e+00 -3.547208482222630188e+00 -3.903228975618269203e+00 -4.560182361741045298e+00
-4.093981160347353487e+00 -3.599884154279978876e+00 -3.482680157277048494e+00 -3.687963972890659470e+00 -4.193297129250542987e+00 -5.007153497395502306e+00
-3.795428845710991705e+00 -3.498245267897410749e+00 -3.547208482222630188e+00 -3.903228975618269203e+00 -4.560182361741045298e+00 -5.538033736981488708e+00
-3.599884154279978876e+00 -3.482680157277048494e+00 -3.687963972890659470e+00 -4.193297129250542987e+00 -5.007153497395502306e+00 -6.156164779952937316e+00
-3.498245267897410749e+00 -3.547208482222630188e+00 -3.903228975618269203e+00 -4.560182361741045298e+00 -5.538033736981488708e+00 -6.862903572738340507e+00
-3.482680157277048494e+00 -3.687963972890659470e+00 -4.193297129250542987e+00 -5.007153497395502306e+00 -6.156164779952937316e+00 -7.655514118264578727e+00
-3.547208482222630188e+00 -3.903228975618269203e+00 -4.560182361741045298e+00 -5.538033736981488708e+00 -6.862903572738340507e+00 -8.524374698254773008e+00
-3.687963972890659470e+00 -4.193297129250542987e+00 -5.007153497395502306e+00 -6.156164779952937316e+00 -7.655514118264578727e+00 -9.449602297287581720e+00
-3.903228975618269203e+00 -4.560182361741045298e+00 -5.538033736981488708e+00 -6.862903572738340507e+00 -8.524374698254773008e+00 -1.039757093877098093e+01
-4.193297129250542987e+00 -5.007153497395502306e+00 -6.156164779952937316e+00 -7.655514118264578727e+00 -9.449602297287581720e+00 -1.131839336136680529e+01
-4.560182361741045298e+00 -5.538033736981488708e+00 -6.862903572738340507e+00 -8.524374698254773008e+00 -1.039757093877098093e+01 -1.214610480193517361e+01
-5.007153497395502306e+00 -6.156164779952937316e+00 -7.655514118264578727e+00 -9.449602297287581720e+00 -1.131839336136680529e+01 -1.280358502780793195e+01
-5.538033736981488708e+00 -6.862903572738340507e+00 -8.524374698254773008e+00 -1.039757093877098093e+01 -1.214610480193517361e+01 -1.321345602161527033e+01
-6.156164779952937316e+00 -7.655514118264578727e+00 -9.449602297287581720e+00 -1.131839336136680529e+01 -1.280358502780793195e+01 -1.331380540731527162e+01
-6.862903572738340507e+00 -8.524374698254773008e+00 -1.039757093877098093e+01 -1.214610480193517361e+01 -1.321345602161527033e+01 -1.307428428979112844e+01
-7.655514118264578727e+00 -9.449602297287581720e+00 -1.131839336136680529e+01 -1.280358502780793195e+01 -1.331380540731527162e+01 -1.250612877280657287e+01
-8.524374698254773008e+00 -1.039757093877098093e+01 -1.214610480193517361e+01 -1.321345602161527033e+01 -1.307428428979112844e+01 -1.166124072312546645e+01
-9.449602297287581720e+00 -1.131839336136680529e+01 -1.280358502780793195e+01 -1.331380540731527162e+01 -1.250612877280657287e+01 -1.062039242844887532e+01
-1.039757093877098093e+01 -1.214610480193517361e+01 -1.321345602161527033e+01 -1.307428428979112844e+01 -1.166124072312546645e+01 -9.475602773475998220e+00
-1.131839336136680529e+01 -1.280358502780793195e+01 -1.331380540731527162e+01 -1.250612877280657287e+01 -1.062039242844887532e+01 -8.313389445724773452e+00
-1.214610480193517361e+01 -1.321345602161527033e+01 -1.307428428979112844e+01 -1.166124072312546645e+01 -9.475602773475998220e+00 -7.203549043970693511e+00
-1.280358502780793195e+01 -1.331380540731527162e+01 -1.250612877280657287e+01 -1.062039242844887532e+01 -8.313389445724773452e+00 -6.194635856035088928e+00
-1.321345602161527033e+01 -1.307428428979112844e+01 -1.166124072312546645e+01 -9.475602773475998220e+00 -7.203549043970693511e+00 -5.314734591835105881e+00
-1.331380540731527162e+01 -1.250612877280657287e+01 -1.062039242844887532e+01 -8.313389445724773452e+00 -6.194635856035088928e+00 -4.575226075676663839e+00
-1.307428428979112844e+01 -1.166124072312546645e+01 -9.475602773475998220e+00 -7.203549043970693511e+00 -5.314734591835105881e+00 -3.975548445746106996e+00
-1.250612877280657287e+01 -1.062039242844887532e+01 -8.313389445724773452e+00 -6.194635856035088928e+00 -4.575226075676663839e+00 -3.507694034371922509e+00
-1.166124072312546645e+01 -9.475602773475998220e+00 -7.203549043970693511e+00 -5.314734591835105881e+00 -3.975548445746106996e+00 -3.159859209829434690e+00
-1.062039242844887532e+01 -8.313389445724773452e+00 -6.194635856035088928e+00 -4.575226075676663839e+00 -3.507694034371922509e+00 -2.919112170283860941e+00
-9.475602773475998220e+00 -7.203549043970693511e+00 -5.314734591835105881e+00 -3.975548445746106996e+00 -3.159859209829434690e+00 -2.773176416689364210e+00
-8.313389445724773452e+00 -6.194635856035088928e+00 -4.575226075676663839e+00 -3.507694034371922509e+00 -2.919112170283860941e+00 -2.711515842857604497e+00
-7.203549043970693511e+00 -5.314734591835105881e+00 -3.975548445746106996e+00 -3.159859209829434690e+00 -2.773176416689364210e+00 -2.725916002132718230e+00
-6.194635856035088928e+00 -4.575226075676663839e+00 -3.507694034371922509e+00 -2.919112170283860941e+00 -2.711515842857604497e+00 -2.810728341571575140e+00
-5.314734591835105881e+00 -3.975548445746106996e+00 -3.159859209829434690e+00 -2.773176416689364210e+00 -2.725916002132718230e+00 -2.962904005430941012e+00
-4.575226075676663839e+00 -3.507694034371922509e+00 -2.919112170283860941e+00 -2.711515842857604497e+00 -2.810728341571575140e+00 -3.181902430393756198e+00
-3.975548445746106996e+00 -3.159859209829434690e+00 -2.773176416689364210e+00 -2.725916002132718230e+00 -2.962904005430941012e+00 -3.469521173717564633e+00
-3.507694034371922509e+00 -2.919112170283860941e+00 -2.711515842857604497e+00 -2.810728341571575140e+00 -3.181902430393756198e+00 -3.829656895219440749e+00
-3.159859209829434690e+00 -2.773176416689364210e+00 -2.725916002132718230e+00 -2.962904005430941012e+00 -3.469521173717564633e+00 -4.267970586438367242e+00
-2.919112170283860941e+00 -2.711515842857604497e+00 -2.810728341571575140e+00 -3.181902430393756198e+00 -3.829656895219440749e+00 -4.791389455187145430e+00
-2.773176416689364210e+00 -2.725916002132718230e+00 -2.962904005430941012e+00 -3.469521173717564633e+00 -4.267970586438367242e+00 -5.407330242635837614e+00
-2.711515842857604497e+00 -2.810728341571575140e+00 -3.181902430393756198e+00 -3.829656895219440749e+00 -4.791389455187145430e+00 -6.122474298098945944e+00
-2.725916002132718230e+00 -2.962904005430941012e+00 -3.469521173717564633e+00 -4.267970586438367242e+00 -5.407330242635837614e+00 -6.940872485412686643e+00
-2.810728341571575140e+00 -3.181902430393756198e+00 -3.829656895219440749e+00 -4.791389455187145430e+00 -6.122474298098945944e+00 -7.861136381231425219e+00
-2.962904005430941012e+00 -3.469521173717564633e+00 -4.267970586438367242e+00 -5.407330242635837614e+00 -6.940872485412686643e+00 -8.872544681437034342e+00
-3.181902430393756198e+00 -3.829656895219440749e+00 -4.791389455187145430e+00 -6.122474298098945944e+00 -7.861136381231425219e+00 -9.950171664256812321e+00
-3.469521173717564633e+00 -4.267970586438367242e+00 -5.407330242635837614e+00 -6.940872485412686643e+00 -8.872544681437034342e+00 -1.104976965655344401e+01
-3.829656895219440749e+00 -4.791389455187145430e+00 -6.122474298098945944e+00 -7.861136381231425219e+00 -9.950171664256812321e+00 -1.210417401645933566e+01
-4.267970586438367242e+00 -5.407330242635837614e+00 -6.940872485412686643e+00 -8.872544681437034342e+00 -1.104976965655344401e+01 -1.302417770983425527e+01
-4.791389455187145430e+00 -6.122474298098945944e+00 -7.861136381231425219e+00 -9.950171664256812321e+00 -1.210417401645933566e+01 -1.370722813458499445e+01
-5.407330242635837614e+00 -6.940872485412686643e+00 -8.872544681437034342e+00 -1.104976965655344401e+01 -1.302417770983425527e+01 -1.405548931414412195e+01
-6.122474298098945944e+00 -7.861136381231425219e+00 -9.950171664256812321e+00 -1.210417401645933566e+01 -1.370722813458499445e+01 -1.400007845997147804e+01
-6.940872485412686643e+00 -8.872544681437034342e+00 -1.104976965655344401e+01 -1.302417770983425527e+01 -1.405548931414412195e+01 -1.352267284019096927e+01
-7.861136381231425219e+00 -9.950171664256812321e+00 -1.210417401645933566e+01 -1.370722813458499445e+01 -1.400007845997147804e+01 -1.266400825912515948e+01
-8.872544681437034342e+00 -1.104976965655344401e+01 -1.302417770983425527e+01 -1.405548931414412195e+01 -1.352267284019096927e+01 -1.151428600566815241e+01
-9.950171664256812321e+00 -1.210417401645933566e+01 -1.370722813458499445e+01 -1.400007845997147804e+01 -1.266400825912515948e+01 -1.019001031654068079e+01
