0.30874,0.28279
0.28279,0.072701
0.072701,0.25679
0.25679,0.27968
0.27968,0.57487
0.57487,0.53449
0.53449,0.63824
0.63824,0.46725
0.46725,0.34843
0.34843,0.39373
0.39373,0.41067
0.41067,0.25882
0.25882,0.033995
0.033995,0.11867
0.11867,0.036858
0.036858,0.16606
0.16606,0.546
0.546,0.62662
0.62662,0.58877
0.58877,0.41263
0.41263,0.44075
0.44075,0.48919
0.48919,0.39569
0.39569,0.49517
0.49517,0.23972
0.23972,0.19578
0.19578,0.36032
0.36032,0.64037
0.64037,0.37945
0.37945,0.48412
0.48412,0.36414
0.36414,0.50093
0.50093,0.52897
0.52897,0.34495
0.34495,0.38708
0.38708,0.1826
0.1826,0.067863
0.067863,0.35546
0.35546,0.11278
0.11278,0.34769
0.34769,1
1,0.72889
0.72889,0.53712
0.53712,0.49117
0.49117,0.38119
0.38119,0.34267
0.34267,0.31353
0.31353,0.21615
0.21615,0.25405
0.25405,0.16446
0.16446,0.48575
0.48575,0.17768
0.17768,0.3516
0.3516,0.53725
0.53725,0.54016
0.54016,0.55935
0.55935,0.5879
0.5879,0.39098
0.39098,0.67125
0.67125,0.28743
0.28743,0.06866
0.06866,0.091528
0.091528,0.22604
0.22604,0.39687
0.39687,0.309
0.309,0.70345
0.70345,0.29617
0.29617,0.39734
0.39734,0.26663
0.26663,0.49961
0.49961,0.23187
0.23187,0.27816
0.27816,0.32005
0.32005,0.21553
0.21553,0.41796
0.41796,0.19821
0.19821,0.27979
0.27979,0.4054
0.4054,0.39346
0.39346,0.36767
0.36767,0.27395
0.27395,0.34431
0.34431,0.30264
0.30264,0.3878
0.3878,0.18404
0.18404,0.31061
0.31061,0.54584
0.54584,0.4818
0.4818,0.33877
0.33877,0.4635
0.4635,0.46424
0.46424,0.32482
0.32482,0.27386
0.27386,0.36481
0.36481,0.29405
0.29405,0.32525
0.32525,0.28995
0.28995,0.31289
0.31289,0.37862
0.37862,0.40464
0.40464,0.62638
0.62638,0.61876
0.61876,0.42113
0.42113,0.4264
0.4264,0.29443
0.29443,0.30659
0.30659,0.29227
0.29227,0.30804
0.30804,0.10178
0.10178,0.10619
0.10619,0.048038
0.048038,0.33464
0.33464,0.44217
0.44217,0.60159
0.60159,0.46786
0.46786,0.31599
0.31599,0.34656
0.34656,0.48499
0.48499,0.40763
0.40763,0.34363
0.34363,0.30606
0.30606,0.14866
0.14866,0.16856
0.16856,0.27058
0.27058,0.41986
0.41986,0.45695
0.45695,0.4376
0.4376,0.61589
0.61589,0.45672
0.45672,0.46451
0.46451,0.28751
0.28751,0.17505
0.17505,0.14544
0.14544,0.25793
0.25793,0.14683
0.14683,0.46351
0.46351,0.3394
0.3394,0.48455
0.48455,0.44173
0.44173,0.3088
0.3088,0.28281
0.28281,0.33814
0.33814,0.25239
0.25239,0.28529
0.28529,0.35171
0.35171,0.51924
0.51924,0.35553
0.35553,0.50586
0.50586,0.6021
0.6021,0.30505
0.30505,0.42667
0.42667,0.25308
0.25308,0.26844
0.26844,0.2262
0.2262,0.29927
0.29927,0.14189
0.14189,0.32018
0.32018,0.34948
0.34948,0.16218
0.16218,0.36155
0.36155,0.3761
0.3761,0.59018
0.59018,0.51949
0.51949,0.30749
0.30749,0.32839
0.32839,0.40748
0.40748,0.27266
0.27266,0.092199
0.092199,0.11255
0.11255,0.15203
0.15203,0.09836
0.09836,0.45427
0.45427,0.53431
0.53431,0.4569
0.4569,0.50391
0.50391,0.5149
0.5149,0.27517
0.27517,0.40574
0.40574,0.32317
0.32317,0.25058
0.25058,0.17483
0.17483,0.39322
0.39322,0.42086
0.42086,0.51402
0.51402,0.37367
0.37367,0.41361
0.41361,0.59494
0.59494,0.46676
0.46676,0.37519
0.37519,0.34895
0.34895,0.41515
0.41515,0.07975
0.07975,0.060034
0.060034,0.15466
0.15466,0.088502
0.088502,0.097055
0.097055,0.39547
0.39547,0.56535
0.56535,0.83874
0.83874,0.61649
0.61649,0.35983
0.35983,0.41147
0.41147,0.34384
0.34384,0.27752
0.27752,0.20335
0.20335,0.18347
0.18347,0.21723
0.21723,0.33513
0.33513,0.45965
0.45965,0.5674
0.5674,0.53618
0.53618,0.46005
0.46005,0.35986
0.35986,0.36483
0.36483,0.33678
0.33678,0.27386
0.27386,0.20198
0.20198,0.18103
0.18103,0.21732
0.21732,0.33419
0.33419,0.46029
0.46029,0.56659
0.56659,0.53701
0.53701,0.45567
0.45567,0.36349
0.36349,0.35896
0.35896,0.34138
0.34138,0.27787
0.27787,0.20823
0.20823,0.18088
0.18088,0.21843
0.21843,0.33573
0.33573,0.46196
0.46196,0.56985
0.56985,0.54002
0.54002,0.45835
0.45835,0.36539
0.36539,0.36238
0.36238,0.33495
0.33495,0.27721
0.27721,0.20868
0.20868,0.18155
0.18155,0.21734
0.21734,0.33437
0.33437,0.46172
0.46172,0.56854
0.56854,0.53895
0.53895,0.45891
0.45891,0.36046
0.36046,0.36599
0.36599,0.36041
0.36041,0.30575
0.30575,0.094863
0.094863,0.040844
0.040844,0.043834
0.043834,0.1043
0.1043,0.39966
0.39966,0.71692
0.71692,0.47192
0.47192,0.37391
0.37391,0.34187
0.34187,0.29397
0.29397,0.37563
0.37563,0.2052
0.2052,0.054653
0.054653,0.049633
0.049633,0.18391
0.18391,0.13756
0.13756,0.46603
0.46603,0.80379
0.80379,0.50988
0.50988,0.37623
0.37623,0.26498
0.26498,0.33484
0.33484,0.23767
0.23767,0.30519
0.30519,0.22256
0.22256,0.093087
0.093087,0.20433
0.20433,0.3572
0.3572,0.50574
0.50574,0.68162
0.68162,0.51536
0.51536,0.4797
0.4797,0.34761
0.34761,0.281
0.281,0.29138
0.29138,0.30621
0.30621,0.15881
0.15881,0.22107
0.22107,0.42555
0.42555,0.44525
0.44525,0.42156
0.42156,0.69059
0.69059,0.3288
0.3288,0.67466
0.67466,0.22024
0.22024,0.35124
0.35124,0.39262
0.39262,0.17985
0.17985,0.21441
0.21441,0.23918
0.23918,0.15405
0.15405,0.39971
0.39971,0.52857
0.52857,0.57005
0.57005,0.68325
0.68325,0.44894
0.44894,0.31028
0.31028,0.33047
0.33047,0.36956
0.36956,0.22191
0.22191,0.1018
0.1018,0.1985
0.1985,0.20098
0.20098,0.24135
0.24135,0.35923
0.35923,0.50345
0.50345,0.57142
0.57142,0.64739
0.64739,0.34495
0.34495,0.40277
0.40277,0.31014
0.31014,0.30998
0.30998,0.32969
0.32969,0.094373
0.094373,0.21238
0.21238,0.25527
0.25527,0.61334
0.61334,0.77584
0.77584,0.61131
0.61131,0.37682
0.37682,0.36086
0.36086,0.36222
0.36222,0.27471
0.27471,0.44045
0.44045,0.26453
0.26453,0.16581
0.16581,0.18549
0.18549,0.51356
0.51356,0.63954
0.63954,0.42524
0.42524,0.48365
0.48365,0.41567
0.41567,0.28095
0.28095,0.31786
0.31786,0.291
0.291,0.28542
0.28542,0.34111
0.34111,0.25146
0.25146,0.34383
0.34383,0.38355
0.38355,0.52685
0.52685,0.50153
0.50153,0.48928
0.48928,0.51242
0.51242,0.46741
0.46741,0.42251
0.42251,0.32351
0.32351,0.33531
0.33531,0.19134
0.19134,0.11967
0.11967,0.23959
0.23959,0.41779
0.41779,0.547
0.547,0.56213
0.56213,0.50878
0.50878,0.39061
0.39061,0.36459
0.36459,0.38654
0.38654,0.21705
0.21705,0.25175
0.25175,0.22006
0.22006,0.18554
0.18554,0.179
0.179,0.38373
0.38373,0.57989
0.57989,0.74736
0.74736,0.69995
0.69995,0.41582
0.41582,0.36791
0.36791,0.36169
0.36169,0.33832
0.33832,0.23485
0.23485,0.20565
0.20565,0.05159
0.05159,0.062662
0.062662,0.098704
0.098704,0.34676
0.34676,0.48983
0.48983,0.64344
0.64344,0.61009
0.61009,0.38186
0.38186,0.25311
0.25311,0.33924
0.33924,0.24418
0.24418,0.090912
0.090912,0.20448
0.20448,0.13542
0.13542,0.33355
0.33355,0.36639
0.36639,0.44202
0.44202,0.53217
0.53217,0.47797
0.47797,0.31387
0.31387,0.34859
0.34859,0.28366
0.28366,0.23479
0.23479,0.12567
0.12567,0.058186
0.058186,0.15209
0.15209,0.22709
0.22709,0.34471
0.34471,0.29113
0.29113,0.45514
0.45514,0.5408
0.5408,0.36905
0.36905,0.41238
0.41238,0.42599
0.42599,0.31175
0.31175,0.14035
0.14035,0.20304
0.20304,0.06712
0.06712,0.22521
0.22521,0.36842
0.36842,0.44219
0.44219,0.58099
0.58099,0.43363
0.43363,0.33491
0.33491,0.33109
0.33109,0.34924
0.34924,0.19955
0.19955,0.083102
0.083102,0.26875
0.26875,0.21854
0.21854,0.20661
0.20661,0.39427
0.39427,0.55452
0.55452,0.51675
0.51675,0.42278
0.42278,0.3514
0.3514,0.47116
0.47116,0.31039
0.31039,0.1101
0.1101,0.058077
0.058077,0.080692
0.080692,0.14678
0.14678,0.26879
0.26879,0.68421
0.68421,0.60538
0.60538,0.5888
0.5888,0.32206
0.32206,0.33804
0.33804,0.38905
0.38905,0.16231
0.16231,0.50387
0.50387,0.26234
0.26234,0.15849
0.15849,0.20922
0.20922,0.24157
0.24157,0.64063
0.64063,0.72034
0.72034,0.64456
0.64456,0.74968
0.74968,0.4363
0.4363,0.50394
0.50394,0.51349
0.51349,0.13081
0.13081,0.17688
0.17688,0.03867
0.03867,0.079859
0.079859,0.47845
0.47845,0.23253
0.23253,0.49309
0.49309,0.48651
0.48651,0.35263
0.35263,0.3506
0.3506,0.43081
0.43081,0.27145
0.27145,0.17476
0.17476,0.20098
0.20098,0.050485
0.050485,0.16611
0.16611,0.34033
0.34033,0.51005
0.51005,0.48125
0.48125,0.47758
0.47758,0.4822
0.4822,0.21638
0.21638,0.39148
0.39148,0.32886
0.32886,0.29021
0.29021,0.21549
0.21549,0.19558
0.19558,0.26333
0.26333,0.40406
0.40406,0.54363
0.54363,0.53225
0.53225,0.4739
0.4739,0.57081
0.57081,0.55673
0.55673,0.34658
0.34658,0.26969
0.26969,0.2766
0.2766,0.32233
0.32233,0.22555
0.22555,0.27303
0.27303,0.24791
0.24791,0.41511
0.41511,0.54993
0.54993,0.5971
0.5971,0.53848
0.53848,0.20728
0.20728,0.40384
0.40384,0.35763
0.35763,0.14431
0.14431,0.018465
0.018465,0.10081
0.10081,0.065978
0.065978,0.26835
0.26835,0.33384
0.33384,0.72482
0.72482,0.48519
0.48519,0.46029
0.46029,0.43865
0.43865,0.41613
0.41613,0.55591
0.55591,0.22742
0.22742,0.059056
0.059056,0.012558
0.012558,0.017106
0.017106,0.11741
0.11741,0.21897
0.21897,0.48236
0.48236,0.48495
0.48495,0.31008
0.31008,0.27752
0.27752,0.37584
0.37584,0.40379
0.40379,0.34593
0.34593,0.44282
0.44282,0.29495
0.29495,0.37418
0.37418,0.47183
0.47183,0.49321
0.49321,0.64467
0.64467,0.68281
0.68281,0.33156
0.33156,0.52059
