0.75152,0.6288,0.50811,0.36308,0.35903,0.24442,0.31136,0.40872,0.52333,0.60852,0.72617,0.77282
0.6288,0.50811,0.36308,0.35903,0.24442,0.31136,0.40872,0.52333,0.60852,0.72617,0.77282,0.72211
0.50811,0.36308,0.35903,0.24442,0.31136,0.40872,0.52333,0.60852,0.72617,0.77282,0.72211,0.71298
0.36308,0.35903,0.24442,0.31136,0.40872,0.52333,0.60852,0.72617,0.77282,0.72211,0.71298,0.59331
0.35903,0.24442,0.31136,0.40872,0.52333,0.60852,0.72617,0.77282,0.72211,0.71298,0.59331,0.40264
0.24442,0.31136,0.40872,0.52333,0.60852,0.72617,0.77282,0.72211,0.71298,0.59331,0.40264,0.25761
0.31136,0.40872,0.52333,0.60852,0.72617,0.77282,0.72211,0.71298,0.59331,0.40264,0.25761,0.28803
0.40872,0.52333,0.60852,0.72617,0.77282,0.72211,0.71298,0.59331,0.40264,0.25761,0.28803,0.33367
0.52333,0.60852,0.72617,0.77282,0.72211,0.71298,0.59331,0.40264,0.25761,0.28803,0.33367,0.40974
0.60852,0.72617,0.77282,0.72211,0.71298,0.59331,0.40264,0.25761,0.28803,0.33367,0.40974,0.49797
0.72617,0.77282,0.72211,0.71298,0.59331,0.40264,0.25761,0.28803,0.33367,0.40974,0.49797,0.61562
0.77282,0.72211,0.71298,0.59331,0.40264,0.25761,0.28803,0.33367,0.40974,0.49797,0.61562,0.72718
0.72211,0.71298,0.59331,0.40264,0.25761,0.28803,0.33367,0.40974,0.49797,0.61562,0.72718,0.73631
0.71298,0.59331,0.40264,0.25761,0.28803,0.33367,0.40974,0.49797,0.61562,0.72718,0.73631,0.72718
0.59331,0.40264,0.25761,0.28803,0.33367,0.40974,0.49797,0.61562,0.72718,0.73631,0.72718,0.67343
0.40264,0.25761,0.28803,0.33367,0.40974,0.49797,0.61562,0.72718,0.73631,0.72718,0.67343,0.5
0.25761,0.28803,0.33367,0.40974,0.49797,0.61562,0.72718,0.73631,0.72718,0.67343,0.5,0.34686
0.28803,0.33367,0.40974,0.49797,0.61562,0.72718,0.73631,0.72718,0.67343,0.5,0.34686,0.23631
0.33367,0.40974,0.49797,0.61562,0.72718,0.73631,0.72718,0.67343,0.5,0.34686,0.23631,0.25659
0.40974,0.49797,0.61562,0.72718,0.73631,0.72718,0.67343,0.5,0.34686,0.23631,0.25659,0.15822
0.49797,0.61562,0.72718,0.73631,0.72718,0.67343,0.5,0.34686,0.23631,0.25659,0.15822,0.32961
0.61562,0.72718,0.73631,0.72718,0.67343,0.5,0.34686,0.23631,0.25659,0.15822,0.32961,0.51116
0.72718,0.73631,0.72718,0.67343,0.5,0.34686,0.23631,0.25659,0.15822,0.32961,0.51116,0.66227
0.73631,0.72718,0.67343,0.5,0.34686,0.23631,0.25659,0.15822,0.32961,0.51116,0.66227,0.72921
0.72718,0.67343,0.5,0.34686,0.23631,0.25659,0.15822,0.32961,0.51116,0.66227,0.72921,0.74037
0.67343,0.5,0.34686,0.23631,0.25659,0.15822,0.32961,0.51116,0.66227,0.72921,0.74037,0.77383
0.5,0.34686,0.23631,0.25659,0.15822,0.32961,0.51116,0.66227,0.72921,0.74037,0.77383,0.64909
0.34686,0.23631,0.25659,0.15822,0.32961,0.51116,0.66227,0.72921,0.74037,0.77383,0.64909,0.60548
0.23631,0.25659,0.15822,0.32961,0.51116,0.66227,0.72921,0.74037,0.77383,0.64909,0.60548,0.46045
0.25659,0.15822,0.32961,0.51116,0.66227,0.72921,0.74037,0.77383,0.64909,0.60548,0.46045,0.27079
0.15822,0.32961,0.51116,0.66227,0.72921,0.74037,0.77383,0.64909,0.60548,0.46045,0.27079,0.31339
0.32961,0.51116,0.66227,0.72921,0.74037,0.77383,0.64909,0.60548,0.46045,0.27079,0.31339,0.22312
0.51116,0.66227,0.72921,0.74037,0.77383,0.64909,0.60548,0.46045,0.27079,0.31339,0.22312,0.38134
0.66227,0.72921,0.74037,0.77383,0.64909,0.60548,0.46045,0.27079,0.31339,0.22312,0.38134,0.5213
0.72921,0.74037,0.77383,0.64909,0.60548,0.46045,0.27079,0.31339,0.22312,0.38134,0.5213,0.64503
0.74037,0.77383,0.64909,0.60548,0.46045,0.27079,0.31339,0.22312,0.38134,0.5213,0.64503,0.714
0.77383,0.64909,0.60548,0.46045,0.27079,0.31339,0.22312,0.38134,0.5213,0.64503,0.714,0.74746
0.64909,0.60548,0.46045,0.27079,0.31339,0.22312,0.38134,0.5213,0.64503,0.714,0.74746,0.77282
0.60548,0.46045,0.27079,0.31339,0.22312,0.38134,0.5213,0.64503,0.714,0.74746,0.77282,0.68763
0.46045,0.27079,0.31339,0.22312,0.38134,0.5213,0.64503,0.714,0.74746,0.77282,0.68763,0.58215
0.27079,0.31339,0.22312,0.38134,0.5213,0.64503,0.714,0.74746,0.77282,0.68763,0.58215,0.38337
0.31339,0.22312,0.38134,0.5213,0.64503,0.714,0.74746,0.77282,0.68763,0.58215,0.38337,0.27079
0.22312,0.38134,0.5213,0.64503,0.714,0.74746,0.77282,0.68763,0.58215,0.38337,0.27079,0.27485
0.38134,0.5213,0.64503,0.714,0.74746,0.77282,0.68763,0.58215,0.38337,0.27079,0.27485,0.24442
0.5213,0.64503,0.714,0.74746,0.77282,0.68763,0.58215,0.38337,0.27079,0.27485,0.24442,0.39249
0.64503,0.714,0.74746,0.77282,0.68763,0.58215,0.38337,0.27079,0.27485,0.24442,0.39249,0.51217
0.714,0.74746,0.77282,0.68763,0.58215,0.38337,0.27079,0.27485,0.24442,0.39249,0.51217,0.61562
0.74746,0.77282,0.68763,0.58215,0.38337,0.27079,0.27485,0.24442,0.39249,0.51217,0.61562,0.76572
0.77282,0.68763,0.58215,0.38337,0.27079,0.27485,0.24442,0.39249,0.51217,0.61562,0.76572,0.83671
0.68763,0.58215,0.38337,0.27079,0.27485,0.24442,0.39249,0.51217,0.61562,0.76572,0.83671,0.75355
0.58215,0.38337,0.27079,0.27485,0.24442,0.39249,0.51217,0.61562,0.76572,0.83671,0.75355,0.64909
0.38337,0.27079,0.27485,0.24442,0.39249,0.51217,0.61562,0.76572,0.83671,0.75355,0.64909,0.57201
0.27079,0.27485,0.24442,0.39249,0.51217,0.61562,0.76572,0.83671,0.75355,0.64909,0.57201,0.40467
0.27485,0.24442,0.39249,0.51217,0.61562,0.76572,0.83671,0.75355,0.64909,0.57201,0.40467,0.24848
0.24442,0.39249,0.51217,0.61562,0.76572,0.83671,0.75355,0.64909,0.57201,0.40467,0.24848,0.24949
0.39249,0.51217,0.61562,0.76572,0.83671,0.75355,0.64909,0.57201,0.40467,0.24848,0.24949,0.18763
0.51217,0.61562,0.76572,0.83671,0.75355,0.64909,0.57201,0.40467,0.24848,0.24949,0.18763,0.41785
0.61562,0.76572,0.83671,0.75355,0.64909,0.57201,0.40467,0.24848,0.24949,0.18763,0.41785,0.50406
0.76572,0.83671,0.75355,0.64909,0.57201,0.40467,0.24848,0.24949,0.18763,0.41785,0.50406,0.66836
0.83671,0.75355,0.64909,0.57201,0.40467,0.24848,0.24949,0.18763,0.41785,0.50406,0.66836,0.68357
0.75355,0.64909,0.57201,0.40467,0.24848,0.24949,0.18763,0.41785,0.50406,0.66836,0.68357,0.74341
0.64909,0.57201,0.40467,0.24848,0.24949,0.18763,0.41785,0.50406,0.66836,0.68357,0.74341,0.73225
0.57201,0.40467,0.24848,0.24949,0.18763,0.41785,0.50406,0.66836,0.68357,0.74341,0.73225,0.59533
0.40467,0.24848,0.24949,0.18763,0.41785,0.50406,0.66836,0.68357,0.74341,0.73225,0.59533,0.55578
0.24848,0.24949,0.18763,0.41785,0.50406,0.66836,0.68357,0.74341,0.73225,0.59533,0.55578,0.4432
0.24949,0.18763,0.41785,0.50406,0.66836,0.68357,0.74341,0.73225,0.59533,0.55578,0.4432,0.24949
0.18763,0.41785,0.50406,0.66836,0.68357,0.74341,0.73225,0.59533,0.55578,0.4432,0.24949,0.27383
0.41785,0.50406,0.66836,0.68357,0.74341,0.73225,0.59533,0.55578,0.4432,0.24949,0.27383,0.25456
0.50406,0.66836,0.68357,0.74341,0.73225,0.59533,0.55578,0.4432,0.24949,0.27383,0.25456,0.41278
0.66836,0.68357,0.74341,0.73225,0.59533,0.55578,0.4432,0.24949,0.27383,0.25456,0.41278,0.52333
0.68357,0.74341,0.73225,0.59533,0.55578,0.4432,0.24949,0.27383,0.25456,0.41278,0.52333,0.61156
0.74341,0.73225,0.59533,0.55578,0.4432,0.24949,0.27383,0.25456,0.41278,0.52333,0.61156,0.64199
0.73225,0.59533,0.55578,0.4432,0.24949,0.27383,0.25456,0.41278,0.52333,0.61156,0.64199,0.75152
0.59533,0.55578,0.4432,0.24949,0.27383,0.25456,0.41278,0.52333,0.61156,0.64199,0.75152,0.70994
0.55578,0.4432,0.24949,0.27383,0.25456,0.41278,0.52333,0.61156,0.64199,0.75152,0.70994,0.62982
0.4432,0.24949,0.27383,0.25456,0.41278,0.52333,0.61156,0.64199,0.75152,0.70994,0.62982,0.53043
0.24949,0.27383,0.25456,0.41278,0.52333,0.61156,0.64199,0.75152,0.70994,0.62982,0.53043,0.3712
0.27383,0.25456,0.41278,0.52333,0.61156,0.64199,0.75152,0.70994,0.62982,0.53043,0.3712,0.2789
0.25456,0.41278,0.52333,0.61156,0.64199,0.75152,0.70994,0.62982,0.53043,0.3712,0.2789,0.23935
0.41278,0.52333,0.61156,0.64199,0.75152,0.70994,0.62982,0.53043,0.3712,0.2789,0.23935,0.27181
0.52333,0.61156,0.64199,0.75152,0.70994,0.62982,0.53043,0.3712,0.2789,0.23935,0.27181,0.41176
0.61156,0.64199,0.75152,0.70994,0.62982,0.53043,0.3712,0.2789,0.23935,0.27181,0.41176,0.45842
0.64199,0.75152,0.70994,0.62982,0.53043,0.3712,0.2789,0.23935,0.27181,0.41176,0.45842,0.59533
0.75152,0.70994,0.62982,0.53043,0.3712,0.2789,0.23935,0.27181,0.41176,0.45842,0.59533,0.68256
0.70994,0.62982,0.53043,0.3712,0.2789,0.23935,0.27181,0.41176,0.45842,0.59533,0.68256,0.72312
0.62982,0.53043,0.3712,0.2789,0.23935,0.27181,0.41176,0.45842,0.59533,0.68256,0.72312,0.70892
0.53043,0.3712,0.2789,0.23935,0.27181,0.41176,0.45842,0.59533,0.68256,0.72312,0.70892,0.67647
0.3712,0.2789,0.23935,0.27181,0.41176,0.45842,0.59533,0.68256,0.72312,0.70892,0.67647,0.55274
0.2789,0.23935,0.27181,0.41176,0.45842,0.59533,0.68256,0.72312,0.70892,0.67647,0.55274,0.41988
0.23935,0.27181,0.41176,0.45842,0.59533,0.68256,0.72312,0.70892,0.67647,0.55274,0.41988,0.28499
0.27181,0.41176,0.45842,0.59533,0.68256,0.72312,0.70892,0.67647,0.55274,0.41988,0.28499,0.1714
0.41176,0.45842,0.59533,0.68256,0.72312,0.70892,0.67647,0.55274,0.41988,0.28499,0.1714,0.1714
0.45842,0.59533,0.68256,0.72312,0.70892,0.67647,0.55274,0.41988,0.28499,0.1714,0.1714,0.47363
0.59533,0.68256,0.72312,0.70892,0.67647,0.55274,0.41988,0.28499,0.1714,0.1714,0.47363,0.52434
0.68256,0.72312,0.70892,0.67647,0.55274,0.41988,0.28499,0.1714,0.1714,0.47363,0.52434,0.61968
0.72312,0.70892,0.67647,0.55274,0.41988,0.28499,0.1714,0.1714,0.47363,0.52434,0.61968,0.73631
0.70892,0.67647,0.55274,0.41988,0.28499,0.1714,0.1714,0.47363,0.52434,0.61968,0.73631,0.71298
0.67647,0.55274,0.41988,0.28499,0.1714,0.1714,0.47363,0.52434,0.61968,0.73631,0.71298,0.74442
0.55274,0.41988,0.28499,0.1714,0.1714,0.47363,0.52434,0.61968,0.73631,0.71298,0.74442,0.67546
0.41988,0.28499,0.1714,0.1714,0.47363,0.52434,0.61968,0.73631,0.71298,0.74442,0.67546,0.51318
0.28499,0.1714,0.1714,0.47363,0.52434,0.61968,0.73631,0.71298,0.74442,0.67546,0.51318,0.42799
0.1714,0.1714,0.47363,0.52434,0.61968,0.73631,0.71298,0.74442,0.67546,0.51318,0.42799,0.28093
0.1714,0.47363,0.52434,0.61968,0.73631,0.71298,0.74442,0.67546,0.51318,0.42799,0.28093,0.29108
0.47363,0.52434,0.61968,0.73631,0.71298,0.74442,0.67546,0.51318,0.42799,0.28093,0.29108,0.32961
0.52434,0.61968,0.73631,0.71298,0.74442,0.67546,0.51318,0.42799,0.28093,0.29108,0.32961,0.28803
0.61968,0.73631,0.71298,0.74442,0.67546,0.51318,0.42799,0.28093,0.29108,0.32961,0.28803,0.56592
0.73631,0.71298,0.74442,0.67546,0.51318,0.42799,0.28093,0.29108,0.32961,0.28803,0.56592,0.63489
0.71298,0.74442,0.67546,0.51318,0.42799,0.28093,0.29108,0.32961,0.28803,0.56592,0.63489,0.68864
0.74442,0.67546,0.51318,0.42799,0.28093,0.29108,0.32961,0.28803,0.56592,0.63489,0.68864,0.70588
0.67546,0.51318,0.42799,0.28093,0.29108,0.32961,0.28803,0.56592,0.63489,0.68864,0.70588,0.72617
0.51318,0.42799,0.28093,0.29108,0.32961,0.28803,0.56592,0.63489,0.68864,0.70588,0.72617,0.68458
0.42799,0.28093,0.29108,0.32961,0.28803,0.56592,0.63489,0.68864,0.70588,0.72617,0.68458,0.53347
0.28093,0.29108,0.32961,0.28803,0.56592,0.63489,0.68864,0.70588,0.72617,0.68458,0.53347,0.37323
0.29108,0.32961,0.28803,0.56592,0.63489,0.68864,0.70588,0.72617,0.68458,0.53347,0.37323,0.34381
0.32961,0.28803,0.56592,0.63489,0.68864,0.70588,0.72617,0.68458,0.53347,0.37323,0.34381,0.2789
0.28803,0.56592,0.63489,0.68864,0.70588,0.72617,0.68458,0.53347,0.37323,0.34381,0.2789,0.30325
0.56592,0.63489,0.68864,0.70588,0.72617,0.68458,0.53347,0.37323,0.34381,0.2789,0.30325,0.50203
0.63489,0.68864,0.70588,0.72617,0.68458,0.53347,0.37323,0.34381,0.2789,0.30325,0.50203,0.45538
0.68864,0.70588,0.72617,0.68458,0.53347,0.37323,0.34381,0.2789,0.30325,0.50203,0.45538,0.55477
0.70588,0.72617,0.68458,0.53347,0.37323,0.34381,0.2789,0.30325,0.50203,0.45538,0.55477,0.68661
0.72617,0.68458,0.53347,0.37323,0.34381,0.2789,0.30325,0.50203,0.45538,0.55477,0.68661,0.75355
0.68458,0.53347,0.37323,0.34381,0.2789,0.30325,0.50203,0.45538,0.55477,0.68661,0.75355,0.73834
0.53347,0.37323,0.34381,0.2789,0.30325,0.50203,0.45538,0.55477,0.68661,0.75355,0.73834,0.65213
0.37323,0.34381,0.2789,0.30325,0.50203,0.45538,0.55477,0.68661,0.75355,0.73834,0.65213,0.52637
0.34381,0.2789,0.30325,0.50203,0.45538,0.55477,0.68661,0.75355,0.73834,0.65213,0.52637,0.38337
0.2789,0.30325,0.50203,0.45538,0.55477,0.68661,0.75355,0.73834,0.65213,0.52637,0.38337,0.32353
0.30325,0.50203,0.45538,0.55477,0.68661,0.75355,0.73834,0.65213,0.52637,0.38337,0.32353,0.29412
0.50203,0.45538,0.55477,0.68661,0.75355,0.73834,0.65213,0.52637,0.38337,0.32353,0.29412,0.32556
0.45538,0.55477,0.68661,0.75355,0.73834,0.65213,0.52637,0.38337,0.32353,0.29412,0.32556,0.44422
0.55477,0.68661,0.75355,0.73834,0.65213,0.52637,0.38337,0.32353,0.29412,0.32556,0.44422,0.52738
0.68661,0.75355,0.73834,0.65213,0.52637,0.38337,0.32353,0.29412,0.32556,0.44422,0.52738,0.60953
0.75355,0.73834,0.65213,0.52637,0.38337,0.32353,0.29412,0.32556,0.44422,0.52738,0.60953,0.68661
0.73834,0.65213,0.52637,0.38337,0.32353,0.29412,0.32556,0.44422,0.52738,0.60953,0.68661,0.72819
0.65213,0.52637,0.38337,0.32353,0.29412,0.32556,0.44422,0.52738,0.60953,0.68661,0.72819,0.73022
0.52637,0.38337,0.32353,0.29412,0.32556,0.44422,0.52738,0.60953,0.68661,0.72819,0.73022,0.66633
0.38337,0.32353,0.29412,0.32556,0.44422,0.52738,0.60953,0.68661,0.72819,0.73022,0.66633,0.51826
0.32353,0.29412,0.32556,0.44422,0.52738,0.60953,0.68661,0.72819,0.73022,0.66633,0.51826,0.41684
0.29412,0.32556,0.44422,0.52738,0.60953,0.68661,0.72819,0.73022,0.66633,0.51826,0.41684,0.31744
0.32556,0.44422,0.52738,0.60953,0.68661,0.72819,0.73022,0.66633,0.51826,0.41684,0.31744,0.26572
0.44422,0.52738,0.60953,0.68661,0.72819,0.73022,0.66633,0.51826,0.41684,0.31744,0.26572,0.32556
0.52738,0.60953,0.68661,0.72819,0.73022,0.66633,0.51826,0.41684,0.31744,0.26572,0.32556,0.38641
0.60953,0.68661,0.72819,0.73022,0.66633,0.51826,0.41684,0.31744,0.26572,0.32556,0.38641,0.50406
0.68661,0.72819,0.73022,0.66633,0.51826,0.41684,0.31744,0.26572,0.32556,0.38641,0.50406,0.59635
0.72819,0.73022,0.66633,0.51826,0.41684,0.31744,0.26572,0.32556,0.38641,0.50406,0.59635,0.70791
0.73022,0.66633,0.51826,0.41684,0.31744,0.26572,0.32556,0.38641,0.50406,0.59635,0.70791,0.74239
0.66633,0.51826,0.41684,0.31744,0.26572,0.32556,0.38641,0.50406,0.59635,0.70791,0.74239,0.75659
0.51826,0.41684,0.31744,0.26572,0.32556,0.38641,0.50406,0.59635,0.70791,0.74239,0.75659,0.65619
0.41684,0.31744,0.26572,0.32556,0.38641,0.50406,0.59635,0.70791,0.74239,0.75659,0.65619,0.53144
0.31744,0.26572,0.32556,0.38641,0.50406,0.59635,0.70791,0.74239,0.75659,0.65619,0.53144,0.46653
0.26572,0.32556,0.38641,0.50406,0.59635,0.70791,0.74239,0.75659,0.65619,0.53144,0.46653,0.1785
0.32556,0.38641,0.50406,0.59635,0.70791,0.74239,0.75659,0.65619,0.53144,0.46653,0.1785,0.25558
0.38641,0.50406,0.59635,0.70791,0.74239,0.75659,0.65619,0.53144,0.46653,0.1785,0.25558,0.24746
0.50406,0.59635,0.70791,0.74239,0.75659,0.65619,0.53144,0.46653,0.1785,0.25558,0.24746,0.52535
0.59635,0.70791,0.74239,0.75659,0.65619,0.53144,0.46653,0.1785,0.25558,0.24746,0.52535,0.53245
0.70791,0.74239,0.75659,0.65619,0.53144,0.46653,0.1785,0.25558,0.24746,0.52535,0.53245,0.56491
0.74239,0.75659,0.65619,0.53144,0.46653,0.1785,0.25558,0.24746,0.52535,0.53245,0.56491,0.6714
0.75659,0.65619,0.53144,0.46653,0.1785,0.25558,0.24746,0.52535,0.53245,0.56491,0.6714,0.76065
0.65619,0.53144,0.46653,0.1785,0.25558,0.24746,0.52535,0.53245,0.56491,0.6714,0.76065,0.72312
0.53144,0.46653,0.1785,0.25558,0.24746,0.52535,0.53245,0.56491,0.6714,0.76065,0.72312,0.65822
0.46653,0.1785,0.25558,0.24746,0.52535,0.53245,0.56491,0.6714,0.76065,0.72312,0.65822,0.56187
0.1785,0.25558,0.24746,0.52535,0.53245,0.56491,0.6714,0.76065,0.72312,0.65822,0.56187,0.40162
0.25558,0.24746,0.52535,0.53245,0.56491,0.6714,0.76065,0.72312,0.65822,0.56187,0.40162,0.27688
0.24746,0.52535,0.53245,0.56491,0.6714,0.76065,0.72312,0.65822,0.56187,0.40162,0.27688,0.29716
0.52535,0.53245,0.56491,0.6714,0.76065,0.72312,0.65822,0.56187,0.40162,0.27688,0.29716,0.32961
0.53245,0.56491,0.6714,0.76065,0.72312,0.65822,0.56187,0.40162,0.27688,0.29716,0.32961,0.43002
0.56491,0.6714,0.76065,0.72312,0.65822,0.56187,0.40162,0.27688,0.29716,0.32961,0.43002,0.50507
0.6714,0.76065,0.72312,0.65822,0.56187,0.40162,0.27688,0.29716,0.32961,0.43002,0.50507,0.65517
0.76065,0.72312,0.65822,0.56187,0.40162,0.27688,0.29716,0.32961,0.43002,0.50507,0.65517,0.77688
0.72312,0.65822,0.56187,0.40162,0.27688,0.29716,0.32961,0.43002,0.50507,0.65517,0.77688,0.75963
0.65822,0.56187,0.40162,0.27688,0.29716,0.32961,0.43002,0.50507,0.65517,0.77688,0.75963,0.73834
0.56187,0.40162,0.27688,0.29716,0.32961,0.43002,0.50507,0.65517,0.77688,0.75963,0.73834,0.71704
0.40162,0.27688,0.29716,0.32961,0.43002,0.50507,0.65517,0.77688,0.75963,0.73834,0.71704,0.52333
0.27688,0.29716,0.32961,0.43002,0.50507,0.65517,0.77688,0.75963,0.73834,0.71704,0.52333,0.35497
0.29716,0.32961,0.43002,0.50507,0.65517,0.77688,0.75963,0.73834,0.71704,0.52333,0.35497,0.32049
0.32961,0.43002,0.50507,0.65517,0.77688,0.75963,0.73834,0.71704,0.52333,0.35497,0.32049,0.13793
0.43002,0.50507,0.65517,0.77688,0.75963,0.73834,0.71704,0.52333,0.35497,0.32049,0.13793,0.25862
0.50507,0.65517,0.77688,0.75963,0.73834,0.71704,0.52333,0.35497,0.32049,0.13793,0.25862,0.29615
0.65517,0.77688,0.75963,0.73834,0.71704,0.52333,0.35497,0.32049,0.13793,0.25862,0.29615,0.5213
0.77688,0.75963,0.73834,0.71704,0.52333,0.35497,0.32049,0.13793,0.25862,0.29615,0.5213,0.65213
0.75963,0.73834,0.71704,0.52333,0.35497,0.32049,0.13793,0.25862,0.29615,0.5213,0.65213,0.66836
0.73834,0.71704,0.52333,0.35497,0.32049,0.13793,0.25862,0.29615,0.5213,0.65213,0.66836,0.76166
0.71704,0.52333,0.35497,0.32049,0.13793,0.25862,0.29615,0.5213,0.65213,0.66836,0.76166,0.74848
0.52333,0.35497,0.32049,0.13793,0.25862,0.29615,0.5213,0.65213,0.66836,0.76166,0.74848,0.64402
0.35497,0.32049,0.13793,0.25862,0.29615,0.5213,0.65213,0.66836,0.76166,0.74848,0.64402,0.56187
0.32049,0.13793,0.25862,0.29615,0.5213,0.65213,0.66836,0.76166,0.74848,0.64402,0.56187,0.42596
0.13793,0.25862,0.29615,0.5213,0.65213,0.66836,0.76166,0.74848,0.64402,0.56187,0.42596,0.32556
0.25862,0.29615,0.5213,0.65213,0.66836,0.76166,0.74848,0.64402,0.56187,0.42596,0.32556,0.25963
0.29615,0.5213,0.65213,0.66836,0.76166,0.74848,0.64402,0.56187,0.42596,0.32556,0.25963,0.23834
0.5213,0.65213,0.66836,0.76166,0.74848,0.64402,0.56187,0.42596,0.32556,0.25963,0.23834,0.35091
0.65213,0.66836,0.76166,0.74848,0.64402,0.56187,0.42596,0.32556,0.25963,0.23834,0.35091,0.53144
0.66836,0.76166,0.74848,0.64402,0.56187,0.42596,0.32556,0.25963,0.23834,0.35091,0.53144,0.6359
0.76166,0.74848,0.64402,0.56187,0.42596,0.32556,0.25963,0.23834,0.35091,0.53144,0.6359,0.72515
0.74848,0.64402,0.56187,0.42596,0.32556,0.25963,0.23834,0.35091,0.53144,0.6359,0.72515,0.79006
0.64402,0.56187,0.42596,0.32556,0.25963,0.23834,0.35091,0.53144,0.6359,0.72515,0.79006,0.82252
0.56187,0.42596,0.32556,0.25963,0.23834,0.35091,0.53144,0.6359,0.72515,0.79006,0.82252,0.6714
0.42596,0.32556,0.25963,0.23834,0.35091,0.53144,0.6359,0.72515,0.79006,0.82252,0.6714,0.51927
0.32556,0.25963,0.23834,0.35091,0.53144,0.6359,0.72515,0.79006,0.82252,0.6714,0.51927,0.48479
0.25963,0.23834,0.35091,0.53144,0.6359,0.72515,0.79006,0.82252,0.6714,0.51927,0.48479,0.3286
0.23834,0.35091,0.53144,0.6359,0.72515,0.79006,0.82252,0.6714,0.51927,0.48479,0.3286,0.3357
0.35091,0.53144,0.6359,0.72515,0.79006,0.82252,0.6714,0.51927,0.48479,0.3286,0.3357,0.24645
0.53144,0.6359,0.72515,0.79006,0.82252,0.6714,0.51927,0.48479,0.3286,0.3357,0.24645,0.40974
0.6359,0.72515,0.79006,0.82252,0.6714,0.51927,0.48479,0.3286,0.3357,0.24645,0.40974,0.50609
0.72515,0.79006,0.82252,0.6714,0.51927,0.48479,0.3286,0.3357,0.24645,0.40974,0.50609,0.62982
0.79006,0.82252,0.6714,0.51927,0.48479,0.3286,0.3357,0.24645,0.40974,0.50609,0.62982,0.76775
0.82252,0.6714,0.51927,0.48479,0.3286,0.3357,0.24645,0.40974,0.50609,0.62982,0.76775,0.77485
0.6714,0.51927,0.48479,0.3286,0.3357,0.24645,0.40974,0.50609,0.62982,0.76775,0.77485,0.75152
0.51927,0.48479,0.3286,0.3357,0.24645,0.40974,0.50609,0.62982,0.76775,0.77485,0.75152,0.6856
0.48479,0.3286,0.3357,0.24645,0.40974,0.50609,0.62982,0.76775,0.77485,0.75152,0.6856,0.5568
0.3286,0.3357,0.24645,0.40974,0.50609,0.62982,0.76775,0.77485,0.75152,0.6856,0.5568,0.44726
0.3357,0.24645,0.40974,0.50609,0.62982,0.76775,0.77485,0.75152,0.6856,0.5568,0.44726,0.21501
0.24645,0.40974,0.50609,0.62982,0.76775,0.77485,0.75152,0.6856,0.5568,0.44726,0.21501,0.24848
0.40974,0.50609,0.62982,0.76775,0.77485,0.75152,0.6856,0.5568,0.44726,0.21501,0.24848,0.35598
0.50609,0.62982,0.76775,0.77485,0.75152,0.6856,0.5568,0.44726,0.21501,0.24848,0.35598,0.31136
0.62982,0.76775,0.77485,0.75152,0.6856,0.5568,0.44726,0.21501,0.24848,0.35598,0.31136,0.57099
